IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1214,1,,,-122.1934381,47.6316483,2025-09-18 20:09:21.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1215,1,,,-122.1934381,47.6316483,2025-09-18 20:09:22.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1216,1,,,-122.1934380,47.6316482,2025-09-18 20:09:23.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1217,1,,,-122.1934380,47.6316482,2025-09-18 20:09:24.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
1218,1,,,-122.1934380,47.6316482,2025-09-18 20:09:25.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1219,1,,,-122.1934379,47.6316478,2025-09-18 20:09:26.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1220,1,,,-122.1934379,47.6316478,2025-09-18 20:09:27.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1221,1,,,-122.1934378,47.6316477,2025-09-18 20:09:28.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1222,1,,,-122.1934378,47.6316477,2025-09-18 20:09:29.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1223,1,,,-122.1934377,47.6316477,2025-09-18 20:09:30.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1224,1,,,-122.1934377,47.6316476,2025-09-18 20:09:31.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1225,1,,,-122.1934376,47.6316476,2025-09-18 20:09:32.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1226,1,,,-122.1934376,47.6316476,2025-09-18 20:09:33.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1227,1,,,-122.1934376,47.6316476,2025-09-18 20:09:34.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1228,1,,,-122.1934376,47.6316476,2025-09-18 20:09:35.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1229,1,,,-122.1934375,47.6316476,2025-09-18 20:09:36.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1230,1,,,-122.1934375,47.6316477,2025-09-18 20:09:37.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1231,1,,,-122.1934375,47.6316477,2025-09-18 20:09:38.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1232,1,,,-122.1934375,47.6316477,2025-09-18 20:09:39.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1233,1,,,-122.1934375,47.6316477,2025-09-18 20:09:40.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1234,1,,,-122.1934375,47.6316477,2025-09-18 20:09:41.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1235,1,,,-122.1934375,47.6316477,2025-09-18 20:09:42.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1236,1,,,-122.1934375,47.6316477,2025-09-18 20:09:43.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1237,1,,,-122.1934375,47.6316477,2025-09-18 20:09:44.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1238,1,,,-122.1934375,47.6316476,2025-09-18 20:09:45.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1239,1,,,-122.1934375,47.6316476,2025-09-18 20:09:46.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1240,1,,,-122.1934374,47.6316476,2025-09-18 20:09:47.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1241,1,,,-122.1934374,47.6316477,2025-09-18 20:09:48.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1242,1,,,-122.1934374,47.6316477,2025-09-18 20:09:49.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1243,1,,,-122.1934373,47.6316477,2025-09-18 20:09:50.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1244,1,,,-122.1934373,47.6316478,2025-09-18 20:09:51.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1245,1,,,-122.1934373,47.6316478,2025-09-18 20:09:52.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1246,1,,,-122.1934373,47.6316478,2025-09-18 20:09:53.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1247,1,,,-122.1934373,47.6316478,2025-09-18 20:09:54.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1248,1,,,-122.1934373,47.6316478,2025-09-18 20:09:55.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1249,1,,,-122.1934355,47.6316499,2025-09-18 20:09:56.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1250,1,,,-122.1934355,47.6316499,2025-09-18 20:09:57.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1251,1,,,-122.1934387,47.6316527,2025-09-18 20:09:58.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1252,1,,,-122.1934408,47.6316533,2025-09-18 20:09:59.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1253,1,,,-122.1934408,47.6316533,2025-09-18 20:10:00.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1254,1,,,-122.1934403,47.6316531,2025-09-18 20:10:01.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1255,1,,,-122.1934403,47.6316531,2025-09-18 20:10:02.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1256,1,,,-122.1934399,47.6316539,2025-09-18 20:10:03.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1257,1,,,-122.1934391,47.6316541,2025-09-18 20:10:04.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1258,1,,,-122.1934370,47.6316541,2025-09-18 20:10:05.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1259,1,,,-122.1934362,47.6316540,2025-09-18 20:10:06.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1260,1,,,-122.1934361,47.6316544,2025-09-18 20:10:07.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1261,1,,,-122.1934360,47.6316546,2025-09-18 20:10:08.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1262,1,,,-122.1934359,47.6316546,2025-09-18 20:10:09.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1263,1,,,-122.1934358,47.6316547,2025-09-18 20:10:10.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1264,1,,,-122.1934358,47.6316547,2025-09-18 20:10:11.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1265,1,,,-122.1934358,47.6316547,2025-09-18 20:10:12.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1266,1,,,-122.1934358,47.6316547,2025-09-18 20:10:13.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1267,1,,,-122.1934358,47.6316547,2025-09-18 20:10:14.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1268,1,,,-122.1934358,47.6316547,2025-09-18 20:10:15.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1269,1,,,-122.1934358,47.6316547,2025-09-18 20:10:16.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1270,1,,,-122.1934358,47.6316547,2025-09-18 20:10:17.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
1271,1,,,-122.1934358,47.6316547,2025-09-18 20:10:18.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1272,1,,,-122.1934359,47.6316547,2025-09-18 20:10:19.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1273,1,,,-122.1934359,47.6316547,2025-09-18 20:10:20.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1274,1,,,-122.1934359,47.6316547,2025-09-18 20:10:20.451,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
1275,1,,,-122.1934359,47.6316547,2025-09-18 20:10:21.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1276,1,,,-122.1934359,47.6316546,2025-09-18 20:10:22.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,24.028,,,,,,
1277,1,,,-122.1934358,47.6316546,2025-09-18 20:10:23.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
1278,1,,,-122.1934358,47.6316546,2025-09-18 20:10:24.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
1279,1,,,-122.1934358,47.6316546,2025-09-18 20:10:25.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
1280,1,,,-122.1934358,47.6316546,2025-09-18 20:10:26.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
1281,1,,,-122.1934358,47.6316546,2025-09-18 20:10:26.435,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1282,1,,,-122.1934358,47.6316544,2025-09-18 20:10:26.670,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
1283,1,,,-122.1934358,47.6316544,2025-09-18 20:10:27.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1284,1,,,-122.1934358,47.6316543,2025-09-18 20:10:28.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1285,1,,,-122.1934358,47.6316543,2025-09-18 20:10:29.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.523,,,,,,
1286,1,,,-122.1934358,47.6316543,2025-09-18 20:10:30.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,6.298,,,,,,
1287,1,,,-122.1934358,47.6316543,2025-09-18 20:10:31.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1288,1,,,-122.1934359,47.6316542,2025-09-18 20:10:32.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1289,1,,,-122.1934359,47.6316542,2025-09-18 20:10:33.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1290,1,,,-122.1934359,47.6316542,2025-09-18 20:10:34.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,
1291,1,,,-122.1934359,47.6316542,2025-09-18 20:10:35.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1292,1,,,-122.1934359,47.6316542,2025-09-18 20:10:36.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1293,1,,,-122.1934359,47.6316542,2025-09-18 20:10:37.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,
1294,1,,,-122.1934359,47.6316542,2025-09-18 20:10:38.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,8.389,,,,,,
1295,1,,,-122.1934360,47.6316542,2025-09-18 20:10:39.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1296,1,,,-122.1934360,47.6316542,2025-09-18 20:10:40.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,
1297,1,,,-122.1934360,47.6316542,2025-09-18 20:10:41.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,8.389,,,,,,
1298,1,,,-122.1934361,47.6316542,2025-09-18 20:10:42.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1299,1,,,-122.1934361,47.6316542,2025-09-18 20:10:43.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,8.389,,,,,,
1300,1,,,-122.1934361,47.6316541,2025-09-18 20:10:44.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,9.437,,,,,,
1301,1,,,-122.1934361,47.6316541,2025-09-18 20:10:45.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
1302,1,,,-122.1934361,47.6316540,2025-09-18 20:10:46.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1303,1,,,-122.1934362,47.6316539,2025-09-18 20:10:47.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1304,1,,,-122.1934362,47.6316539,2025-09-18 20:10:48.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1305,1,,,-122.1934362,47.6316539,2025-09-18 20:10:49.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1306,1,,,-122.1934363,47.6316539,2025-09-18 20:10:50.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.546,,,,,,
1307,1,,,-122.1934363,47.6316539,2025-09-18 20:10:51.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
1308,1,,,-122.1934363,47.6316539,2025-09-18 20:10:52.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1309,1,,,-122.1934364,47.6316539,2025-09-18 20:10:53.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1310,1,,,-122.1934364,47.6316539,2025-09-18 20:10:53.321,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
1311,1,,,-122.1934364,47.6316538,2025-09-18 20:10:54.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,18.186,,,,,,
1312,1,,,-122.1934365,47.6316538,2025-09-18 20:10:55.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
1313,1,,,-122.1934365,47.6316538,2025-09-18 20:10:56.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
1314,1,,,-122.1934366,47.6316538,2025-09-18 20:10:57.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
1315,1,,,-122.1934366,47.6316538,2025-09-18 20:10:58.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
1316,1,,,-122.1934366,47.6316538,2025-09-18 20:10:58.389,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1317,1,,,-122.1934366,47.6316538,2025-09-18 20:10:58.635,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
1318,1,,,-122.1934366,47.6316538,2025-09-18 20:10:59.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1319,1,,,-122.1934366,47.6316537,2025-09-18 20:11:00.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
