IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 00:10:13
End Time : 2026-01-22 00:33:58
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1260,1,,,-121.9020700,47.5468000,2026-01-22 00:30:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1261,1,,,-121.9020617,47.5468050,2026-01-22 00:30:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1262,1,,,-121.9020500,47.5468083,2026-01-22 00:30:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1263,1,,,-121.9020433,47.5468167,2026-01-22 00:30:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1264,1,,,-121.9020433,47.5468267,2026-01-22 00:30:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1265,1,,,-121.9020400,47.5468383,2026-01-22 00:30:32.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1266,1,,,-121.9020400,47.5468500,2026-01-22 00:30:33.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1267,1,,,-121.9020300,47.5468850,2026-01-22 00:30:34.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1268,1,,,-121.9020267,47.5469000,2026-01-22 00:30:35.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1269,1,,,-121.9020167,47.5469167,2026-01-22 00:30:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1270,1,,,-121.9020067,47.5469317,2026-01-22 00:30:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1271,1,,,-121.9019933,47.5469467,2026-01-22 00:30:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1272,1,,,-121.9019850,47.5469600,2026-01-22 00:30:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1273,1,,,-121.9019833,47.5469567,2026-01-22 00:30:40.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1274,1,,,-121.9019850,47.5469533,2026-01-22 00:30:41.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1275,1,,,-121.9019850,47.5469583,2026-01-22 00:30:42.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1276,1,,,-121.9019850,47.5469500,2026-01-22 00:30:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1277,1,,,-121.9019817,47.5469433,2026-01-22 00:30:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1278,1,,,-121.9019767,47.5469383,2026-01-22 00:30:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1279,1,,,-121.9019700,47.5469367,2026-01-22 00:30:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1280,1,,,-121.9019650,47.5469367,2026-01-22 00:30:47.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1281,1,,,-121.9019667,47.5469500,2026-01-22 00:30:48.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1282,1,,,-121.9019667,47.5469583,2026-01-22 00:30:49.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1283,1,,,-121.9019683,47.5469583,2026-01-22 00:30:50.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1284,1,,,-121.9019667,47.5469567,2026-01-22 00:30:51.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1285,1,,,-121.9019733,47.5469500,2026-01-22 00:30:52.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1286,1,,,-121.9019733,47.5469500,2026-01-22 00:30:53.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1287,1,,,-121.9019733,47.5469500,2026-01-22 00:30:54.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1288,1,,,-121.9019733,47.5469500,2026-01-22 00:30:55.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1289,1,,,-121.9019733,47.5469500,2026-01-22 00:30:56.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1290,1,,,-121.9019733,47.5469500,2026-01-22 00:30:57.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1291,1,,,-121.9019733,47.5469500,2026-01-22 00:30:58.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1292,1,,,-121.9019733,47.5469500,2026-01-22 00:30:59.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1293,1,,,-121.9019733,47.5469500,2026-01-22 00:31:00.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1294,1,,,-121.9019733,47.5469500,2026-01-22 00:31:01.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1295,1,,,-121.9019733,47.5469500,2026-01-22 00:31:02.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1296,1,,,-121.9019733,47.5469500,2026-01-22 00:31:03.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1297,1,,,-121.9019733,47.5469500,2026-01-22 00:31:04.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1298,1,,,-121.9019733,47.5469500,2026-01-22 00:31:05.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1299,1,,,-121.9019733,47.5469500,2026-01-22 00:31:06.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1300,1,,,-121.9019733,47.5469500,2026-01-22 00:31:07.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1301,1,,,-121.9019733,47.5469500,2026-01-22 00:31:08.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1302,1,,,-121.9019450,47.5468550,2026-01-22 00:31:09.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1303,1,,,-121.9019483,47.5468467,2026-01-22 00:31:10.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1304,1,,,-121.9019517,47.5468417,2026-01-22 00:31:11.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1305,1,,,-121.9019500,47.5468333,2026-01-22 00:31:12.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1306,1,,,-121.9019500,47.5468333,2026-01-22 00:31:13.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1307,1,,,-121.9019500,47.5468333,2026-01-22 00:31:14.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1308,1,,,-121.9019500,47.5468333,2026-01-22 00:31:15.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1309,1,,,-121.9019500,47.5468333,2026-01-22 00:31:16.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1310,1,,,-121.9019500,47.5468333,2026-01-22 00:31:17.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1311,1,,,-121.9019500,47.5468333,2026-01-22 00:31:18.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1312,1,,,-121.9019500,47.5468333,2026-01-22 00:31:19.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1313,1,,,-121.9019500,47.5468333,2026-01-22 00:31:20.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1314,1,,,-121.9019500,47.5468333,2026-01-22 00:31:21.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1315,1,,,-121.9019500,47.5468333,2026-01-22 00:31:22.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1316,1,,,-121.9019500,47.5468333,2026-01-22 00:31:23.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1317,1,,,-121.9019500,47.5468333,2026-01-22 00:31:24.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1318,1,,,-121.9019500,47.5468333,2026-01-22 00:31:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1319,1,,,-121.9019500,47.5468333,2026-01-22 00:31:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1320,1,,,-121.9019500,47.5468333,2026-01-22 00:31:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1321,1,,,-121.9019583,47.5467883,2026-01-22 00:31:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1322,1,,,-121.9019583,47.5467883,2026-01-22 00:31:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1323,1,,,-121.9019550,47.5467883,2026-01-22 00:31:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1324,1,,,-121.9019550,47.5467883,2026-01-22 00:31:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1325,1,,,-121.9019500,47.5467900,2026-01-22 00:31:32.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1326,1,,,-121.9019433,47.5467883,2026-01-22 00:31:33.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1327,1,,,-121.9019283,47.5467833,2026-01-22 00:31:34.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1328,1,,,-121.9019250,47.5467867,2026-01-22 00:31:35.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1329,1,,,-121.9019200,47.5467917,2026-01-22 00:31:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1330,1,,,-121.9019250,47.5467933,2026-01-22 00:31:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1331,1,,,-121.9019250,47.5467900,2026-01-22 00:31:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1332,1,,,-121.9019233,47.5467850,2026-01-22 00:31:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1333,1,,,-121.9019217,47.5467833,2026-01-22 00:31:40.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1334,1,,,-121.9019200,47.5467817,2026-01-22 00:31:41.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1335,1,,,-121.9019167,47.5467817,2026-01-22 00:31:41.967,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
1336,1,,,-121.9019167,47.5467817,2026-01-22 00:31:42.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1337,1,,,-121.9019167,47.5467817,2026-01-22 00:31:42.576,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
1338,1,,,-121.9019167,47.5467817,2026-01-22 00:31:42.592,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Started,,,,,,
1339,1,,,-121.9019200,47.5467800,2026-01-22 00:31:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1340,1,,,-121.9019217,47.5467800,2026-01-22 00:31:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1341,1,,,-121.9019267,47.5467767,2026-01-22 00:31:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,6.554,,,,,
1342,1,,,-121.9019250,47.5467783,2026-01-22 00:31:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.709,,,,,
1343,1,,,-121.9019267,47.5467800,2026-01-22 00:31:47.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.480,,,,,
1344,1,,,-121.9019267,47.5467850,2026-01-22 00:31:48.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.513,,,,,
1345,1,,,-121.9019283,47.5467900,2026-01-22 00:31:49.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.359,,,,,
1346,1,,,-121.9019283,47.5467900,2026-01-22 00:31:50.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,33.101,,,,,
1347,1,,,-121.9019250,47.5468000,2026-01-22 00:31:51.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,37.050,,,,,
1348,1,,,-121.9019217,47.5468117,2026-01-22 00:31:52.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.646,,,,,
1349,1,,,-121.9019317,47.5468167,2026-01-22 00:31:53.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.508,,,,,
1350,1,,,-121.9019433,47.5468217,2026-01-22 00:31:54.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.285,,,,,
1351,1,,,-121.9019567,47.5468183,2026-01-22 00:31:55.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.256,,,,,
1352,1,,,-121.9019683,47.5468183,2026-01-22 00:31:56.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.845,,,,,
1353,1,,,-121.9019800,47.5468200,2026-01-22 00:31:57.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.188,,,,,
1354,1,,,-121.9019883,47.5468217,2026-01-22 00:31:58.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.156,,,,,
1355,1,,,-121.9020200,47.5468200,2026-01-22 00:31:59.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.159,,,,,
1356,1,,,-121.9020233,47.5468150,2026-01-22 00:32:00.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.544,,,,,
1357,1,,,-121.9020283,47.5468117,2026-01-22 00:32:01.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.743,,,,,
1358,1,,,-121.9020283,47.5468083,2026-01-22 00:32:02.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.319,,,,,
1359,1,,,-121.9020333,47.5468100,2026-01-22 00:32:03.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,33.924,,,,,
1360,1,,,-121.9020417,47.5468117,2026-01-22 00:32:04.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.797,,,,,
1361,1,,,-121.9020533,47.5468100,2026-01-22 00:32:05.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.128,,,,,
1362,1,,,-121.9020533,47.5468100,2026-01-22 00:32:06.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.317,,,,,
1363,1,,,-121.9020533,47.5468100,2026-01-22 00:32:07.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.765,,,,,
1364,1,,,-121.9020533,47.5468100,2026-01-22 00:32:08.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.128,,,,,
1365,1,,,-121.9020533,47.5468100,2026-01-22 00:32:09.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.877,,,,,
1366,1,,,-121.9020533,47.5468100,2026-01-22 00:32:10.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.563,,,,,
1367,1,,,-121.9020533,47.5468100,2026-01-22 00:32:11.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.942,,,,,
1368,1,,,-121.9020533,47.5468100,2026-01-22 00:32:12.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.833,,,,,
1369,1,,,-121.9020533,47.5468100,2026-01-22 00:32:13.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.959,,,,,
1370,1,,,-121.9020533,47.5468100,2026-01-22 00:32:14.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.664,,,,,
1371,1,,,-121.9020533,47.5468100,2026-01-22 00:32:15.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.296,,,,,
1372,1,,,-121.9020533,47.5468100,2026-01-22 00:32:16.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.033,,,,,
1373,1,,,-121.9020533,47.5468100,2026-01-22 00:32:17.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.288,,,,,
1374,1,,,-121.9020533,47.5468100,2026-01-22 00:32:18.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.689,,,,,
1375,1,,,-121.9020533,47.5468100,2026-01-22 00:32:19.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.205,,,,,
1376,1,,,-121.9020533,47.5468100,2026-01-22 00:32:20.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.292,,,,,
1377,1,,,-121.9020533,47.5468100,2026-01-22 00:32:21.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.190,,,,,
1378,1,,,-121.9020533,47.5468100,2026-01-22 00:32:22.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.362,,,,,
1379,1,,,-121.9020533,47.5468100,2026-01-22 00:32:23.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.528,,,,,
1380,1,,,-121.9020533,47.5468100,2026-01-22 00:32:24.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.518,,,,,
1381,1,,,-121.9020533,47.5468100,2026-01-22 00:32:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.255,,,,,
1382,1,,,-121.9020533,47.5468100,2026-01-22 00:32:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.808,,,,,
1383,1,,,-121.9020533,47.5468100,2026-01-22 00:32:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.070,,,,,
1384,1,,,-121.9020533,47.5468100,2026-01-22 00:32:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.366,,,,,
1385,1,,,-121.9020533,47.5468100,2026-01-22 00:32:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.962,,,,,
1386,1,,,-121.9020533,47.5468100,2026-01-22 00:32:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.842,,,,,
1387,1,,,-121.9020533,47.5468100,2026-01-22 00:32:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.941,,,,,
