IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:34:51
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1226,1,,,-121.9020433,47.5468683,2026-01-22 00:54:58.431,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Ended,,,,,,
1227,1,,,-121.9020433,47.5468683,2026-01-22 00:54:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1228,1,,,-121.9020433,47.5468683,2026-01-22 00:55:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1229,1,,,-121.9020433,47.5468683,2026-01-22 00:55:01.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1230,1,,,-121.9020433,47.5468683,2026-01-22 00:55:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1231,1,,,-121.9020433,47.5468683,2026-01-22 00:55:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1232,1,,,-121.9020433,47.5468683,2026-01-22 00:55:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1233,1,,,-121.9020433,47.5468683,2026-01-22 00:55:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1234,1,,,-121.9020433,47.5468683,2026-01-22 00:55:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1235,1,,,-121.9020433,47.5468683,2026-01-22 00:55:07.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1236,1,,,-121.9020433,47.5468683,2026-01-22 00:55:08.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1237,1,,,-121.9020433,47.5468683,2026-01-22 00:55:09.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1238,1,,,-121.9020433,47.5468683,2026-01-22 00:55:10.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1239,1,,,-121.9020433,47.5468683,2026-01-22 00:55:11.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1240,1,,,-121.9020433,47.5468683,2026-01-22 00:55:12.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1241,1,,,-121.9020433,47.5468683,2026-01-22 00:55:13.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1242,1,,,-121.9020317,47.5468633,2026-01-22 00:55:14.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1243,1,,,-121.9020267,47.5468617,2026-01-22 00:55:15.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1244,1,,,-121.9020250,47.5468617,2026-01-22 00:55:16.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1245,1,,,-121.9020250,47.5468617,2026-01-22 00:55:17.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1246,1,,,-121.9020250,47.5468617,2026-01-22 00:55:18.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1247,1,,,-121.9020250,47.5468617,2026-01-22 00:55:19.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1248,1,,,-121.9020250,47.5468617,2026-01-22 00:55:20.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1249,1,,,-121.9020250,47.5468617,2026-01-22 00:55:21.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1250,1,,,-121.9020250,47.5468617,2026-01-22 00:55:22.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1251,1,,,-121.9020250,47.5468617,2026-01-22 00:55:23.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1252,1,,,-121.9020250,47.5468617,2026-01-22 00:55:24.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1253,1,,,-121.9020250,47.5468617,2026-01-22 00:55:25.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1254,1,,,-121.9020250,47.5468617,2026-01-22 00:55:26.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1255,1,,,-121.9020250,47.5468617,2026-01-22 00:55:27.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1256,1,,,-121.9020250,47.5468617,2026-01-22 00:55:28.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1257,1,,,-121.9020250,47.5468617,2026-01-22 00:55:29.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1258,1,,,-121.9020250,47.5468617,2026-01-22 00:55:30.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1259,1,,,-121.9020533,47.5468517,2026-01-22 00:55:31.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1260,1,,,-121.9020533,47.5468517,2026-01-22 00:55:32.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1261,1,,,-121.9020650,47.5468500,2026-01-22 00:55:33.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1262,1,,,-121.9020800,47.5468483,2026-01-22 00:55:34.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1263,1,,,-121.9020833,47.5468467,2026-01-22 00:55:35.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1264,1,,,-121.9020833,47.5468467,2026-01-22 00:55:36.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1265,1,,,-121.9020950,47.5468433,2026-01-22 00:55:37.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1266,1,,,-121.9021000,47.5468433,2026-01-22 00:55:38.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1267,1,,,-121.9021100,47.5468400,2026-01-22 00:55:40.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1268,1,,,-121.9021133,47.5468383,2026-01-22 00:55:42.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1269,1,,,-121.9021133,47.5468383,2026-01-22 00:55:43.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1270,1,,,-121.9021133,47.5468367,2026-01-22 00:55:44.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1271,1,,,-121.9021167,47.5468367,2026-01-22 00:55:45.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1272,1,,,-121.9021183,47.5468350,2026-01-22 00:55:46.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1273,1,,,-121.9021183,47.5468350,2026-01-22 00:55:47.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1274,1,,,-121.9021183,47.5468350,2026-01-22 00:55:48.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1275,1,,,-121.9021183,47.5468350,2026-01-22 00:55:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1276,1,,,-121.9021183,47.5468350,2026-01-22 00:55:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1277,1,,,-121.9021183,47.5468350,2026-01-22 00:55:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1278,1,,,-121.9021183,47.5468350,2026-01-22 00:55:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1279,1,,,-121.9021183,47.5468350,2026-01-22 00:55:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1280,1,,,-121.9021183,47.5468350,2026-01-22 00:55:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1281,1,,,-121.9021183,47.5468350,2026-01-22 00:55:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1282,1,,,-121.9021183,47.5468350,2026-01-22 00:55:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1283,1,,,-121.9021183,47.5468350,2026-01-22 00:55:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1284,1,,,-121.9021183,47.5468350,2026-01-22 00:55:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1285,1,,,-121.9021183,47.5468350,2026-01-22 00:55:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1286,1,,,-121.9021183,47.5468350,2026-01-22 00:56:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1287,1,,,-121.9021183,47.5468350,2026-01-22 00:56:01.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1288,1,,,-121.9021183,47.5468350,2026-01-22 00:56:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1289,1,,,-121.9021183,47.5468350,2026-01-22 00:56:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1290,1,,,-121.9021183,47.5468350,2026-01-22 00:56:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1291,1,,,-121.9021183,47.5468350,2026-01-22 00:56:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1292,1,,,-121.9021183,47.5468350,2026-01-22 00:56:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1293,1,,,-121.9021183,47.5468350,2026-01-22 00:56:07.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1294,1,,,-121.9021183,47.5468350,2026-01-22 00:56:08.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1295,1,,,-121.9021183,47.5468350,2026-01-22 00:56:09.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1296,1,,,-121.9021183,47.5468350,2026-01-22 00:56:10.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1297,1,,,-121.9021183,47.5468350,2026-01-22 00:56:11.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1298,1,,,-121.9021183,47.5468350,2026-01-22 00:56:12.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1299,1,,,-121.9021183,47.5468350,2026-01-22 00:56:13.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1300,1,,,-121.9021183,47.5468350,2026-01-22 00:56:14.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1301,1,,,-121.9021183,47.5468350,2026-01-22 00:56:15.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1302,1,,,-121.9021183,47.5468350,2026-01-22 00:56:16.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1303,1,,,-121.9021183,47.5468350,2026-01-22 00:56:17.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1304,1,,,-121.9021183,47.5468350,2026-01-22 00:56:18.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1305,1,,,-121.9021183,47.5468350,2026-01-22 00:56:18.353,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
1306,1,,,-121.9021183,47.5468350,2026-01-22 00:56:18.837,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
1307,1,,,-121.9021183,47.5468350,2026-01-22 00:56:18.837,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Started,,,,,,
1308,1,,,-121.9021183,47.5468350,2026-01-22 00:56:19.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1309,1,,,-121.9021183,47.5468350,2026-01-22 00:56:20.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1310,1,,,-121.9021183,47.5468350,2026-01-22 00:56:21.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,6.154,,,,,
1311,1,,,-121.9021183,47.5468350,2026-01-22 00:56:22.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.749,,,,,
1312,1,,,-121.9021183,47.5468350,2026-01-22 00:56:23.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.059,,,,,
1313,1,,,-121.9021183,47.5468350,2026-01-22 00:56:24.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.554,,,,,
1314,1,,,-121.9021183,47.5468350,2026-01-22 00:56:25.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.874,,,,,
1315,1,,,-121.9021183,47.5468350,2026-01-22 00:56:26.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.241,,,,,
1316,1,,,-121.9021183,47.5468350,2026-01-22 00:56:27.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.792,,,,,
1317,1,,,-121.9021183,47.5468350,2026-01-22 00:56:28.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.150,,,,,
1318,1,,,-121.9021183,47.5468350,2026-01-22 00:56:29.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.808,,,,,
1319,1,,,-121.9021183,47.5468350,2026-01-22 00:56:30.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.580,,,,,
1320,1,,,-121.9021183,47.5468350,2026-01-22 00:56:31.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.204,,,,,
1321,1,,,-121.9021183,47.5468350,2026-01-22 00:56:32.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.256,,,,,
1322,1,,,-121.9021183,47.5468350,2026-01-22 00:56:33.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.476,,,,,
1323,1,,,-121.9021183,47.5468350,2026-01-22 00:56:34.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.430,,,,,
1324,1,,,-121.9021183,47.5468350,2026-01-22 00:56:35.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.532,,,,,
1325,1,,,-121.9021183,47.5468350,2026-01-22 00:56:36.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.585,,,,,
1326,1,,,-121.9021183,47.5468350,2026-01-22 00:56:37.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.796,,,,,
1327,1,,,-121.9021183,47.5468350,2026-01-22 00:56:38.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.012,,,,,
1328,1,,,-121.9021183,47.5468350,2026-01-22 00:56:39.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.717,,,,,
1329,1,,,-121.9021183,47.5468350,2026-01-22 00:56:40.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.032,,,,,
1330,1,,,-121.9021183,47.5468350,2026-01-22 00:56:41.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.031,,,,,
1331,1,,,-121.9021183,47.5468350,2026-01-22 00:56:42.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.096,,,,,
1332,1,,,-121.9021183,47.5468350,2026-01-22 00:56:43.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.360,,,,,
1333,1,,,-121.9021183,47.5468350,2026-01-22 00:56:44.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.564,,,,,
1334,1,,,-121.9021183,47.5468350,2026-01-22 00:56:45.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.594,,,,,
1335,1,,,-121.9021183,47.5468350,2026-01-22 00:56:46.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.316,,,,,
1336,1,,,-121.9021183,47.5468350,2026-01-22 00:56:47.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.557,,,,,
1337,1,,,-121.9021183,47.5468350,2026-01-22 00:56:48.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.695,,,,,
1338,1,,,-121.9021183,47.5468350,2026-01-22 00:56:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.053,,,,,
1339,1,,,-121.9021183,47.5468350,2026-01-22 00:56:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.904,,,,,
1340,1,,,-121.9021183,47.5468350,2026-01-22 00:56:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.914,,,,,
1341,1,,,-121.9021183,47.5468350,2026-01-22 00:56:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.219,,,,,
1342,1,,,-121.9021183,47.5468350,2026-01-22 00:56:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.507,,,,,
1343,1,,,-121.9021183,47.5468350,2026-01-22 00:56:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.353,,,,,
1344,1,,,-121.9021183,47.5468350,2026-01-22 00:56:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.488,,,,,
1345,1,,,-121.9021183,47.5468350,2026-01-22 00:56:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.852,,,,,
1346,1,,,-121.9021183,47.5468350,2026-01-22 00:56:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.275,,,,,
1347,1,,,-121.9021183,47.5468350,2026-01-22 00:56:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.351,,,,,
1348,1,,,-121.9019917,47.5468017,2026-01-22 00:56:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.374,,,,,
1349,1,,,-121.9019883,47.5468000,2026-01-22 00:57:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.128,,,,,
1350,1,,,-121.9019850,47.5467983,2026-01-22 00:57:01.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.924,,,,,
1351,1,,,-121.9019800,47.5467950,2026-01-22 00:57:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.554,,,,,
1352,1,,,-121.9019800,47.5467950,2026-01-22 00:57:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.362,,,,,
1353,1,,,-121.9019800,47.5467950,2026-01-22 00:57:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.421,,,,,
