IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11758,1,,,-122.1447773,47.6310725,2025-09-18 19:43:16.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-72.770000,18.670000,B66(20)+N41(100),,744,-75.270000,26.070000,,,,,,,,,,,,,,,,
11759,1,,,-122.1447764,47.6310548,2025-09-18 19:43:17.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.580000,16.230000,B66(20)+N41(100),,744,-78.290000,24.890000,,,,,,,,,,,,,,,,
11760,1,,,-122.1447778,47.6310394,2025-09-18 19:43:18.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-71.840000,16.100000,B66(20)+N41(100),,744,-75.340000,28.460000,,,,,,,,,,,,,,,,
11761,1,,,-122.1447802,47.6310266,2025-09-18 19:43:19.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-71.250000,15.530000,B66(20)+N41(100),,744,-70.320000,29.480000,,,,,,,,,,,,,,,,
11762,1,,,-122.1447827,47.6310147,2025-09-18 19:43:20.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-72.270000,16.410000,B66(20)+N41(100),,744,-70.250000,30.490000,,,,,,,,,,,,,,,,
11763,1,,,-122.1447847,47.6310020,2025-09-18 19:43:21.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-71.520000,17.070000,B66(20)+N41(100),,744,-70.410000,29.250000,,,,,,,,,,,,,,,,
11764,1,,,-122.1447860,47.6309899,2025-09-18 19:43:22.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-71.310000,17.900000,B66(20)+N41(100),,744,-73.660000,24.450000,,,,,,,,,,,,,,,,
11765,1,,,-122.1447873,47.6309767,2025-09-18 19:43:23.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-68.530000,18.150000,B66(20)+N41(100),,744,-73.790000,27.600000,,,,,,,,,,,,,,,,
11766,1,,,-122.1447884,47.6309622,2025-09-18 19:43:23.757,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
11767,1,,,-122.1447884,47.6309622,2025-09-18 19:43:23.757,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,0,
11768,1,,,-122.1447884,47.6309622,2025-09-18 19:43:23.757,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
11769,1,,,-122.1447884,47.6309622,2025-09-18 19:43:23.757,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,START,,,,,,
11770,1,,,-122.1447884,47.6309622,2025-09-18 19:43:23.757,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
11771,1,,,-122.1447884,47.6309622,2025-09-18 19:43:24.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-70.620000,18.250000,B66(20)+N41(100),,744,-72.730000,28.420000,,,,,,,,,,,,,,,,
11772,1,,,-122.1447888,47.6309488,2025-09-18 19:43:25.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-73.190000,12.210000,B66(20)+N41(100),,744,-74.300000,30.960000,,,,,,,,,,,,,,,,
11773,1,,,-122.1447886,47.6309373,2025-09-18 19:43:26.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-73.250000,12.900000,B66(20)+N41(100),,744,-75.920000,29.680000,,,,,,,,,,,,,,,,
11774,1,,,-122.1447879,47.6309263,2025-09-18 19:43:27.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-70.290000,17.030000,B66(20)+N41(100),,744,-74.080000,25.220000,,,,,,,,,,,,,,,,
11775,1,,,-122.1447866,47.6309149,2025-09-18 19:43:28.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-70.020000,16.350000,B66(20)+N41(100),,744,-71.880000,31.690000,,,,,,,,,,,,,,,,
11776,1,,,-122.1447850,47.6309012,2025-09-18 19:43:29.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-73.500000,13.370000,B66(20)+N41(100),,744,-70.950000,30.880000,,,,,,,,,,,,,,,,
11777,1,,,-122.1447838,47.6308845,2025-09-18 19:43:30.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-71.230000,17.730000,B66(20)+N41(100),,744,-70.250000,30.830000,,,,,,,,,,,,,,,,
11778,1,,,-122.1447819,47.6308667,2025-09-18 19:43:31.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-72.060000,17.400000,B66(20)+N41(100),,744,-69.040000,35.230000,,,,,,,,,,,,,,,,
11779,1,,,-122.1447809,47.6308454,2025-09-18 19:43:32.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-72.690000,17.470000,B66(20)+N41(100),,744,-70.050000,32.620000,,,,,,,,,,,,,,,,
11780,1,,,-122.1447773,47.6308199,2025-09-18 19:43:33.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.620000,12.470000,B66(20)+N41(100),,744,-69.310000,33.580000,,,,,,,,,,,,,,,,
11781,1,,,-122.1447767,47.6307929,2025-09-18 19:43:33.707,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
11782,1,,,-122.1447767,47.6307929,2025-09-18 19:43:33.707,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
11783,1,,,-122.1447767,47.6307929,2025-09-18 19:43:34.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.080000,11.230000,B66(20)+N41(100),NR NSA,744,-71.970000,31.110000,,,,,,,,,,,,,,,,
11784,1,,,-122.1447756,47.6307638,2025-09-18 19:43:34.300,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
11785,1,,,-122.1447756,47.6307638,2025-09-18 19:43:35.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-75.230000,5.630000,B66(20)+N41(100),NR NSA,744,-75.110000,27.480000,,,,,,,,,,,,,,,,
11786,1,,,-122.1447769,47.6307316,2025-09-18 19:43:36.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-77.490000,12.500000,B66(20)+N41(100),NR NSA,744,-76.410000,27.620000,1.173000,0.000000,,,,,,9.975,,,,,,,,
11787,1,,,-122.1447787,47.6306938,2025-09-18 19:43:37.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.090000,17.100000,B66(20)+N41(100),NR NSA,744,-77.660000,28.040000,1.470000,0.000000,,,,,,9.986,,,,,,,,
11788,1,,,-122.1447807,47.6306523,2025-09-18 19:43:38.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-76.750000,14.900000,B66(20)+N41(100),NR NSA,744,-75.700000,28.490000,1.500000,0.000000,,,,,,10.009,,,,,,,,
11789,1,,,-122.1447813,47.6306165,2025-09-18 19:43:39.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-73.610000,18.950000,B66(20)+N41(100),NR NSA,744,-70.100000,32.390000,1.430000,0.000000,,,,,,10.009,,,,10.009000,,,,
11790,1,,,-122.1447822,47.6305847,2025-09-18 19:43:40.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-75.710000,18.870000,B66(20)+N41(100),NR NSA,744,-68.920000,31.360000,1.242000,0.000000,,,,,,10.020,,,,10.020000,,,,
11791,1,,,-122.1447831,47.6305596,2025-09-18 19:43:41.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.580000,16.600000,B66(20)+N41(100),NR NSA,744,-73.040000,30.750000,1.303000,0.000000,,,,,,9.975,,,,9.975000,,,,
11792,1,,,-122.1447834,47.6305390,2025-09-18 19:43:42.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.190000,19.400000,B66(20)+N41(100),NR NSA,744,-71.300000,30.570000,1.512000,0.000000,,,,,,10.020,,,,10.020000,,,,
11793,1,,,-122.1447823,47.6305216,2025-09-18 19:43:43.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-73.330000,18.930000,B66(20)+N41(100),NR NSA,744,-73.180000,27.690000,1.263000,0.000000,,,,,,9.998,,,,9.998000,,,,
11794,1,,,-122.1447823,47.6305052,2025-09-18 19:43:44.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-70.810000,21.400000,B66(20)+N41(100),NR NSA,744,-73.630000,30.480000,1.350000,0.000000,,,,,,9.998,,,,9.998000,,,,
11795,1,,,-122.1447823,47.6304878,2025-09-18 19:43:45.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-69.100000,21.500000,B66(20)+N41(100),NR NSA,744,-71.260000,32.270000,1.572000,0.000000,,,,,,9.975,,,,9.975000,,,,
11796,1,,,-122.1447823,47.6304676,2025-09-18 19:43:46.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-67.420000,21.270000,B66(20)+N41(100),NR NSA,744,-69.580000,33.050000,1.291000,0.000000,,,,,,10.020,,,,10.020000,,,,
11797,1,,,-122.1447820,47.6304475,2025-09-18 19:43:47.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-66.710000,20.210000,B66(20)+N41(100),NR NSA,744,-68.950000,32.790000,1.397000,0.000000,,,,,,10.031,,,,10.031000,,,,
11798,1,,,-122.1447816,47.6304270,2025-09-18 19:43:48.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-72.500000,15.600000,B66(20)+N41(100),NR NSA,744,-71.020000,29.800000,1.469000,0.000000,,,,,,9.975,,,,9.975000,,,,
11799,1,,,-122.1447812,47.6304031,2025-09-18 19:43:49.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.750000,12.130000,B66(20)+N41(100),NR NSA,744,-71.020000,31.040000,1.449000,0.000000,,,,,,10.009,,,,10.009000,,,,
11800,1,,,-122.1447804,47.6303801,2025-09-18 19:43:50.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-75.830000,14.100000,B66(20)+N41(100),NR NSA,744,-72.020000,29.000000,1.414000,0.000000,,,,,,9.998,,,,9.998000,,,,
11801,1,,,-122.1447798,47.6303600,2025-09-18 19:43:51.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-75.150000,14.630000,B66(20)+N41(100),NR NSA,744,-77.690000,25.290000,1.532000,0.000000,,,,,,9.931,,,,9.931000,,,,
11802,1,,,-122.1447791,47.6303421,2025-09-18 19:43:52.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-76.590000,13.650000,B66(20)+N41(100),NR NSA,744,-78.290000,29.200000,1.534000,0.000000,,,,,,10.064,,,,10.064000,,,,
11803,1,,,-122.1447783,47.6303246,2025-09-18 19:43:53.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.380000,16.470000,B66(20)+N41(100),NR NSA,744,-78.720000,26.430000,1.358000,0.000000,,,,,,9.998,,,,9.998000,,,,
11804,1,,,-122.1447729,47.6303054,2025-09-18 19:43:54.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-77.170000,14.470000,B66(20)+N41(100),NR NSA,744,-78.400000,26.250000,1.369000,0.000000,,,,,,9.998,,,,9.998000,,,,
11805,1,,,-122.1447551,47.6302809,2025-09-18 19:43:55.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-80.650000,11.970000,B66(20)+N41(100),NR NSA,744,-81.170000,22.870000,1.353000,0.000000,,,,,,9.986,,,,9.986000,,,,
11806,1,,,-122.1447180,47.6302578,2025-09-18 19:43:56.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.130000,8.630000,B66(20)+N41(100),NR NSA,744,-82.690000,22.400000,1.119000,0.000000,,,,,,9.986,,,,9.986000,,,,
11807,1,,,-122.1446618,47.6302417,2025-09-18 19:43:57.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.830000,3.630000,B66(20)+N41(100),NR NSA,744,-81.920000,23.540000,1.718000,0.000000,,,,,,9.986,,,,9.986000,,,,
11808,1,,,-122.1446010,47.6302343,2025-09-18 19:43:58.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-81.590000,6.600000,B66(20)+N41(100),NR NSA,744,-82.160000,22.210000,1.553000,0.000000,,,,,,10.009,,,,10.009000,,,,
11809,1,,,-122.1445402,47.6302296,2025-09-18 19:43:59.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.040000,7.870000,B66(20)+N41(100),NR NSA,744,-82.170000,22.340000,1.402000,0.000000,,,,,,10.053,,,,10.053000,,,,
11810,1,,,-122.1444752,47.6302274,2025-09-18 19:44:00.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-78.440000,10.700000,B66(20)+N41(100),NR NSA,744,-77.930000,28.220000,1.362000,0.000000,,,,,,9.953,,,,9.953000,,,,
11811,1,,,-122.1444087,47.6302279,2025-09-18 19:44:01.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-78.000000,10.730000,B66(20)+N41(100),NR NSA,744,-76.980000,23.120000,1.266000,0.000000,,,,,,9.998,,,,9.998000,,,,
11812,1,,,-122.1443384,47.6302301,2025-09-18 19:44:02.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.920000,9.370000,B66(20)+N41(100),NR NSA,744,-82.280000,22.120000,1.412000,0.000000,,,,,,10.009,,,,10.009000,,,,
11813,1,,,-122.1442726,47.6302326,2025-09-18 19:44:03.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-78.000000,12.830000,B66(20)+N41(100),NR NSA,744,-84.500000,23.160000,1.618000,0.000000,,,,,,9.998,,,,9.998000,,,,
11814,1,,,-122.1442061,47.6302350,2025-09-18 19:44:04.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.280000,7.950000,B66(20)+N41(100),NR NSA,744,-84.790000,16.260000,1.490000,0.000000,,,,,,9.998,,,,9.998000,,,,
11815,1,,,-122.1441385,47.6302358,2025-09-18 19:44:05.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-86.860000,3.960000,B66(20)+N41(100),NR NSA,744,-88.420000,12.510000,1.407000,0.000000,,,,,,9.986,,,,9.986000,,,,
11816,1,,,-122.1440781,47.6302354,2025-09-18 19:44:06.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.420000,5.330000,B66(20)+N41(100),NR NSA,744,-89.510000,12.610000,1.258000,0.000000,,,,,,10.020,,,,10.020000,,,,
11817,1,,,-122.1440287,47.6302318,2025-09-18 19:44:07.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.750000,4.900000,B66(20)+N41(100),NR NSA,744,-89.290000,12.730000,1.730000,0.000000,,,,,,9.942,,,,9.942000,,,,
11818,1,,,-122.1439943,47.6302230,2025-09-18 19:44:08.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.080000,3.130000,B66(20)+N41(100),NR NSA,744,-88.400000,13.300000,1.581000,0.000000,,,,,,10.075,,,,10.075000,,,,
11819,1,,,-122.1439682,47.6302079,2025-09-18 19:44:09.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.420000,4.430000,B66(20)+N41(100),NR NSA,744,-86.730000,15.150000,1.352000,0.000000,,,,,,9.986,,,,9.986000,,,,
11820,1,,,-122.1439505,47.6301871,2025-09-18 19:44:10.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.900000,5.500000,B66(20)+N41(100),NR NSA,744,-87.280000,15.000000,1.715000,0.000000,,,,,,9.975,,,,9.975000,,,,
11821,1,,,-122.1439426,47.6301622,2025-09-18 19:44:11.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.810000,1.830000,B66(20)+N41(100),NR NSA,744,-87.360000,16.940000,1.320000,0.000000,,,,,,10.020,,,,10.020000,,,,
11822,1,,,-122.1439412,47.6301298,2025-09-18 19:44:12.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-79.590000,1.650000,B66(20)+N41(100),NR NSA,744,-87.380000,14.490000,1.395000,0.000000,,,,,,9.986,,,,9.986000,,,,
11823,1,,,-122.1439421,47.6300926,2025-09-18 19:44:13.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-81.460000,3.930000,B66(20)+N41(100),NR NSA,744,-87.610000,17.740000,1.650000,0.000000,,,,,,9.998,,,,9.998000,,,,
11824,1,,,-122.1439431,47.6300643,2025-09-18 19:44:14.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-81.950000,4.520000,B66(20)+N41(100),NR NSA,744,-85.790000,20.920000,1.396000,0.000000,,,,,,10.042,,,,10.042000,,,,
11825,1,,,-122.1439437,47.6300503,2025-09-18 19:44:15.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.960000,4.700000,B66(20)+N41(100),NR NSA,744,-84.940000,23.180000,1.449000,0.000000,,,,,,9.898,,,,9.898000,,,,
11826,1,,,-122.1439437,47.6300473,2025-09-18 19:44:16.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.210000,2.830000,B66(20)+N41(100),NR NSA,744,-84.950000,22.570000,1.247000,0.000000,,,,,,10.108,,,,10.108000,,,,
11827,1,,,-122.1439461,47.6300485,2025-09-18 19:44:17.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.480000,2.470000,B66(20)+N41(100),NR NSA,744,-85.070000,22.790000,1.383000,0.000000,,,,,,9.975,,,,9.975000,,,,
11828,1,,,-122.1439461,47.6300484,2025-09-18 19:44:18.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.220000,2.170000,B66(20)+N41(100),NR NSA,744,-84.620000,21.210000,1.402000,0.000000,,,,,,10.031,,,,10.031000,,,,
11829,1,,,-122.1439461,47.6300484,2025-09-18 19:44:19.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.260000,3.610000,B66(20)+N41(100),NR NSA,744,-84.740000,20.410000,1.442000,0.000000,,,,,,9.975,,,,9.975000,,,,
11830,1,,,-122.1439475,47.6300484,2025-09-18 19:44:20.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.170000,3.670000,B66(20)+N41(100),NR NSA,744,-86.820000,20.940000,1.362000,0.009842,,,,,,9.931,,,,9.931000,,,,
11831,1,,,-122.1439477,47.6300422,2025-09-18 19:44:21.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.600000,4.370000,B66(20)+N41(100),NR NSA,744,-85.900000,18.760000,1.496000,0.009629,,,,,,9.986,,,,9.986000,,,,
11832,1,,,-122.1439477,47.6300271,2025-09-18 19:44:22.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.670000,3.770000,B66(20)+N41(100),NR NSA,744,-84.240000,19.280000,1.434000,0.009424,,,,,,10.009,,,,10.009000,,,,
11833,1,,,-122.1439475,47.6300039,2025-09-18 19:44:23.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.480000,1.860000,B66(20)+N41(100),NR NSA,744,-84.840000,16.970000,1.413000,0.009226,,,,,,10.042,,,,10.042000,,,,
11834,1,,,-122.1439455,47.6299714,2025-09-18 19:44:24.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-79.420000,0.700000,B66(20)+N41(100),NR NSA,744,-86.660000,17.210000,1.362000,0.009039,,,,,,9.975,,,,9.975000,,,,
11835,1,,,-122.1439431,47.6299317,2025-09-18 19:44:25.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-78.750000,4.270000,B66(20)+N41(100),NR NSA,744,-83.170000,21.620000,1.288000,0.008858,,,,,,10.009,,,,10.009000,,,,
11836,1,,,-122.1439408,47.6298862,2025-09-18 19:44:26.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-78.600000,-0.470000,B66(20)+N41(100),NR NSA,744,-84.300000,14.580000,1.639000,0.008685,,,,,,9.942,,,,9.942000,,,,
11837,1,,,-122.1439390,47.6298403,2025-09-18 19:44:27.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-80.980000,4.700000,B66(20)+N41(100),NR NSA,744,-84.460000,18.280000,1.433000,0.008517,,,,,,10.075,,,,10.075000,,,,
11838,1,,,-122.1439394,47.6297938,2025-09-18 19:44:28.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.020000,3.130000,B66(20)+N41(100),NR NSA,744,-79.790000,21.340000,1.601000,0.008356,,,,,,9.975,,,,9.975000,,,,
11839,1,,,-122.1439410,47.6297439,2025-09-18 19:44:29.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-80.850000,5.030000,B66(20)+N41(100),NR NSA,744,-78.930000,20.560000,1.415000,0.008202,,,,,,9.975,,,,9.975000,,,,
11840,1,,,-122.1439402,47.6296952,2025-09-18 19:44:30.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-78.220000,6.570000,B66(20)+N41(100),NR NSA,744,-79.980000,20.550000,1.406000,0.008053,,,,,,10.009,,,,10.009000,,,,
11841,1,,,-122.1439407,47.6296483,2025-09-18 19:44:31.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-78.550000,4.760000,B66(20)+N41(100),NR NSA,744,-80.420000,18.050000,1.321000,0.007908,,,,,,10.042,,,,10.042000,,,,
11842,1,,,-122.1439405,47.6295990,2025-09-18 19:44:32.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-77.570000,7.420000,B66(20)+N41(100),NR NSA,744,-80.370000,19.590000,1.483000,0.007769,,,,,,10.009,,,,10.009000,,,,
11843,1,,,-122.1439396,47.6295503,2025-09-18 19:44:33.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-72.170000,11.870000,B66(20)+N41(100),NR NSA,744,-77.120000,22.180000,1.302000,0.007636,,,,,,9.975,,,,9.975000,,,,
11844,1,,,-122.1439395,47.6294976,2025-09-18 19:44:34.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.960000,11.770000,B66(20)+N41(100),NR NSA,744,-77.840000,19.200000,1.846000,0.007507,,,,,,9.931,,,,9.931000,,,,
11845,1,,,-122.1439401,47.6294460,2025-09-18 19:44:35.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-78.550000,8.180000,B66(20)+N41(100),NR NSA,744,-81.180000,16.000000,1.472000,0.007382,,,,,,9.998,,,,9.998000,,,,
11846,1,,,-122.1439396,47.6293936,2025-09-18 19:44:36.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-77.560000,6.000000,B66(20)+N41(100),NR NSA,744,-83.390000,14.520000,1.486000,0.007261,,,,,,10.042,,,,10.042000,,,,
11847,1,,,-122.1439411,47.6293510,2025-09-18 19:44:37.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-77.690000,6.870000,B66(20)+N41(100),NR NSA,744,-83.570000,16.390000,1.666000,0.007143,,,,,,9.998,,,,9.998000,,,,
11848,1,,,-122.1439435,47.6293135,2025-09-18 19:44:38.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-76.620000,8.900000,B66(20)+N41(100),NR NSA,744,-82.840000,16.410000,1.224000,0.007030,,,,,,9.986,,,,9.986000,,,,
