IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
743,1,,,-122.1276934,47.6306583,2025-09-14 21:55:32.604,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
744,1,,,-122.1276934,47.6306582,2025-09-14 21:55:32.855,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
745,1,,,-122.1276934,47.6306582,2025-09-14 21:55:33.011,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
746,1,,,-122.1276934,47.6306582,2025-09-14 21:55:33.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.140000,4.540000,B2(15)+N41(90),NR NSA,462,-99.990000,12.350000,,,,,,,,,,,,,,,,
747,1,,,-122.1276934,47.6306582,2025-09-14 21:55:33.212,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
748,1,,,-122.1276934,47.6306582,2025-09-14 21:55:33.421,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
749,1,,,-122.1276934,47.6306582,2025-09-14 21:55:33.636,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
750,1,,,-122.1276934,47.6306582,2025-09-14 21:55:33.840,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
751,1,,,-122.1276934,47.6306582,2025-09-14 21:55:34.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.890000,3.620000,B2(15)+N41(90),NR NSA,462,-96.230000,15.940000,,,,,,,,,,,,,,,,
752,1,,,-122.1276934,47.6306582,2025-09-14 21:55:34.064,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
753,1,,,-122.1276934,47.6306582,2025-09-14 21:55:34.248,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
754,1,,,-122.1276934,47.6306582,2025-09-14 21:55:34.410,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
755,1,,,-122.1276934,47.6306582,2025-09-14 21:55:34.631,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
756,1,,,-122.1276934,47.6306582,2025-09-14 21:55:34.850,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
757,1,,,-122.1276934,47.6306582,2025-09-14 21:55:35.018,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
758,1,,,-122.1276934,47.6306582,2025-09-14 21:55:35.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.040000,3.370000,B2(15)+N41(90),NR NSA,462,-97.670000,14.060000,,,,,,,,,,,,,,,,
759,1,,,-122.1276934,47.6306582,2025-09-14 21:55:35.239,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
760,1,,,-122.1276934,47.6306582,2025-09-14 21:55:35.453,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
761,1,,,-122.1276934,47.6306582,2025-09-14 21:55:35.645,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
762,1,,,-122.1276934,47.6306582,2025-09-14 21:55:35.829,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
763,1,,,-122.1276934,47.6306582,2025-09-14 21:55:35.965,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
764,1,,,-122.1276934,47.6306582,2025-09-14 21:55:36.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.440000,5.060000,B2(15)+N41(90),NR NSA,462,-99.300000,13.600000,,,,,,,,,,,,,,,,
765,1,,,-122.1276934,47.6306582,2025-09-14 21:55:36.230,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
766,1,,,-122.1276934,47.6306582,2025-09-14 21:55:36.450,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
767,1,,,-122.1276934,47.6306582,2025-09-14 21:55:36.649,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
768,1,,,-122.1276934,47.6306582,2025-09-14 21:55:36.680,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
769,1,,,-122.1276935,47.6306582,2025-09-14 21:55:37.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.570000,4.460000,B2(15)+N41(90),NR NSA,462,-99.900000,11.860000,,,,,,,,,,,,,,,,
770,1,,,-122.1276935,47.6306581,2025-09-14 21:55:38.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.060000,3.700000,B2(15)+N41(90),,462,-98.200000,12.890000,,,,,,,,,,,,,,,,
771,1,,,-122.1276935,47.6306580,2025-09-14 21:55:39.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.480000,3.800000,B2(15)+N41(90),,462,-98.610000,13.950000,,,,,,,,,,,,,,,,
772,1,,,-122.1276935,47.6306580,2025-09-14 21:55:39.715,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
773,1,,,-122.1276935,47.6306580,2025-09-14 21:55:39.715,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
774,1,,,-122.1276935,47.6306580,2025-09-14 21:55:39.715,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
775,1,,,-122.1276936,47.6306580,2025-09-14 21:55:40.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.540000,2.870000,B2(15)+N41(90),,462,-99.680000,10.670000,,,,,,,,,,,,,,,,
776,1,,,-122.1276936,47.6306579,2025-09-14 21:55:41.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.580000,1.730000,B2(15)+N41(90),,462,-100.430000,13.110000,,,,,,,,,,,,,,,,
777,1,,,-122.1276936,47.6306579,2025-09-14 21:55:42.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.290000,3.530000,B2(15)+N41(90),,462,-103.130000,13.840000,,,,,,,,,,,,,,,,
778,1,,,-122.1276936,47.6306579,2025-09-14 21:55:42.721,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
779,1,,,-122.1276936,47.6306579,2025-09-14 21:55:42.721,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
780,1,,,-122.1276937,47.6306579,2025-09-14 21:55:43.132,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,266
781,1,,,-122.1276937,47.6306579,2025-09-14 21:55:43.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.080000,6.170000,B2(15)+N41(90),NR NSA,462,-103.040000,13.580000,,,,,,,,,,,,,,,,
782,1,,,-122.1276937,47.6306579,2025-09-14 21:55:43.321,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
783,1,,,-122.1276937,47.6306579,2025-09-14 21:55:43.557,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
784,1,,,-122.1276937,47.6306579,2025-09-14 21:55:43.736,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
785,1,,,-122.1276937,47.6306578,2025-09-14 21:55:43.913,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
786,1,,,-122.1276937,47.6306578,2025-09-14 21:55:44.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.400000,3.960000,B2(15)+N41(90),NR NSA,462,-100.390000,15.220000,,,,,,,,,,,,,,,,
787,1,,,-122.1276937,47.6306578,2025-09-14 21:55:44.151,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
788,1,,,-122.1276937,47.6306578,2025-09-14 21:55:44.352,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
789,1,,,-122.1276937,47.6306578,2025-09-14 21:55:44.531,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
790,1,,,-122.1276937,47.6306578,2025-09-14 21:55:44.714,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
791,1,,,-122.1276938,47.6306578,2025-09-14 21:55:44.936,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
792,1,,,-122.1276938,47.6306578,2025-09-14 21:55:45.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.420000,3.820000,B2(15)+N41(90),NR NSA,462,-101.070000,12.910000,,,,,,,,,,,,,,,,
793,1,,,-122.1276938,47.6306578,2025-09-14 21:55:45.114,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
794,1,,,-122.1276938,47.6306578,2025-09-14 21:55:45.385,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
795,1,,,-122.1276938,47.6306578,2025-09-14 21:55:45.596,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
796,1,,,-122.1276938,47.6306578,2025-09-14 21:55:45.734,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
797,1,,,-122.1276938,47.6306577,2025-09-14 21:55:45.934,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
798,1,,,-122.1276938,47.6306577,2025-09-14 21:55:46.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.360000,5.720000,B2(15)+N41(90),NR NSA,462,-101.150000,13.280000,,,,,,,,,,,,,,,,
799,1,,,-122.1276938,47.6306577,2025-09-14 21:55:46.165,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
800,1,,,-122.1276938,47.6306577,2025-09-14 21:55:46.363,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
801,1,,,-122.1276938,47.6306577,2025-09-14 21:55:46.558,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
802,1,,,-122.1276938,47.6306577,2025-09-14 21:55:46.747,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
803,1,,,-122.1276938,47.6306577,2025-09-14 21:55:46.930,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
804,1,,,-122.1276938,47.6306577,2025-09-14 21:55:47.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.080000,6.440000,B2(15)+N41(90),NR NSA,462,-99.170000,15.090000,,,,,,,,,,,,,,,,
805,1,,,-122.1276938,47.6306577,2025-09-14 21:55:47.157,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
806,1,,,-122.1276938,47.6306577,2025-09-14 21:55:47.354,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
807,1,,,-122.1276938,47.6306577,2025-09-14 21:55:47.558,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
808,1,,,-122.1276938,47.6306577,2025-09-14 21:55:47.774,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
809,1,,,-122.1276939,47.6306577,2025-09-14 21:55:47.961,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,76
810,1,,,-122.1276939,47.6306577,2025-09-14 21:55:48.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.760000,5.420000,B2(15)+N41(90),NR NSA,462,-98.360000,15.140000,,,,,,,,,,,,,,,,
811,1,,,-122.1276939,47.6306577,2025-09-14 21:55:48.749,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
812,1,,,-122.1276939,47.6306577,2025-09-14 21:55:49.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.840000,5.220000,B2(15)+N41(90),,462,-98.460000,14.460000,,,,,,,,,,,,,,,,
813,1,,,-122.1276939,47.6306576,2025-09-14 21:55:50.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.830000,7.830000,B2(15)+N41(90),,462,-98.440000,13.670000,,,,,,,,,,,,,,,,
814,1,,,-122.1276940,47.6306576,2025-09-14 21:55:51.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.900000,8.500000,B2(15)+N41(90),,462,-99.450000,12.380000,,,,,,,,,,,,,,,,
815,1,,,-122.1276940,47.6306576,2025-09-14 21:55:51.759,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
816,1,,,-122.1276940,47.6306576,2025-09-14 21:55:51.759,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
817,1,,,-122.1276940,47.6306576,2025-09-14 21:55:51.759,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
818,1,,,-122.1276940,47.6306576,2025-09-14 21:55:52.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.810000,7.700000,B2(15)+N41(90),,462,-99.870000,13.060000,,,,,,,,,,,,,,,,
819,1,,,-122.1276940,47.6306576,2025-09-14 21:55:53.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.770000,6.230000,B2(15)+N41(90),,462,-100.020000,14.040000,,,,,,,,,,,,,,,,
820,1,,,-122.1276941,47.6306576,2025-09-14 21:55:54.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.670000,6.730000,B2(15)+N41(90),,462,-103.020000,9.950000,,,,,,,,,,,,,,,,
821,1,,,-122.1276941,47.6306576,2025-09-14 21:55:54.774,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
822,1,,,-122.1276941,47.6306576,2025-09-14 21:55:54.774,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
823,1,,,-122.1276941,47.6306576,2025-09-14 21:55:54.949,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
824,1,,,-122.1276941,47.6306576,2025-09-14 21:55:55.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.720000,3.300000,B2(15)+N41(90),NR NSA,462,-101.480000,12.330000,,,,,,,,,,,,,,,,
825,1,,,-122.1276941,47.6306576,2025-09-14 21:55:55.109,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
826,1,,,-122.1276941,47.6306576,2025-09-14 21:55:55.341,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
827,1,,,-122.1276941,47.6306576,2025-09-14 21:55:55.544,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
828,1,,,-122.1276941,47.6306576,2025-09-14 21:55:55.742,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
829,1,,,-122.1276942,47.6306576,2025-09-14 21:55:55.921,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
830,1,,,-122.1276942,47.6306576,2025-09-14 21:55:56.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.810000,6.270000,B2(15)+N41(90),NR NSA,462,-101.040000,11.140000,,,,,,,,,,,,,,,,
831,1,,,-122.1276942,47.6306576,2025-09-14 21:55:56.119,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
832,1,,,-122.1276942,47.6306576,2025-09-14 21:55:56.336,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
833,1,,,-122.1276942,47.6306575,2025-09-14 21:55:56.549,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
834,1,,,-122.1276942,47.6306575,2025-09-14 21:55:56.746,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
835,1,,,-122.1276942,47.6306575,2025-09-14 21:55:56.935,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,94
836,1,,,-122.1276942,47.6306575,2025-09-14 21:55:57.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.450000,6.320000,B2(15)+N41(90),NR NSA,462,-102.510000,11.310000,,,,,,,,,,,,,,,,
837,1,,,-122.1276942,47.6306575,2025-09-14 21:55:57.115,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
838,1,,,-122.1276942,47.6306575,2025-09-14 21:55:57.359,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
839,1,,,-122.1276942,47.6306575,2025-09-14 21:55:57.546,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
840,1,,,-122.1276942,47.6306575,2025-09-14 21:55:57.783,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
841,1,,,-122.1276942,47.6306575,2025-09-14 21:55:57.916,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
842,1,,,-122.1276942,47.6306575,2025-09-14 21:55:58.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.970000,4.720000,B2(15)+N41(90),NR NSA,462,-102.020000,12.720000,,,,,,,,,,,,,,,,
843,1,,,-122.1276942,47.6306575,2025-09-14 21:55:58.133,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
844,1,,,-122.1276942,47.6306575,2025-09-14 21:55:58.355,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
845,1,,,-122.1276942,47.6306575,2025-09-14 21:55:58.541,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
846,1,,,-122.1276942,47.6306575,2025-09-14 21:55:58.781,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
847,1,,,-122.1276943,47.6306575,2025-09-14 21:55:58.966,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
848,1,,,-122.1276943,47.6306575,2025-09-14 21:55:59.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.380000,3.150000,B2(15)+N41(90),NR NSA,462,-101.300000,11.790000,,,,,,,,,,,,,,,,
849,1,,,-122.1276943,47.6306575,2025-09-14 21:55:59.126,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
