IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
741,1,,,-122.1277055,47.6306593,2025-09-14 21:55:40.370,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
742,1,,,-122.1277055,47.6306593,2025-09-14 21:55:40.370,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
743,1,,,-122.1277055,47.6306593,2025-09-14 21:55:40.370,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
744,1,,,-122.1277055,47.6306593,2025-09-14 21:55:40.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),,67,-91.970000,18.770000,,,,,,,,,,,,,,,,
745,1,,,-122.1277055,47.6306593,2025-09-14 21:55:41.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),,67,-92.270000,17.230000,,,,,,,,,,,,,,,,
746,1,,,-122.1277055,47.6306593,2025-09-14 21:55:42.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),,67,-91.740000,16.860000,,,,,,,,,,,,,,,,
747,1,,,-122.1277055,47.6306593,2025-09-14 21:55:43.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),,67,-92.030000,16.490000,,,,,,,,,,,,,,,,
748,1,,,-122.1277055,47.6306593,2025-09-14 21:55:43.385,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
749,1,,,-122.1277055,47.6306593,2025-09-14 21:55:43.385,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
750,1,,,-122.1277055,47.6306593,2025-09-14 21:55:43.620,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,74
751,1,,,-122.1277055,47.6306593,2025-09-14 21:55:43.807,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
752,1,,,-122.1277055,47.6306593,2025-09-14 21:55:44.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
753,1,,,-122.1277055,47.6306593,2025-09-14 21:55:44.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,79
754,1,,,-122.1277055,47.6306593,2025-09-14 21:55:44.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,5.000000,B2(15)+N41(90),NR NSA,67,-93.750000,16.850000,,,,,,,,,,,,,,,,
755,1,,,-122.1277055,47.6306593,2025-09-14 21:55:44.433,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,72
756,1,,,-122.1277055,47.6306593,2025-09-14 21:55:44.620,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,72
757,1,,,-122.1277055,47.6306593,2025-09-14 21:55:44.839,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,84
758,1,,,-122.1277055,47.6306593,2025-09-14 21:55:45.042,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,82
759,1,,,-122.1277055,47.6306593,2025-09-14 21:55:45.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
760,1,,,-122.1277055,47.6306593,2025-09-14 21:55:45.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),NR NSA,67,-94.210000,15.520000,,,,,,,,,,,,,,,,
761,1,,,-122.1277055,47.6306593,2025-09-14 21:55:45.432,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
762,1,,,-122.1277055,47.6306593,2025-09-14 21:55:45.635,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
763,1,,,-122.1277055,47.6306593,2025-09-14 21:55:45.808,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
764,1,,,-122.1277055,47.6306593,2025-09-14 21:55:46.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
765,1,,,-122.1277055,47.6306593,2025-09-14 21:55:46.214,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
766,1,,,-122.1277055,47.6306593,2025-09-14 21:55:46.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,4.000000,B2(15)+N41(90),NR NSA,67,-94.430000,13.990000,,,,,,,,,,,,,,,,
767,1,,,-122.1277055,47.6306593,2025-09-14 21:55:46.418,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
768,1,,,-122.1277055,47.6306593,2025-09-14 21:55:46.604,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
769,1,,,-122.1277055,47.6306593,2025-09-14 21:55:46.807,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
770,1,,,-122.1277055,47.6306593,2025-09-14 21:55:47.026,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
771,1,,,-122.1277055,47.6306593,2025-09-14 21:55:47.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
772,1,,,-122.1277055,47.6306593,2025-09-14 21:55:47.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,7.000000,B2(15)+N41(90),NR NSA,67,-95.020000,11.860000,,,,,,,,,,,,,,,,
773,1,,,-122.1277055,47.6306593,2025-09-14 21:55:47.433,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
774,1,,,-122.1277055,47.6306593,2025-09-14 21:55:47.635,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
775,1,,,-122.1277055,47.6306593,2025-09-14 21:55:47.823,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
776,1,,,-122.1277055,47.6306593,2025-09-14 21:55:48.042,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
777,1,,,-122.1277055,47.6306593,2025-09-14 21:55:48.245,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
778,1,,,-122.1277055,47.6306593,2025-09-14 21:55:48.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),NR NSA,67,-94.580000,14.800000,,,,,,,,,,,,,,,,
779,1,,,-122.1277055,47.6306593,2025-09-14 21:55:48.447,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
780,1,,,-122.1277055,47.6306593,2025-09-14 21:55:49.418,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
781,1,,,-122.1277055,47.6306593,2025-09-14 21:55:49.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-93.360000,17.130000,,,,,,,,,,,,,,,,
782,1,,,-122.1277055,47.6306593,2025-09-14 21:55:50.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),,67,-92.760000,16.260000,,,,,,,,,,,,,,,,
783,1,,,-122.1277055,47.6306593,2025-09-14 21:55:51.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),,67,-93.090000,17.160000,,,,,,,,,,,,,,,,
784,1,,,-122.1277055,47.6306593,2025-09-14 21:55:52.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),,67,-94.070000,14.480000,,,,,,,,,,,,,,,,
785,1,,,-122.1277055,47.6306593,2025-09-14 21:55:52.418,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
786,1,,,-122.1277055,47.6306593,2025-09-14 21:55:52.418,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
787,1,,,-122.1277055,47.6306593,2025-09-14 21:55:52.418,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
788,1,,,-122.1277055,47.6306593,2025-09-14 21:55:53.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),,67,-94.850000,15.000000,,,,,,,,,,,,,,,,
789,1,,,-122.1277055,47.6306593,2025-09-14 21:55:54.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),,67,-94.190000,17.380000,,,,,,,,,,,,,,,,
790,1,,,-122.1277055,47.6306593,2025-09-14 21:55:55.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),,67,-93.610000,19.060000,,,,,,,,,,,,,,,,
791,1,,,-122.1277055,47.6306593,2025-09-14 21:55:55.418,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
792,1,,,-122.1277055,47.6306593,2025-09-14 21:55:55.418,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
793,1,,,-122.1277055,47.6306593,2025-09-14 21:55:55.698,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
794,1,,,-122.1277055,47.6306593,2025-09-14 21:55:55.918,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,83
795,1,,,-122.1277055,47.6306593,2025-09-14 21:55:56.089,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
796,1,,,-122.1277055,47.6306593,2025-09-14 21:55:56.322,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
797,1,,,-122.1277055,47.6306593,2025-09-14 21:55:56.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),NR NSA,67,-94.480000,16.990000,,,,,,,,,,,,,,,,
798,1,,,-122.1277055,47.6306593,2025-09-14 21:55:56.479,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
799,1,,,-122.1277055,47.6306593,2025-09-14 21:55:56.697,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
800,1,,,-122.1277055,47.6306593,2025-09-14 21:55:56.885,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
801,1,,,-122.1277055,47.6306593,2025-09-14 21:55:57.089,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
802,1,,,-122.1277055,47.6306593,2025-09-14 21:55:57.293,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
803,1,,,-122.1277055,47.6306593,2025-09-14 21:55:57.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,5.500000,B2(15)+N41(90),NR NSA,67,-96.180000,13.250000,,,,,,,,,,,,,,,,
804,1,,,-122.1277055,47.6306593,2025-09-14 21:55:57.495,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
805,1,,,-122.1277055,47.6306593,2025-09-14 21:55:57.698,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
806,1,,,-122.1277055,47.6306593,2025-09-14 21:55:57.901,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
807,1,,,-122.1277055,47.6306593,2025-09-14 21:55:58.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
808,1,,,-122.1277055,47.6306593,2025-09-14 21:55:58.307,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
809,1,,,-122.1277055,47.6306593,2025-09-14 21:55:58.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.500000,4.500000,B2(15)+N41(90),NR NSA,67,-96.930000,13.020000,,,,,,,,,,,,,,,,
810,1,,,-122.1277055,47.6306593,2025-09-14 21:55:58.526,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,75
811,1,,,-122.1277055,47.6306593,2025-09-14 21:55:58.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
812,1,,,-122.1277055,47.6306593,2025-09-14 21:55:58.933,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,77
813,1,,,-122.1277055,47.6306593,2025-09-14 21:55:59.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
814,1,,,-122.1277055,47.6306593,2025-09-14 21:55:59.323,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,66
815,1,,,-122.1277055,47.6306593,2025-09-14 21:55:59.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,4.000000,B2(15)+N41(90),NR NSA,67,-95.420000,15.000000,,,,,,,,,,,,,,,,
816,1,,,-122.1277055,47.6306593,2025-09-14 21:55:59.542,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,73
817,1,,,-122.1277055,47.6306593,2025-09-14 21:55:59.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
818,1,,,-122.1277055,47.6306593,2025-09-14 21:55:59.917,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
819,1,,,-122.1277055,47.6306593,2025-09-14 21:56:00.135,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
820,1,,,-122.1277055,47.6306593,2025-09-14 21:56:00.323,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
821,1,,,-122.1277055,47.6306593,2025-09-14 21:56:00.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,10.000000,B2(15)+N41(90),NR NSA,67,-96.410000,14.690000,,,,,,,,,,,,,,,,
822,1,,,-122.1277055,47.6306593,2025-09-14 21:56:00.543,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
823,1,,,-122.1277055,47.6306593,2025-09-14 21:56:01.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-103.500000,8.000000,B2(15)+N41(90),NR NSA,67,-97.800000,12.900000,,,,,,,,,,,,,,,,
824,1,,,-122.1277055,47.6306593,2025-09-14 21:56:01.447,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
825,1,,,-122.1277055,47.6306593,2025-09-14 21:56:02.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-103.500000,8.000000,B2(15)+N41(90),,67,-94.800000,17.770000,,,,,,,,,,,,,,,,
826,1,,,-122.1277055,47.6306593,2025-09-14 21:56:03.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-103.500000,8.000000,B2(15)+N41(90),,67,-94.310000,18.190000,,,,,,,,,,,,,,,,
827,1,,,-122.1277055,47.6306593,2025-09-14 21:56:04.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-103.500000,8.000000,B2(15)+N41(90),,67,-96.070000,13.860000,,,,,,,,,,,,,,,,
828,1,,,-122.1277055,47.6306593,2025-09-14 21:56:04.447,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
829,1,,,-122.1277055,47.6306593,2025-09-14 21:56:04.447,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
830,1,,,-122.1277055,47.6306593,2025-09-14 21:56:04.447,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
831,1,,,-122.1277055,47.6306593,2025-09-14 21:56:05.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-103.500000,8.000000,B2(15)+N41(90),,67,-97.170000,13.330000,,,,,,,,,,,,,,,,
832,1,,,-122.1277055,47.6306593,2025-09-14 21:56:06.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-103.500000,8.000000,B2(15)+N41(90),,67,-94.070000,15.380000,,,,,,,,,,,,,,,,
833,1,,,-122.1277055,47.6306593,2025-09-14 21:56:07.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-103.500000,8.000000,B2(15)+N41(90),,67,-94.930000,15.230000,,,,,,,,,,,,,,,,
834,1,,,-122.1277055,47.6306593,2025-09-14 21:56:07.464,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
835,1,,,-122.1277055,47.6306593,2025-09-14 21:56:07.464,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
836,1,,,-122.1277055,47.6306593,2025-09-14 21:56:07.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
837,1,,,-122.1277055,47.6306593,2025-09-14 21:56:07.979,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,77
838,1,,,-122.1277055,47.6306593,2025-09-14 21:56:08.151,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
839,1,,,-122.1277055,47.6306593,2025-09-14 21:56:08.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,1.000000,B2(15)+N41(90),NR NSA,67,-95.360000,15.950000,,,,,,,,,,,,,,,,
840,1,,,-122.1277055,47.6306593,2025-09-14 21:56:08.370,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
841,1,,,-122.1277055,47.6306593,2025-09-14 21:56:08.558,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
842,1,,,-122.1277055,47.6306593,2025-09-14 21:56:08.792,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,84
843,1,,,-122.1277055,47.6306593,2025-09-14 21:56:08.948,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
844,1,,,-122.1277055,47.6306593,2025-09-14 21:56:09.167,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
845,1,,,-122.1277055,47.6306593,2025-09-14 21:56:09.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,2.500000,B2(15)+N41(90),NR NSA,67,-94.590000,16.140000,,,,,,,,,,,,,,,,
846,1,,,-122.1277055,47.6306593,2025-09-14 21:56:09.354,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
