IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1403,1,,,-122.1933840,47.6317803,2025-09-19 23:46:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,48.482,,,,,,,
1404,1,,,-122.1933841,47.6317804,2025-09-19 23:46:36.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,6.242,,,,,,,
1405,1,,,-122.1933841,47.6317805,2025-09-19 23:46:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1406,1,,,-122.1933841,47.6317805,2025-09-19 23:46:40.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1407,1,,,-122.1933841,47.6317806,2025-09-19 23:46:42.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1408,1,,,-122.1933839,47.6317801,2025-09-19 23:46:44.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1409,1,,,-122.1933839,47.6317799,2025-09-19 23:46:46.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1410,1,,,-122.1933839,47.6317799,2025-09-19 23:46:48.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1411,1,,,-122.1933839,47.6317799,2025-09-19 23:46:50.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1412,1,,,-122.1933839,47.6317799,2025-09-19 23:46:51.566,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1413,1,,,-122.1933839,47.6317799,2025-09-19 23:46:52.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1414,1,,,-122.1933839,47.6317799,2025-09-19 23:46:53.729,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1415,1,,,-122.1933839,47.6317799,2025-09-19 23:46:53.729,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1416,1,,,-122.1933839,47.6317799,2025-09-19 23:46:54.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1417,1,,,-122.1933839,47.6317799,2025-09-19 23:46:56.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1418,1,,,-122.1933839,47.6317800,2025-09-19 23:46:57.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,49.911,,,,,,,
1419,1,,,-122.1933839,47.6317800,2025-09-19 23:46:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,33.227,,,,,,,
1420,1,,,-122.1933839,47.6317800,2025-09-19 23:47:01.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,20.535,,,,,,,
1421,1,,,-122.1933837,47.6317795,2025-09-19 23:47:03.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,84.712,,,,,,,
1422,1,,,-122.1933837,47.6317795,2025-09-19 23:47:05.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,84.707,,,,,,,
1423,1,,,-122.1933837,47.6317795,2025-09-19 23:47:07.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,94.956,,,,,,,
1424,1,,,-122.1933837,47.6317795,2025-09-19 23:47:09.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,123.142,,,,,,,
1425,1,,,-122.1933837,47.6317795,2025-09-19 23:47:11.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,103.326,,,,,,,
1426,1,,,-122.1933837,47.6317795,2025-09-19 23:47:13.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,117.118,,,,,,,
1427,1,,,-122.1933837,47.6317795,2025-09-19 23:47:15.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,94.432,,,,,,,
1428,1,,,-122.1933837,47.6317796,2025-09-19 23:47:17.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,94.422,,,,,,,
1429,1,,,-122.1933837,47.6317796,2025-09-19 23:47:19.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,85.605,,,,,,,
1430,1,,,-122.1933837,47.6317796,2025-09-19 23:47:21.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,82.517,,,,,,,
1431,1,,,-122.1933836,47.6317792,2025-09-19 23:47:23.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,112.358,,,,,,,
1432,1,,,-122.1933836,47.6317792,2025-09-19 23:47:24.947,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1433,1,,,-122.1933836,47.6317792,2025-09-19 23:47:24.816,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1434,1,,,-122.1933835,47.6317790,2025-09-19 23:47:25.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,142.970,,,,,,,
1435,1,,,-122.1933835,47.6317790,2025-09-19 23:47:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,145.141,,,,,,,
1436,1,,,-122.1933834,47.6317790,2025-09-19 23:47:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,143.580,,,,,,,
1437,1,,,-122.1933834,47.6317790,2025-09-19 23:47:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,138.844,,,,,,,
1438,1,,,-122.1933834,47.6317790,2025-09-19 23:47:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,141.377,,,,,,,
1439,1,,,-122.1933834,47.6317790,2025-09-19 23:47:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,156.486,,,,,,,
1440,1,,,-122.1933834,47.6317791,2025-09-19 23:47:36.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,160.854,,,,,,,
1441,1,,,-122.1933834,47.6317791,2025-09-19 23:47:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,166.700,,,,,,,
1442,1,,,-122.1933833,47.6317791,2025-09-19 23:47:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,12.702,,,,,,,
1443,1,,,-122.1933833,47.6317791,2025-09-19 23:47:42.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,56.982,,,,,,,
1444,1,,,-122.1933830,47.6317785,2025-09-19 23:47:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,5.129,,,,,,,
1445,1,,,-122.1933830,47.6317784,2025-09-19 23:47:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,9.822,,,,,,,
1446,1,,,-122.1933829,47.6317784,2025-09-19 23:47:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,44.052,,,,,,,
1447,1,,,-122.1933830,47.6317785,2025-09-19 23:47:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,63.117,,,,,,,
1448,1,,,-122.1933830,47.6317785,2025-09-19 23:47:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,101.111,,,,,,,
1449,1,,,-122.1933830,47.6317785,2025-09-19 23:47:54.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1450,1,,,-122.1933831,47.6317785,2025-09-19 23:47:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1451,1,,,-122.1933831,47.6317785,2025-09-19 23:47:58.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1452,1,,,-122.1933831,47.6317785,2025-09-19 23:48:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1453,1,,,-122.1933829,47.6317780,2025-09-19 23:48:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1454,1,,,-122.1933817,47.6317763,2025-09-19 23:48:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1455,1,,,-122.1933817,47.6317763,2025-09-19 23:48:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1456,1,,,-122.1933817,47.6317763,2025-09-19 23:48:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1457,1,,,-122.1933817,47.6317763,2025-09-19 23:48:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1458,1,,,-122.1933817,47.6317763,2025-09-19 23:48:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1459,1,,,-122.1933817,47.6317763,2025-09-19 23:48:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1460,1,,,-122.1933817,47.6317763,2025-09-19 23:48:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1461,1,,,-122.1933818,47.6317764,2025-09-19 23:48:17.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1462,1,,,-122.1933818,47.6317764,2025-09-19 23:48:18.649,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1463,1,,,-122.1933818,47.6317764,2025-09-19 23:48:19.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1464,1,,,-122.1933818,47.6317764,2025-09-19 23:48:20.556,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1465,1,,,-122.1933818,47.6317764,2025-09-19 23:48:20.556,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1466,1,,,-122.1933817,47.6317762,2025-09-19 23:48:21.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1467,1,,,-122.1933817,47.6317762,2025-09-19 23:48:23.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1468,1,,,-122.1933817,47.6317763,2025-09-19 23:48:25.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,84.328,,,,,,,
1469,1,,,-122.1933817,47.6317763,2025-09-19 23:48:26.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,100.107,,,,,,,
1470,1,,,-122.1933853,47.6317812,2025-09-19 23:48:28.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,114.347,,,,,,,
1471,1,,,-122.1933880,47.6317879,2025-09-19 23:48:30.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,122.236,,,,,,,
1472,1,,,-122.1933898,47.6317952,2025-09-19 23:48:32.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,139.183,,,,,,,
1473,1,,,-122.1933919,47.6318003,2025-09-19 23:48:34.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,178.237,,,,,,,
1474,1,,,-122.1933909,47.6318039,2025-09-19 23:48:36.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,158.126,,,,,,,
1475,1,,,-122.1933892,47.6318060,2025-09-19 23:48:38.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,167.816,,,,,,,
1476,1,,,-122.1933892,47.6318067,2025-09-19 23:48:40.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,169.365,,,,,,,
1477,1,,,-122.1933888,47.6318065,2025-09-19 23:48:42.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,179.388,,,,,,,
1478,1,,,-122.1933886,47.6318058,2025-09-19 23:48:44.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,171.818,,,,,,,
1479,1,,,-122.1933885,47.6318057,2025-09-19 23:48:46.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,181.685,,,,,,,
1480,1,,,-122.1933883,47.6318056,2025-09-19 23:48:48.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,168.449,,,,,,,
1481,1,,,-122.1933882,47.6318057,2025-09-19 23:48:50.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,165.993,,,,,,,
1482,1,,,-122.1933882,47.6318057,2025-09-19 23:48:51.779,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1483,1,,,-122.1933882,47.6318057,2025-09-19 23:48:51.871,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1484,1,,,-122.1933882,47.6318057,2025-09-19 23:48:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,139.739,,,,,,,
1485,1,,,-122.1933881,47.6318057,2025-09-19 23:48:54.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,177.833,,,,,,,
1486,1,,,-122.1933881,47.6318057,2025-09-19 23:48:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,151.798,,,,,,,
1487,1,,,-122.1933881,47.6318057,2025-09-19 23:48:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,146.804,,,,,,,
1488,1,,,-122.1933882,47.6318057,2025-09-19 23:48:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,184.293,,,,,,,
1489,1,,,-122.1933879,47.6318051,2025-09-19 23:49:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,168.896,,,,,,,
1490,1,,,-122.1933879,47.6318050,2025-09-19 23:49:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,181.576,,,,,,,
1491,1,,,-122.1933878,47.6318050,2025-09-19 23:49:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,178.059,,,,,,,
1492,1,,,-122.1933878,47.6318051,2025-09-19 23:49:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,165.810,,,,,,,
1493,1,,,-122.1933878,47.6318051,2025-09-19 23:49:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,181.739,,,,,,,
1494,1,,,-122.1933878,47.6318051,2025-09-19 23:49:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,158.955,,,,,,,
1495,1,,,-122.1933877,47.6318050,2025-09-19 23:49:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,155.441,,,,,,,
1496,1,,,-122.1933877,47.6318051,2025-09-19 23:49:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,148.338,,,,,,,
1497,1,,,-122.1933876,47.6318051,2025-09-19 23:49:17.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,164.138,,,,,,,
1498,1,,,-122.1933876,47.6318052,2025-09-19 23:49:19.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,147.912,,,,,,,
1499,1,,,-122.1933873,47.6318045,2025-09-19 23:49:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1500,1,,,-122.1933873,47.6318044,2025-09-19 23:49:23.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1501,1,,,-122.1933873,47.6318045,2025-09-19 23:49:25.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1502,1,,,-122.1933873,47.6318045,2025-09-19 23:49:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1503,1,,,-122.1933873,47.6318045,2025-09-19 23:49:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1504,1,,,-122.1933873,47.6318045,2025-09-19 23:49:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1505,1,,,-122.1933873,47.6318045,2025-09-19 23:49:32.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1506,1,,,-122.1933873,47.6318045,2025-09-19 23:49:34.571,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1507,1,,,-122.1933873,47.6318045,2025-09-19 23:49:34.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1508,1,,,-122.1933873,47.6318045,2025-09-19 23:49:36.371,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1509,1,,,-122.1933873,47.6318045,2025-09-19 23:49:36.371,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1510,1,,,-122.1933872,47.6318045,2025-09-19 23:49:36.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1511,1,,,-122.1933872,47.6318045,2025-09-19 23:49:38.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1512,1,,,-122.1933873,47.6318045,2025-09-19 23:49:40.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,49.999,,,,,,,
1513,1,,,-122.1933873,47.6318045,2025-09-19 23:49:42.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,29.757,,,,,,,
1514,1,,,-122.1933870,47.6318037,2025-09-19 23:49:44.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,5.150,,,,,,,
1515,1,,,-122.1933870,47.6318036,2025-09-19 23:49:46.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,10.967,,,,,,,
1516,1,,,-122.1933869,47.6318036,2025-09-19 23:49:48.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,14.910,,,,,,,
1517,1,,,-122.1933869,47.6318036,2025-09-19 23:49:50.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,6.394,,,,,,,
1518,1,,,-122.1933868,47.6318036,2025-09-19 23:49:52.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,9.604,,,,,,,
1519,1,,,-122.1933866,47.6318035,2025-09-19 23:49:54.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,7.460,,,,,,,
1520,1,,,-122.1933865,47.6318035,2025-09-19 23:49:56.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,2.684,,,,,,,
1521,1,,,-122.1933864,47.6318035,2025-09-19 23:49:58.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,15.746,,,,,,,
1522,1,,,-122.1933862,47.6318031,2025-09-19 23:49:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,10.847,,,,,,,
1523,1,,,-122.1933861,47.6318027,2025-09-19 23:50:01.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,5.838,,,,,,,
1524,1,,,-122.1933861,47.6318027,2025-09-19 23:50:03.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,2.772,,,,,,,
1525,1,,,-122.1933861,47.6318027,2025-09-19 23:50:05.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,10.203,,,,,,,
1526,1,,,-122.1933861,47.6318027,2025-09-19 23:50:07.584,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1527,1,,,-122.1933861,47.6318027,2025-09-19 23:50:07.631,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1528,1,,,-122.1933861,47.6318028,2025-09-19 23:50:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,3.044,,,,,,,
1529,1,,,-122.1933861,47.6318028,2025-09-19 23:50:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,2.062,,,,,,,
1530,1,,,-122.1933861,47.6318028,2025-09-19 23:50:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,1.375,,,,,,,
1531,1,,,-122.1933861,47.6318028,2025-09-19 23:50:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,12.494,,,,,,,
1532,1,,,-122.1933861,47.6318028,2025-09-19 23:50:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,5.892,,,,,,,
1533,1,,,-122.1933861,47.6318028,2025-09-19 23:50:17.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,4.023,,,,,,,
1534,1,,,-122.1933861,47.6318028,2025-09-19 23:50:19.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,4.904,,,,,,,
1535,1,,,-122.1933859,47.6318021,2025-09-19 23:50:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,4.856,,,,,,,
1536,1,,,-122.1933858,47.6318020,2025-09-19 23:50:23.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,6.263,,,,,,,
1537,1,,,-122.1933858,47.6318021,2025-09-19 23:50:25.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,4.823,,,,,,,
1538,1,,,-122.1933857,47.6318021,2025-09-19 23:50:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,2.551,,,,,,,
1539,1,,,-122.1933856,47.6318021,2025-09-19 23:50:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,10.442,,,,,,,
1540,1,,,-122.1933856,47.6318021,2025-09-19 23:50:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,14.469,,,,,,,
1541,1,,,-122.1933855,47.6318021,2025-09-19 23:50:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,12.767,,,,,,,
1542,1,,,-122.1933855,47.6318021,2025-09-19 23:50:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,13.060,,,,,,,
1543,1,,,-122.1933854,47.6318021,2025-09-19 23:50:36.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,8.684,,,,,,,
1544,1,,,-122.1933853,47.6318021,2025-09-19 23:50:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1545,1,,,-122.1933853,47.6318021,2025-09-19 23:50:40.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1546,1,,,-122.1933852,47.6318018,2025-09-19 23:50:42.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1547,1,,,-122.1933851,47.6318014,2025-09-19 23:50:44.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1548,1,,,-122.1933850,47.6318014,2025-09-19 23:50:46.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1549,1,,,-122.1933850,47.6318014,2025-09-19 23:50:48.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1550,1,,,-122.1933850,47.6318014,2025-09-19 23:50:50.403,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1551,1,,,-122.1933849,47.6318015,2025-09-19 23:50:50.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1552,1,,,-122.1933849,47.6318015,2025-09-19 23:50:52.266,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1553,1,,,-122.1933849,47.6318015,2025-09-19 23:50:52.266,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1554,1,,,-122.1933849,47.6318015,2025-09-19 23:50:52.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1555,1,,,-122.1933849,47.6318015,2025-09-19 23:50:54.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1556,1,,,-122.1933849,47.6318015,2025-09-19 23:50:55.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,68.222,,,,,,,
1557,1,,,-122.1933849,47.6318015,2025-09-19 23:50:57.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,86.379,,,,,,,
1558,1,,,-122.1933850,47.6318014,2025-09-19 23:50:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,130.660,,,,,,,
1559,1,,,-122.1933848,47.6318007,2025-09-19 23:51:01.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,137.557,,,,,,,
1560,1,,,-122.1933848,47.6318007,2025-09-19 23:51:03.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,137.175,,,,,,,
1561,1,,,-122.1933848,47.6318006,2025-09-19 23:51:05.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,162.306,,,,,,,
1562,1,,,-122.1933848,47.6318007,2025-09-19 23:51:07.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,188.661,,,,,,,
1563,1,,,-122.1933848,47.6318006,2025-09-19 23:51:09.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,177.004,,,,,,,
1564,1,,,-122.1933848,47.6318006,2025-09-19 23:51:11.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,143.056,,,,,,,
1565,1,,,-122.1933848,47.6318006,2025-09-19 23:51:13.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,172.857,,,,,,,
1566,1,,,-122.1933848,47.6318006,2025-09-19 23:51:14.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,182.910,,,,,,,
1567,1,,,-122.1933848,47.6318006,2025-09-19 23:51:16.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,137.880,,,,,,,
1568,1,,,-122.1933848,47.6318006,2025-09-19 23:51:18.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,177.866,,,,,,,
1569,1,,,-122.1933847,47.6318006,2025-09-19 23:51:20.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,162.579,,,,,,,
1570,1,,,-122.1933845,47.6317999,2025-09-19 23:51:23.475,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1571,1,,,-122.1933845,47.6317999,2025-09-19 23:51:23.340,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
