IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
13359,1,,,-122.1408903,47.5808074,2025-09-17 23:08:37.995,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13360,1,,,-122.1408903,47.5808074,2025-09-17 23:08:38.000,REF.dml,,,,N41(100),NR SA,114,-81.940000,10.910000,,,,,,,,,,,,,,,,
13361,1,,,-122.1408901,47.5808073,2025-09-17 23:08:38.214,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13362,1,,,-122.1408901,47.5808073,2025-09-17 23:08:38.416,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13363,1,,,-122.1408901,47.5808073,2025-09-17 23:08:38.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
13364,1,,,-122.1408901,47.5808073,2025-09-17 23:08:38.807,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13365,1,,,-122.1408901,47.5808073,2025-09-17 23:08:39.010,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13366,1,,,-122.1408901,47.5808073,2025-09-17 23:08:39.000,REF.dml,,,,N41(100),NR SA,114,-83.660000,10.750000,,,,,,,,,,,,,,,,
13367,1,,,-122.1408900,47.5808073,2025-09-17 23:08:39.214,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13368,1,,,-122.1408900,47.5808073,2025-09-17 23:08:39.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13369,1,,,-122.1408900,47.5808073,2025-09-17 23:08:39.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
13370,1,,,-122.1408900,47.5808073,2025-09-17 23:08:39.807,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13371,1,,,-122.1408900,47.5808073,2025-09-17 23:08:40.010,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13372,1,,,-122.1408900,47.5808073,2025-09-17 23:08:40.000,REF.dml,,,,N41(100),NR SA,114,-83.070000,11.780000,,,,,,,,,,,,,,,,
13373,1,,,-122.1408900,47.5808072,2025-09-17 23:08:40.197,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13374,1,,,-122.1408900,47.5808072,2025-09-17 23:08:40.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,38
13375,1,,,-122.1408900,47.5808072,2025-09-17 23:08:40.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13376,1,,,-122.1408900,47.5808072,2025-09-17 23:08:40.791,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
13377,1,,,-122.1408900,47.5808072,2025-09-17 23:08:41.010,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
13378,1,,,-122.1408900,47.5808072,2025-09-17 23:08:41.000,REF.dml,,,,N41(100),NR SA,114,-83.310000,12.560000,,,,,,,,,,,,,,,,
13379,1,,,-122.1408900,47.5808071,2025-09-17 23:08:41.214,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13380,1,,,-122.1408900,47.5808071,2025-09-17 23:08:41.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
13381,1,,,-122.1408900,47.5808071,2025-09-17 23:08:41.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13382,1,,,-122.1408900,47.5808071,2025-09-17 23:08:41.807,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
13383,1,,,-122.1408900,47.5808071,2025-09-17 23:08:42.010,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13384,1,,,-122.1408900,47.5808071,2025-09-17 23:08:42.000,REF.dml,,,,N41(100),NR SA,114,-83.780000,11.210000,,,,,,,,,,,,,,,,
13385,1,,,-122.1408898,47.5808070,2025-09-17 23:08:42.214,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13386,1,,,-122.1408898,47.5808070,2025-09-17 23:08:42.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13387,1,,,-122.1408898,47.5808070,2025-09-17 23:08:42.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13388,1,,,-122.1408898,47.5808070,2025-09-17 23:08:42.791,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13389,1,,,-122.1408898,47.5808070,2025-09-17 23:08:42.995,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13390,1,,,-122.1408898,47.5808070,2025-09-17 23:08:43.000,REF.dml,,,,N41(100),NR SA,114,-83.940000,11.600000,,,,,,,,,,,,,,,,
13391,1,,,-122.1408900,47.5808071,2025-09-17 23:08:43.214,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13392,1,,,-122.1408900,47.5808071,2025-09-17 23:08:43.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13393,1,,,-122.1408900,47.5808071,2025-09-17 23:08:43.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13394,1,,,-122.1408900,47.5808071,2025-09-17 23:08:43.808,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
13395,1,,,-122.1408900,47.5808071,2025-09-17 23:08:44.010,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13396,1,,,-122.1408900,47.5808071,2025-09-17 23:08:44.000,REF.dml,,,,N41(100),NR SA,114,-84.340000,11.520000,,,,,,,,,,,,,,,,
13397,1,,,-122.1408903,47.5808070,2025-09-17 23:08:44.214,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,38
13398,1,,,-122.1408903,47.5808070,2025-09-17 23:08:44.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
13399,1,,,-122.1408903,47.5808070,2025-09-17 23:08:44.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,38
13400,1,,,-122.1408903,47.5808070,2025-09-17 23:08:44.807,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13401,1,,,-122.1408903,47.5808070,2025-09-17 23:08:44.995,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13402,1,,,-122.1408903,47.5808070,2025-09-17 23:08:45.000,REF.dml,,,,N41(100),NR SA,114,-82.390000,12.310000,,,,,,,,,,,,,,,,
13403,1,,,-122.1408907,47.5808070,2025-09-17 23:08:45.214,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
13404,1,,,-122.1408907,47.5808070,2025-09-17 23:08:45.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
13405,1,,,-122.1408907,47.5808070,2025-09-17 23:08:45.666,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
13406,1,,,-122.1408907,47.5808070,2025-09-17 23:08:45.823,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
13407,1,,,-122.1408907,47.5808070,2025-09-17 23:08:46.025,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,50
13408,1,,,-122.1408907,47.5808070,2025-09-17 23:08:46.000,REF.dml,,,,N41(100),NR SA,114,-82.050000,11.220000,,,,,,,,,,,,,,,,
13409,1,,,-122.1408908,47.5808070,2025-09-17 23:08:46.214,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
13410,1,,,-122.1408908,47.5808070,2025-09-17 23:08:46.416,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
13411,1,,,-122.1408908,47.5808070,2025-09-17 23:08:46.635,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,48
13412,1,,,-122.1408908,47.5808070,2025-09-17 23:08:46.807,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13413,1,,,-122.1408908,47.5808070,2025-09-17 23:08:46.995,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13414,1,,,-122.1408908,47.5808070,2025-09-17 23:08:47.000,REF.dml,,,,N41(100),NR SA,114,-82.260000,12.070000,,,,,,,,,,,,,,,,
13415,1,,,-122.1408929,47.5808072,2025-09-17 23:08:47.198,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
13416,1,,,-122.1408929,47.5808072,2025-09-17 23:08:47.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13417,1,,,-122.1408929,47.5808072,2025-09-17 23:08:47.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13418,1,,,-122.1408929,47.5808072,2025-09-17 23:08:47.807,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,38
13419,1,,,-122.1408929,47.5808072,2025-09-17 23:08:48.010,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,38
13420,1,,,-122.1408929,47.5808072,2025-09-17 23:08:48.000,REF.dml,,,,N41(100),NR SA,114,-81.220000,12.370000,,,,,,,,,,,,,,,,
13421,1,,,-122.1408929,47.5808071,2025-09-17 23:08:48.230,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
13422,1,,,-122.1408929,47.5808071,2025-09-17 23:08:48.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
13423,1,,,-122.1408929,47.5808071,2025-09-17 23:08:48.589,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13424,1,,,-122.1408929,47.5808071,2025-09-17 23:08:48.791,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13425,1,,,-122.1408929,47.5808071,2025-09-17 23:08:49.010,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13426,1,,,-122.1408929,47.5808071,2025-09-17 23:08:49.000,REF.dml,,,,N41(100),NR SA,114,-82.810000,12.250000,,,,,,,,,,,,,,,,
13427,1,,,-122.1408931,47.5808071,2025-09-17 23:08:49.214,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13428,1,,,-122.1408931,47.5808071,2025-09-17 23:08:49.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13429,1,,,-122.1408931,47.5808071,2025-09-17 23:08:49.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13430,1,,,-122.1408931,47.5808071,2025-09-17 23:08:49.807,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13431,1,,,-122.1408931,47.5808071,2025-09-17 23:08:50.010,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13432,1,,,-122.1408931,47.5808071,2025-09-17 23:08:50.000,REF.dml,,,,N41(100),NR SA,114,-82.870000,12.060000,,,,,,,,,,,,,,,,
13433,1,,,-122.1408932,47.5808069,2025-09-17 23:08:50.197,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13434,1,,,-122.1408932,47.5808069,2025-09-17 23:08:50.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13435,1,,,-122.1408932,47.5808069,2025-09-17 23:08:50.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13436,1,,,-122.1408932,47.5808069,2025-09-17 23:08:50.808,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13437,1,,,-122.1408932,47.5808069,2025-09-17 23:08:50.980,REF.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
13438,1,,,-122.1408932,47.5808069,2025-09-17 23:08:51.000,REF.dml,,,,N41(100),NR SA,114,-81.500000,11.410000,,,,,,,,,,,,,,,,
13439,1,,,-122.1408934,47.5808070,2025-09-17 23:08:52.000,REF.dml,,,,N41(100),,114,-92.080000,8.370000,,,,,,,,,,,,,,,,
13440,1,,,-122.1408933,47.5808072,2025-09-17 23:08:53.000,REF.dml,,,,N41(100),,114,-81.380000,10.640000,,,,,,,,,,,,,,,,
13441,1,,,-122.1408933,47.5808072,2025-09-17 23:08:54.000,REF.dml,,,,N41(100),,114,-80.610000,10.710000,,,,,,,,,,,,,,,,
13442,1,,,-122.1408933,47.5808072,2025-09-17 23:08:55.000,REF.dml,,,,N41(100),,114,-82.940000,12.240000,,,,,,,,,,,,,,,,
13443,1,,,-122.1408934,47.5808071,2025-09-17 23:08:56.000,REF.dml,,,,N41(x),,114,-83.010000,11.270000,,,,,,,,,,,,,,,,
13444,1,,,-122.1408934,47.5808071,2025-09-17 23:08:57.000,REF.dml,,,,N41(40),,114,-81.520000,13.400000,,,,,,,,,,,,,,,,
13445,1,,,-122.1408939,47.5808071,2025-09-17 23:08:58.000,REF.dml,,,,N41(40),,114,-80.100000,13.110000,,,,,,,,,,,,,,,,
13446,1,,,-122.1408939,47.5808071,2025-09-17 23:08:59.000,REF.dml,,,,N41(100),,114,-83.250000,13.090000,,,,,,,,,,,,,,,,
13447,1,,,-122.1408938,47.5808071,2025-09-17 23:09:00.000,REF.dml,,,,N41(100),,114,-83.020000,13.920000,,,,,,,,,,,,,,,,
13448,1,,,-122.1408938,47.5808071,2025-09-17 23:09:01.000,REF.dml,,,,N41(100),,114,-82.800000,12.500000,,,,,,,,,,,,,,,,
13449,1,,,-122.1408937,47.5808071,2025-09-17 23:09:02.000,REF.dml,,,,N41(100),,114,-82.770000,12.100000,,,,,,,,,,,,,,,,
13450,1,,,-122.1408937,47.5808072,2025-09-17 23:09:03.000,REF.dml,,,,N41(100),,114,-82.460000,12.110000,,,,,,,,,,,,,,,,
13451,1,,,-122.1408937,47.5808072,2025-09-17 23:09:04.000,REF.dml,,,,N41(100),,114,-82.980000,10.910000,,,,,,,,,,,,,,,,
13452,1,,,-122.1408936,47.5808071,2025-09-17 23:09:05.000,REF.dml,,,,N41(100),,114,-83.730000,11.260000,,,,,,,,,,,,,,,,
13453,1,,,-122.1408939,47.5808073,2025-09-17 23:09:06.000,REF.dml,,,,N41(100),,114,-83.200000,11.560000,,,,,,,,,,,,,,,,
13454,1,,,-122.1408939,47.5808073,2025-09-17 23:09:07.000,REF.dml,,,,N41(100),,114,-83.620000,11.120000,,,,,,,,,,,,,,,,
13455,1,,,-122.1408940,47.5808072,2025-09-17 23:09:08.000,REF.dml,,,,N41(100),,114,-83.810000,11.030000,,,,,,,,,,,,,,,,
13456,1,,,-122.1408941,47.5808072,2025-09-17 23:09:09.000,REF.dml,,,,N41(100),,114,-83.400000,11.280000,,,,,,,,,,,,,,,,
13457,1,,,-122.1408942,47.5808073,2025-09-17 23:09:10.000,REF.dml,,,,N41(100),,114,-83.850000,11.550000,,,,,,,,,,,,,,,,
13458,1,,,-122.1408942,47.5808073,2025-09-17 23:09:10.697,REF.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
13459,1,,,-122.1408942,47.5808073,2025-09-17 23:09:10.697,REF.dml,,,,,,,,,,,,,,,,,,,,,,,0,
13460,1,,,-122.1408942,47.5808073,2025-09-17 23:09:11.000,REF.dml,,,,N41(100),,114,-83.790000,10.480000,,,,,,,,,,,,,,,,
13461,1,,,-122.1408942,47.5808073,2025-09-17 23:09:11.291,REF.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
13462,1,,,-122.1408942,47.5808073,2025-09-17 23:09:11.291,REF.dml,,,,,,,,,,,,,,,,,,START,,,,,,
13463,1,,,-122.1408942,47.5808073,2025-09-17 23:09:11.291,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
13464,1,,,-122.1408945,47.5808076,2025-09-17 23:09:12.000,REF.dml,,,,N41(100),,114,-86.030000,6.890000,,,,,,,,,,,,,,,,
13465,1,,,-122.1408945,47.5808076,2025-09-17 23:09:13.000,REF.dml,,,,N41(100),,114,-85.760000,4.960000,,,,,,,,,,,,,,,,
13466,1,,,-122.1408945,47.5808075,2025-09-17 23:09:14.000,REF.dml,,,,N41(100),,114,-82.510000,10.060000,,,,,,,,,,,,,,,,
13467,1,,,-122.1408944,47.5808076,2025-09-17 23:09:15.000,REF.dml,,,,N41(100),,114,-82.460000,10.340000,,,,,,,,,,,,,,,,
13468,1,,,-122.1408945,47.5808075,2025-09-17 23:09:16.000,REF.dml,,,,N41(100),,114,-82.070000,10.530000,,,,,,,,,,,,,,,,
13469,1,,,-122.1408945,47.5808074,2025-09-17 23:09:17.000,REF.dml,,,,N41(100),,114,-82.160000,10.020000,,,,,,,,,,,,,,,,
13470,1,,,-122.1408946,47.5808074,2025-09-17 23:09:18.000,REF.dml,,,,N41(100),,114,-82.040000,10.460000,,,,,,,,,,,,,,,,
13471,1,,,-122.1408947,47.5808073,2025-09-17 23:09:19.000,REF.dml,,,,N41(100),,114,-81.610000,10.870000,,,,,,,,,,,,,,,,
13472,1,,,-122.1408949,47.5808073,2025-09-17 23:09:20.000,REF.dml,,,,N41(x),,114,-81.100000,11.000000,,,,,,,,,,,,,,,,
13473,1,,,-122.1408949,47.5808072,2025-09-17 23:09:21.000,REF.dml,,,,N41(100),,114,-83.030000,12.640000,,,,,,,,,,,,,,,,
13474,1,,,-122.1408949,47.5808072,2025-09-17 23:09:21.291,REF.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
13475,1,,,-122.1408949,47.5808072,2025-09-17 23:09:21.291,REF.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
13476,1,,,-122.1408949,47.5808071,2025-09-17 23:09:21.900,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
13477,1,,,-122.1408949,47.5808071,2025-09-17 23:09:22.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-83.130000,10.850000,,,,,,,,,,,,,,,,
13478,1,,,-122.1408947,47.5808071,2025-09-17 23:09:23.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-83.230000,11.810000,0.971000,0.000000,,,,,,10.012,,,,,,,,
13479,1,,,-122.1408950,47.5808070,2025-09-17 23:09:24.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-83.140000,11.200000,1.227000,0.000000,,,,,,10.001,,,,,,,,
13480,1,,,-122.1408950,47.5808070,2025-09-17 23:09:25.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-83.530000,10.480000,1.034000,0.000000,,,,,,10.001,,,,,,,,
13481,1,,,-122.1408950,47.5808069,2025-09-17 23:09:26.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-83.480000,11.610000,0.981000,0.000000,,,,,,9.991,,,,9.991000,,,,
13482,1,,,-122.1408949,47.5808070,2025-09-17 23:09:27.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-83.330000,13.790000,0.981000,0.000000,,,,,,10.023,,,,10.023000,,,,
13483,1,,,-122.1408948,47.5808070,2025-09-17 23:09:28.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-83.040000,14.580000,1.455000,0.000000,,,,,,9.991,,,,9.991000,,,,
13484,1,,,-122.1408948,47.5808070,2025-09-17 23:09:29.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.510000,14.630000,1.131000,0.000000,,,,,,9.991,,,,9.991000,,,,
13485,1,,,-122.1408948,47.5808070,2025-09-17 23:09:30.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.720000,13.880000,0.949000,0.000000,,,,,,10.001,,,,10.001000,,,,
13486,1,,,-122.1408946,47.5808071,2025-09-17 23:09:31.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.320000,14.240000,0.874000,0.000000,,,,,,10.012,,,,10.012000,,,,
13487,1,,,-122.1408945,47.5808071,2025-09-17 23:09:32.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.430000,15.150000,0.897000,0.000000,,,,,,9.991,,,,9.991000,,,,
13488,1,,,-122.1408945,47.5808071,2025-09-17 23:09:33.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.180000,14.480000,1.071000,0.000000,,,,,,9.991,,,,9.991000,,,,
13489,1,,,-122.1408944,47.5808072,2025-09-17 23:09:34.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.060000,13.640000,0.679000,0.000000,,,,,,10.001,,,,10.001000,,,,
13490,1,,,-122.1408944,47.5808072,2025-09-17 23:09:35.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.340000,13.560000,1.013000,0.000000,,,,,,9.958,,,,9.958000,,,,
13491,1,,,-122.1408944,47.5808072,2025-09-17 23:09:36.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.450000,14.200000,0.635000,0.000000,,,,,,10.001,,,,10.001000,,,,
13492,1,,,-122.1408944,47.5808073,2025-09-17 23:09:37.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.350000,13.480000,0.826000,0.000000,,,,,,10.023,,,,10.023000,,,,
13493,1,,,-122.1408944,47.5808072,2025-09-17 23:09:38.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.270000,13.180000,0.532000,0.000000,,,,,,10.034,,,,10.034000,,,,
13494,1,,,-122.1408945,47.5808072,2025-09-17 23:09:39.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.810000,13.160000,1.258000,0.000000,,,,,,9.991,,,,9.991000,,,,
13495,1,,,-122.1408939,47.5808073,2025-09-17 23:09:40.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.660000,12.280000,0.788000,0.000000,,,,,,9.980,,,,9.980000,,,,
13496,1,,,-122.1408938,47.5808073,2025-09-17 23:09:41.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.380000,12.440000,0.956000,0.000000,,,,,,10.001,,,,10.001000,,,,
13497,1,,,-122.1408935,47.5808074,2025-09-17 23:09:42.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.540000,13.860000,0.983000,0.000000,,,,,,9.991,,,,9.991000,,,,
13498,1,,,-122.1409114,47.5808079,2025-09-17 23:09:43.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-81.290000,14.000000,0.957000,0.000000,,,,,,10.023,,,,10.023000,,,,
13499,1,,,-122.1409559,47.5808061,2025-09-17 23:09:44.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.380000,13.180000,1.337000,0.000000,,,,,,9.915,,,,9.915000,,,,
13500,1,,,-122.1410265,47.5808017,2025-09-17 23:09:45.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-83.010000,12.010000,1.032000,0.000000,,,,,,10.088,,,,10.088000,,,,
13501,1,,,-122.1411180,47.5807970,2025-09-17 23:09:46.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.180000,12.180000,1.020000,0.000000,,,,,,9.980,,,,9.980000,,,,
13502,1,,,-122.1412362,47.5807877,2025-09-17 23:09:47.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-83.790000,8.340000,1.421000,0.000000,,,,,,10.001,,,,10.001000,,,,
13503,1,,,-122.1413689,47.5807742,2025-09-17 23:09:48.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.480000,6.680000,0.858000,0.000000,,,,,,10.012,,,,10.012000,,,,
13504,1,,,-122.1415145,47.5807638,2025-09-17 23:09:49.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-81.330000,9.680000,1.282000,0.000000,,,,,,9.947,,,,9.947000,,,,
13505,1,,,-122.1416637,47.5807456,2025-09-17 23:09:50.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-82.680000,8.080000,0.754000,0.000000,,,,,,10.045,,,,10.045000,,,,
13506,1,,,-122.1418206,47.5807222,2025-09-17 23:09:51.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-85.600000,6.240000,1.058000,0.000000,,,,,,10.012,,,,10.012000,,,,
13507,1,,,-122.1419828,47.5806845,2025-09-17 23:09:52.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-84.260000,8.090000,0.983000,0.000000,,,,,,9.991,,,,9.991000,,,,
13508,1,,,-122.1421449,47.5806297,2025-09-17 23:09:53.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,114,-83.830000,6.980000,0.832000,0.000000,,,,,,9.991,,,,9.991000,,,,
13509,1,,,-122.1423148,47.5805526,2025-09-17 23:09:54.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,91,-77.660000,17.080000,1.276000,0.000000,,,,,,9.936,,,,9.936000,,,,
13510,1,,,-122.1424754,47.5804600,2025-09-17 23:09:55.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,91,-85.820000,9.670000,1.119000,0.000000,,,,,,10.056,,,,10.056000,,,,
13511,1,,,-122.1426367,47.5803624,2025-09-17 23:09:56.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,91,-83.970000,12.740000,1.120000,0.000000,,,,,,10.001,,,,10.001000,,,,
13512,1,,,-122.1427976,47.5802607,2025-09-17 23:09:57.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,91,-88.800000,7.270000,0.999000,0.000000,,,,,,10.001,,,,10.001000,,,,
13513,1,,,-122.1429557,47.5801574,2025-09-17 23:09:58.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,91,-91.310000,9.280000,1.186000,0.000000,,,,,,9.969,,,,9.969000,,,,
13514,1,,,-122.1431143,47.5800527,2025-09-17 23:09:59.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,91,-89.790000,12.070000,1.350000,0.000000,,,,,,9.958,,,,9.958000,,,,
13515,1,,,-122.1432786,47.5799518,2025-09-17 23:10:00.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,91,-91.080000,8.540000,0.854000,0.000000,,,,,,10.088,,,,10.088000,,,,
13516,1,,,-122.1434471,47.5798607,2025-09-17 23:10:01.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,91,-91.610000,10.830000,1.114000,0.000000,,,,,,9.936,,,,9.936000,,,,
13517,1,,,-122.1436281,47.5797904,2025-09-17 23:10:02.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,91,-91.640000,10.180000,1.183000,0.000000,,,,,,10.056,,,,10.056000,,,,
13518,1,,,-122.1438196,47.5797417,2025-09-17 23:10:03.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,91,-90.640000,11.400000,1.077000,0.000000,,,,,,10.012,,,,10.012000,,,,
13519,1,,,-122.1440172,47.5797130,2025-09-17 23:10:04.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,91,-88.290000,12.230000,1.270000,0.000000,,,,,,9.991,,,,9.991000,,,,
