IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 00:34:50
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1301,1,,,-121.9022317,47.5467033,2026-01-22 00:55:45.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1302,1,,,-121.9022250,47.5467050,2026-01-22 00:55:46.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1303,1,,,-121.9022067,47.5467133,2026-01-22 00:55:47.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1304,1,,,-121.9021750,47.5467333,2026-01-22 00:55:48.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1305,1,,,-121.9021533,47.5467500,2026-01-22 00:55:49.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1306,1,,,-121.9021217,47.5467733,2026-01-22 00:55:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1307,1,,,-121.9020967,47.5467883,2026-01-22 00:55:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1308,1,,,-121.9020800,47.5467967,2026-01-22 00:55:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1309,1,,,-121.9020800,47.5467967,2026-01-22 00:55:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1310,1,,,-121.9020800,47.5467967,2026-01-22 00:55:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1311,1,,,-121.9020800,47.5467967,2026-01-22 00:55:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1312,1,,,-121.9020800,47.5467967,2026-01-22 00:55:56.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1313,1,,,-121.9020800,47.5467967,2026-01-22 00:55:57.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1314,1,,,-121.9020800,47.5467967,2026-01-22 00:55:58.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1315,1,,,-121.9020800,47.5467967,2026-01-22 00:55:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1316,1,,,-121.9020800,47.5467967,2026-01-22 00:56:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1317,1,,,-121.9020800,47.5467967,2026-01-22 00:56:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1318,1,,,-121.9020800,47.5467967,2026-01-22 00:56:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1319,1,,,-121.9020400,47.5468367,2026-01-22 00:56:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1320,1,,,-121.9020500,47.5468300,2026-01-22 00:56:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1321,1,,,-121.9020433,47.5468350,2026-01-22 00:56:05.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1322,1,,,-121.9020250,47.5468483,2026-01-22 00:56:06.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1323,1,,,-121.9020033,47.5468667,2026-01-22 00:56:07.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1324,1,,,-121.9019667,47.5468933,2026-01-22 00:56:08.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1325,1,,,-121.9019617,47.5468983,2026-01-22 00:56:09.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1326,1,,,-121.9019450,47.5469117,2026-01-22 00:56:10.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1327,1,,,-121.9019333,47.5469200,2026-01-22 00:56:11.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1328,1,,,-121.9019050,47.5469383,2026-01-22 00:56:12.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1329,1,,,-121.9018850,47.5469500,2026-01-22 00:56:13.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1330,1,,,-121.9020083,47.5468567,2026-01-22 00:56:14.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1331,1,,,-121.9021200,47.5467717,2026-01-22 00:56:15.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1332,1,,,-121.9022217,47.5466917,2026-01-22 00:56:16.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1333,1,,,-121.9022333,47.5466750,2026-01-22 00:56:17.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1334,1,,,-121.9022400,47.5466650,2026-01-22 00:56:18.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1335,1,,,-121.9022400,47.5466650,2026-01-22 00:56:18.295,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
1336,1,,,-121.9022367,47.5466650,2026-01-22 00:56:18.795,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
1337,1,,,-121.9022367,47.5466650,2026-01-22 00:56:18.795,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Started,,,,,,
1338,1,,,-121.9022367,47.5466650,2026-01-22 00:56:19.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1339,1,,,-121.9022367,47.5466650,2026-01-22 00:56:20.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1340,1,,,-121.9022367,47.5466650,2026-01-22 00:56:21.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.305,,,,,
1341,1,,,-121.9022367,47.5466650,2026-01-22 00:56:22.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.037,,,,,
1342,1,,,-121.9022283,47.5466717,2026-01-22 00:56:23.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.181,,,,,
1343,1,,,-121.9022183,47.5466800,2026-01-22 00:56:24.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,33.806,,,,,
1344,1,,,-121.9022083,47.5466917,2026-01-22 00:56:25.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.561,,,,,
1345,1,,,-121.9022050,47.5466983,2026-01-22 00:56:26.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.642,,,,,
1346,1,,,-121.9021950,47.5467067,2026-01-22 00:56:27.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.073,,,,,
1347,1,,,-121.9021867,47.5467100,2026-01-22 00:56:28.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.703,,,,,
1348,1,,,-121.9021650,47.5467283,2026-01-22 00:56:29.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.449,,,,,
1349,1,,,-121.9021500,47.5467400,2026-01-22 00:56:30.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.832,,,,,
1350,1,,,-121.9021367,47.5467533,2026-01-22 00:56:31.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.175,,,,,
1351,1,,,-121.9021233,47.5467667,2026-01-22 00:56:32.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.398,,,,,
1352,1,,,-121.9021167,47.5467750,2026-01-22 00:56:33.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.071,,,,,
1353,1,,,-121.9020983,47.5467950,2026-01-22 00:56:34.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.911,,,,,
1354,1,,,-121.9020833,47.5468117,2026-01-22 00:56:35.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.555,,,,,
1355,1,,,-121.9020600,47.5468300,2026-01-22 00:56:36.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.335,,,,,
1356,1,,,-121.9020300,47.5468483,2026-01-22 00:56:37.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.870,,,,,
1357,1,,,-121.9020033,47.5468617,2026-01-22 00:56:38.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.729,,,,,
1358,1,,,-121.9019800,47.5468733,2026-01-22 00:56:39.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.186,,,,,
1359,1,,,-121.9019583,47.5468850,2026-01-22 00:56:40.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.489,,,,,
1360,1,,,-121.9019283,47.5469067,2026-01-22 00:56:41.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,23.396,,,,,
1361,1,,,-121.9019067,47.5469200,2026-01-22 00:56:42.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.101,,,,,
1362,1,,,-121.9018867,47.5469333,2026-01-22 00:56:43.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.517,,,,,
1363,1,,,-121.9018767,47.5469317,2026-01-22 00:56:44.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.518,,,,,
1364,1,,,-121.9018667,47.5469283,2026-01-22 00:56:45.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.441,,,,,
1365,1,,,-121.9018900,47.5468950,2026-01-22 00:56:46.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.822,,,,,
1366,1,,,-121.9019067,47.5468617,2026-01-22 00:56:47.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.488,,,,,
1367,1,,,-121.9019150,47.5468467,2026-01-22 00:56:48.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,23.375,,,,,
1368,1,,,-121.9019367,47.5468167,2026-01-22 00:56:49.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.325,,,,,
1369,1,,,-121.9019500,47.5467983,2026-01-22 00:56:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.451,,,,,
1370,1,,,-121.9019583,47.5467933,2026-01-22 00:56:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.670,,,,,
1371,1,,,-121.9019617,47.5467933,2026-01-22 00:56:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.608,,,,,
1372,1,,,-121.9019550,47.5468067,2026-01-22 00:56:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.259,,,,,
1373,1,,,-121.9019500,47.5468117,2026-01-22 00:56:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.928,,,,,
1374,1,,,-121.9019483,47.5468150,2026-01-22 00:56:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.405,,,,,
1375,1,,,-121.9019683,47.5468117,2026-01-22 00:56:56.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.373,,,,,
1376,1,,,-121.9019683,47.5468117,2026-01-22 00:56:57.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,0.524,,,,,
1377,1,,,-121.9019833,47.5468133,2026-01-22 00:56:58.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,5.526,,,,,
1378,1,,,-121.9019983,47.5468133,2026-01-22 00:56:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.739,,,,,
1379,1,,,-121.9020083,47.5468150,2026-01-22 00:57:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.585,,,,,
1380,1,,,-121.9020200,47.5468133,2026-01-22 00:57:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.848,,,,,
1381,1,,,-121.9020267,47.5468100,2026-01-22 00:57:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.779,,,,,
1382,1,,,-121.9020350,47.5468050,2026-01-22 00:57:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.381,,,,,
1383,1,,,-121.9020500,47.5468017,2026-01-22 00:57:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.210,,,,,
1384,1,,,-121.9020633,47.5467967,2026-01-22 00:57:05.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.003,,,,,
1385,1,,,-121.9020667,47.5468017,2026-01-22 00:57:06.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.684,,,,,
1386,1,,,-121.9020800,47.5467983,2026-01-22 00:57:07.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.604,,,,,
1387,1,,,-121.9020917,47.5467983,2026-01-22 00:57:08.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,33.239,,,,,
1388,1,,,-121.9021150,47.5467883,2026-01-22 00:57:09.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,35.627,,,,,
1389,1,,,-121.9021350,47.5467783,2026-01-22 00:57:10.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.235,,,,,
1390,1,,,-121.9021483,47.5467750,2026-01-22 00:57:11.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,35.263,,,,,
1391,1,,,-121.9021617,47.5467683,2026-01-22 00:57:12.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1392,1,,,-121.9021617,47.5467683,2026-01-22 00:57:13.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.202,,,,,
1393,1,,,-121.9021867,47.5467550,2026-01-22 00:57:14.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.300,,,,,
1394,1,,,-121.9021867,47.5467533,2026-01-22 00:57:15.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,35.214,,,,,
1395,1,,,-121.9021817,47.5467567,2026-01-22 00:57:16.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,37.905,,,,,
1396,1,,,-121.9021717,47.5467617,2026-01-22 00:57:17.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,39.310,,,,,
1397,1,,,-121.9021650,47.5467617,2026-01-22 00:57:18.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,37.996,,,,,
1398,1,,,-121.9021650,47.5467583,2026-01-22 00:57:19.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,38.947,,,,,
1399,1,,,-121.9021600,47.5467600,2026-01-22 00:57:19.811,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download End Request,,,,,,
1400,1,,,-121.9021600,47.5467600,2026-01-22 00:57:20.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,35.869,,,,,
1401,1,,,-121.9021600,47.5467600,2026-01-22 00:57:19.936,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Ended,,,,,,
1402,1,,,-121.9021500,47.5467650,2026-01-22 00:57:21.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1403,1,,,-121.9021367,47.5467750,2026-01-22 00:57:22.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1404,1,,,-121.9021183,47.5467883,2026-01-22 00:57:23.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1405,1,,,-121.9021033,47.5467950,2026-01-22 00:57:24.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1406,1,,,-121.9020833,47.5468067,2026-01-22 00:57:25.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1407,1,,,-121.9020600,47.5468250,2026-01-22 00:57:26.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1408,1,,,-121.9020083,47.5468550,2026-01-22 00:57:27.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1409,1,,,-121.9019917,47.5468633,2026-01-22 00:57:28.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1410,1,,,-121.9019750,47.5468733,2026-01-22 00:57:29.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1411,1,,,-121.9019700,47.5468767,2026-01-22 00:57:30.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1412,1,,,-121.9019850,47.5468633,2026-01-22 00:57:31.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1413,1,,,-121.9019950,47.5468583,2026-01-22 00:57:32.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1414,1,,,-121.9020183,47.5468417,2026-01-22 00:57:33.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1415,1,,,-121.9020267,47.5468350,2026-01-22 00:57:34.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1416,1,,,-121.9020467,47.5468183,2026-01-22 00:57:35.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1417,1,,,-121.9020567,47.5468100,2026-01-22 00:57:36.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1418,1,,,-121.9020783,47.5467933,2026-01-22 00:57:37.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1419,1,,,-121.9020550,47.5468017,2026-01-22 00:57:38.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1420,1,,,-121.9020383,47.5468083,2026-01-22 00:57:39.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1421,1,,,-121.9020550,47.5467933,2026-01-22 00:57:40.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1422,1,,,-121.9020633,47.5467850,2026-01-22 00:57:41.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1423,1,,,-121.9020633,47.5467850,2026-01-22 00:57:42.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1424,1,,,-121.9020967,47.5467633,2026-01-22 00:57:43.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1425,1,,,-121.9021100,47.5467500,2026-01-22 00:57:44.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1426,1,,,-121.9021083,47.5467450,2026-01-22 00:57:45.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1427,1,,,-121.9021233,47.5467350,2026-01-22 00:57:46.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
