IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:10:14
End Time : 2026-01-22 00:33:57
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1182,1,,,-121.9020550,47.5468100,2026-01-22 00:29:44.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.912,,,,,
1183,1,,,-121.9020550,47.5468100,2026-01-22 00:29:45.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.207,,,,,
1184,1,,,-121.9020550,47.5468100,2026-01-22 00:29:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.113,,,,,
1185,1,,,-121.9020550,47.5468100,2026-01-22 00:29:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.971,,,,,
1186,1,,,-121.9020550,47.5468100,2026-01-22 00:29:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.918,,,,,
1187,1,,,-121.9020550,47.5468100,2026-01-22 00:29:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.543,,,,,
1188,1,,,-121.9020550,47.5468100,2026-01-22 00:29:50.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.005,,,,,
1189,1,,,-121.9020550,47.5468100,2026-01-22 00:29:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.418,,,,,
1190,1,,,-121.9020550,47.5468100,2026-01-22 00:29:52.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.321,,,,,
1191,1,,,-121.9020550,47.5468100,2026-01-22 00:29:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.998,,,,,
1192,1,,,-121.9020550,47.5468100,2026-01-22 00:29:54.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.406,,,,,
1193,1,,,-121.9020550,47.5468100,2026-01-22 00:29:55.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.937,,,,,
1194,1,,,-121.9020550,47.5468100,2026-01-22 00:29:56.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.304,,,,,
1195,1,,,-121.9020550,47.5468100,2026-01-22 00:29:57.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.395,,,,,
1196,1,,,-121.9020550,47.5468100,2026-01-22 00:29:58.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.353,,,,,
1197,1,,,-121.9020550,47.5468100,2026-01-22 00:29:59.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.493,,,,,
1198,1,,,-121.9020550,47.5468100,2026-01-22 00:30:00.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.278,,,,,
1199,1,,,-121.9020550,47.5468100,2026-01-22 00:30:01.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.577,,,,,
1200,1,,,-121.9020550,47.5468100,2026-01-22 00:30:02.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.940,,,,,
1201,1,,,-121.9020550,47.5468100,2026-01-22 00:30:03.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.150,,,,,
1202,1,,,-121.9020550,47.5468100,2026-01-22 00:30:04.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.101,,,,,
1203,1,,,-121.9020550,47.5468100,2026-01-22 00:30:05.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.176,,,,,
1204,1,,,-121.9020550,47.5468100,2026-01-22 00:30:06.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,5.793,,,,,
1205,1,,,-121.9020550,47.5468100,2026-01-22 00:30:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.735,,,,,
1206,1,,,-121.9020550,47.5468100,2026-01-22 00:30:08.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.458,,,,,
1207,1,,,-121.9020550,47.5468100,2026-01-22 00:30:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.439,,,,,
1208,1,,,-121.9020550,47.5468100,2026-01-22 00:30:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.124,,,,,
1209,1,,,-121.9020550,47.5468100,2026-01-22 00:30:11.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1210,1,,,-121.9020550,47.5468100,2026-01-22 00:30:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.425,,,,,
1211,1,,,-121.9020550,47.5468100,2026-01-22 00:30:13.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.827,,,,,
1212,1,,,-121.9020550,47.5468100,2026-01-22 00:30:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.234,,,,,
1213,1,,,-121.9020550,47.5468100,2026-01-22 00:30:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.778,,,,,
1214,1,,,-121.9020550,47.5468100,2026-01-22 00:30:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.286,,,,,
1215,1,,,-121.9020550,47.5468100,2026-01-22 00:30:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.047,,,,,
1216,1,,,-121.9020550,47.5468100,2026-01-22 00:30:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.966,,,,,
1217,1,,,-121.9020550,47.5468100,2026-01-22 00:30:19.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.752,,,,,
1218,1,,,-121.9020550,47.5468100,2026-01-22 00:30:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.763,,,,,
1219,1,,,-121.9020550,47.5468100,2026-01-22 00:30:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.607,,,,,
1220,1,,,-121.9020550,47.5468100,2026-01-22 00:30:21.260,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download End Request,,,,,,
1221,1,,,-121.9020550,47.5468100,2026-01-22 00:30:21.353,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Ended,,,,,,
1222,1,,,-121.9020550,47.5468100,2026-01-22 00:30:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1223,1,,,-121.9020550,47.5468100,2026-01-22 00:30:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1224,1,,,-121.9020550,47.5468100,2026-01-22 00:30:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1225,1,,,-121.9020550,47.5468100,2026-01-22 00:30:25.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1226,1,,,-121.9020550,47.5468100,2026-01-22 00:30:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1227,1,,,-121.9020550,47.5468100,2026-01-22 00:30:27.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1228,1,,,-121.9020550,47.5468100,2026-01-22 00:30:28.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1229,1,,,-121.9020550,47.5468100,2026-01-22 00:30:29.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1230,1,,,-121.9020550,47.5468100,2026-01-22 00:30:30.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1231,1,,,-121.9020550,47.5468100,2026-01-22 00:30:31.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1232,1,,,-121.9020550,47.5468100,2026-01-22 00:30:32.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1233,1,,,-121.9020550,47.5468100,2026-01-22 00:30:33.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1234,1,,,-121.9020550,47.5468100,2026-01-22 00:30:34.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1235,1,,,-121.9020550,47.5468100,2026-01-22 00:30:35.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1236,1,,,-121.9020550,47.5468100,2026-01-22 00:30:36.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1237,1,,,-121.9020550,47.5468100,2026-01-22 00:30:37.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1238,1,,,-121.9020550,47.5468100,2026-01-22 00:30:38.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1239,1,,,-121.9020550,47.5468100,2026-01-22 00:30:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1240,1,,,-121.9020550,47.5468100,2026-01-22 00:30:40.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1241,1,,,-121.9020550,47.5468100,2026-01-22 00:30:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1242,1,,,-121.9020550,47.5468100,2026-01-22 00:30:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1243,1,,,-121.9020550,47.5468100,2026-01-22 00:30:43.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1244,1,,,-121.9020550,47.5468100,2026-01-22 00:30:44.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1245,1,,,-121.9020550,47.5468100,2026-01-22 00:30:45.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1246,1,,,-121.9020550,47.5468100,2026-01-22 00:30:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1247,1,,,-121.9020550,47.5468100,2026-01-22 00:30:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1248,1,,,-121.9020550,47.5468100,2026-01-22 00:30:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1249,1,,,-121.9020550,47.5468100,2026-01-22 00:30:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1250,1,,,-121.9020550,47.5468100,2026-01-22 00:30:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1251,1,,,-121.9020550,47.5468100,2026-01-22 00:30:52.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1252,1,,,-121.9020550,47.5468100,2026-01-22 00:30:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1253,1,,,-121.9020550,47.5468100,2026-01-22 00:30:55.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1254,1,,,-121.9020550,47.5468100,2026-01-22 00:30:56.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1255,1,,,-121.9020550,47.5468100,2026-01-22 00:30:57.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1256,1,,,-121.9020550,47.5468100,2026-01-22 00:30:58.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1257,1,,,-121.9020550,47.5468100,2026-01-22 00:30:59.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1258,1,,,-121.9020550,47.5468100,2026-01-22 00:31:00.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1259,1,,,-121.9020550,47.5468100,2026-01-22 00:31:01.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1260,1,,,-121.9020550,47.5468100,2026-01-22 00:31:02.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1261,1,,,-121.9020550,47.5468100,2026-01-22 00:31:03.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1262,1,,,-121.9020550,47.5468100,2026-01-22 00:31:04.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1263,1,,,-121.9020550,47.5468100,2026-01-22 00:31:05.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1264,1,,,-121.9020550,47.5468100,2026-01-22 00:31:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1265,1,,,-121.9020550,47.5468100,2026-01-22 00:31:08.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1266,1,,,-121.9020550,47.5468100,2026-01-22 00:31:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1267,1,,,-121.9020550,47.5468100,2026-01-22 00:31:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1268,1,,,-121.9020550,47.5468100,2026-01-22 00:31:11.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1269,1,,,-121.9020550,47.5468100,2026-01-22 00:31:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1270,1,,,-121.9020550,47.5468100,2026-01-22 00:31:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1271,1,,,-121.9020550,47.5468100,2026-01-22 00:31:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1272,1,,,-121.9020550,47.5468100,2026-01-22 00:31:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1273,1,,,-121.9020550,47.5468100,2026-01-22 00:31:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1274,1,,,-121.9020550,47.5468100,2026-01-22 00:31:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1275,1,,,-121.9020550,47.5468100,2026-01-22 00:31:19.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1276,1,,,-121.9020550,47.5468100,2026-01-22 00:31:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1277,1,,,-121.9020550,47.5468100,2026-01-22 00:31:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1278,1,,,-121.9020550,47.5468100,2026-01-22 00:31:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1279,1,,,-121.9020550,47.5468100,2026-01-22 00:31:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1280,1,,,-121.9020550,47.5468100,2026-01-22 00:31:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1281,1,,,-121.9020550,47.5468100,2026-01-22 00:31:27.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1282,1,,,-121.9020550,47.5468100,2026-01-22 00:31:28.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1283,1,,,-121.9020550,47.5468100,2026-01-22 00:31:29.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1284,1,,,-121.9020550,47.5468100,2026-01-22 00:31:30.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1285,1,,,-121.9020550,47.5468100,2026-01-22 00:31:31.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1286,1,,,-121.9020550,47.5468100,2026-01-22 00:31:32.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1287,1,,,-121.9020550,47.5468100,2026-01-22 00:31:33.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1288,1,,,-121.9020550,47.5468100,2026-01-22 00:31:34.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1289,1,,,-121.9020550,47.5468100,2026-01-22 00:31:35.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1290,1,,,-121.9020550,47.5468100,2026-01-22 00:31:36.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1291,1,,,-121.9020550,47.5468100,2026-01-22 00:31:37.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1292,1,,,-121.9020550,47.5468100,2026-01-22 00:31:38.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1293,1,,,-121.9020550,47.5468100,2026-01-22 00:31:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1294,1,,,-121.9020550,47.5468100,2026-01-22 00:31:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1295,1,,,-121.9020550,47.5468100,2026-01-22 00:31:41.275,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
1296,1,,,-121.9020550,47.5468100,2026-01-22 00:31:41.744,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
1297,1,,,-121.9020550,47.5468100,2026-01-22 00:31:41.760,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Started,,,,,,
1298,1,,,-121.9020550,47.5468100,2026-01-22 00:31:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1299,1,,,-121.9020550,47.5468100,2026-01-22 00:31:43.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1300,1,,,-121.9020550,47.5468100,2026-01-22 00:31:44.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.800,,,,,
1301,1,,,-121.9020550,47.5468100,2026-01-22 00:31:45.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.595,,,,,
1302,1,,,-121.9020550,47.5468100,2026-01-22 00:31:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.693,,,,,
1303,1,,,-121.9020550,47.5468100,2026-01-22 00:31:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.555,,,,,
1304,1,,,-121.9020550,47.5468100,2026-01-22 00:31:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.488,,,,,
1305,1,,,-121.9020550,47.5468100,2026-01-22 00:31:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.660,,,,,
1306,1,,,-121.9020550,47.5468100,2026-01-22 00:31:50.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.625,,,,,
1307,1,,,-121.9020550,47.5468100,2026-01-22 00:31:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.725,,,,,
1308,1,,,-121.9020300,47.5468267,2026-01-22 00:31:52.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.464,,,,,
1309,1,,,-121.9020267,47.5468233,2026-01-22 00:31:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.425,,,,,
