IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2538,1,,,-122.1933614,47.6318201,2025-09-19 23:45:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2539,1,,,-122.1933614,47.6318201,2025-09-19 23:45:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2540,1,,,-122.1933614,47.6318201,2025-09-19 23:45:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2541,1,,,-122.1933614,47.6318201,2025-09-19 23:45:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2542,1,,,-122.1933614,47.6318201,2025-09-19 23:45:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2543,1,,,-122.1933614,47.6318201,2025-09-19 23:45:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2544,1,,,-122.1933614,47.6318201,2025-09-19 23:45:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2545,1,,,-122.1933614,47.6318201,2025-09-19 23:45:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2546,1,,,-122.1933614,47.6318201,2025-09-19 23:45:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2547,1,,,-122.1933614,47.6318201,2025-09-19 23:45:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2548,1,,,-122.1933614,47.6318201,2025-09-19 23:45:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2549,1,,,-122.1933614,47.6318201,2025-09-19 23:45:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2550,1,,,-122.1933614,47.6318201,2025-09-19 23:45:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2551,1,,,-122.1933614,47.6318201,2025-09-19 23:45:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2552,1,,,-122.1933614,47.6318201,2025-09-19 23:45:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2553,1,,,-122.1933614,47.6318201,2025-09-19 23:45:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2554,1,,,-122.1933614,47.6318201,2025-09-19 23:45:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2555,1,,,-122.1933614,47.6318201,2025-09-19 23:45:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2556,1,,,-122.1933614,47.6318201,2025-09-19 23:45:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2557,1,,,-122.1933614,47.6318201,2025-09-19 23:45:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2558,1,,,-122.1933614,47.6318201,2025-09-19 23:45:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2559,1,,,-122.1933614,47.6318201,2025-09-19 23:45:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2560,1,,,-122.1933614,47.6318201,2025-09-19 23:45:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2561,1,,,-122.1933614,47.6318201,2025-09-19 23:46:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2562,1,,,-122.1933614,47.6318201,2025-09-19 23:46:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2563,1,,,-122.1933614,47.6318201,2025-09-19 23:46:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2564,1,,,-122.1933614,47.6318201,2025-09-19 23:46:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2565,1,,,-122.1933614,47.6318201,2025-09-19 23:46:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2566,1,,,-122.1933614,47.6318201,2025-09-19 23:46:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2567,1,,,-122.1933614,47.6318201,2025-09-19 23:46:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2568,1,,,-122.1933614,47.6318201,2025-09-19 23:46:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2569,1,,,-122.1933614,47.6318201,2025-09-19 23:46:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2570,1,,,-122.1933614,47.6318201,2025-09-19 23:46:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2571,1,,,-122.1933614,47.6318201,2025-09-19 23:46:10.000,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
2572,1,,,-122.1933614,47.6318201,2025-09-19 23:46:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2573,1,,,-122.1933614,47.6318201,2025-09-19 23:46:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2574,1,,,-122.1933614,47.6318201,2025-09-19 23:46:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2575,1,,,-122.1933614,47.6318201,2025-09-19 23:46:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2576,1,,,-122.1933614,47.6318201,2025-09-19 23:46:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2577,1,,,-122.1933614,47.6318201,2025-09-19 23:46:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2578,1,,,-122.1933614,47.6318201,2025-09-19 23:46:17.199,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
2579,1,,,-122.1933614,47.6318201,2025-09-19 23:46:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2580,1,,,-122.1933614,47.6318201,2025-09-19 23:46:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2581,1,,,-122.1933614,47.6318201,2025-09-19 23:46:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2582,1,,,-122.1933614,47.6318201,2025-09-19 23:46:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2583,1,,,-122.1933614,47.6318201,2025-09-19 23:46:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2584,1,,,-122.1933614,47.6318201,2025-09-19 23:46:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2585,1,,,-122.1933614,47.6318201,2025-09-19 23:46:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2586,1,,,-122.1933614,47.6318201,2025-09-19 23:46:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2587,1,,,-122.1933614,47.6318201,2025-09-19 23:46:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2588,1,,,-122.1933614,47.6318201,2025-09-19 23:46:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2589,1,,,-122.1933614,47.6318201,2025-09-19 23:46:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2590,1,,,-122.1933614,47.6318201,2025-09-19 23:46:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2591,1,,,-122.1933614,47.6318201,2025-09-19 23:46:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2592,1,,,-122.1933614,47.6318201,2025-09-19 23:46:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2593,1,,,-122.1933614,47.6318201,2025-09-19 23:46:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2594,1,,,-122.1933614,47.6318201,2025-09-19 23:46:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2595,1,,,-122.1933614,47.6318201,2025-09-19 23:46:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2596,1,,,-122.1933614,47.6318201,2025-09-19 23:46:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2597,1,,,-122.1933614,47.6318201,2025-09-19 23:46:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2598,1,,,-122.1933614,47.6318201,2025-09-19 23:46:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2599,1,,,-122.1933614,47.6318201,2025-09-19 23:46:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2600,1,,,-122.1933614,47.6318201,2025-09-19 23:46:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2601,1,,,-122.1933614,47.6318201,2025-09-19 23:46:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2602,1,,,-122.1933614,47.6318201,2025-09-19 23:46:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2603,1,,,-122.1933614,47.6318201,2025-09-19 23:46:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2604,1,,,-122.1933614,47.6318201,2025-09-19 23:46:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2605,1,,,-122.1933614,47.6318201,2025-09-19 23:46:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2606,1,,,-122.1933614,47.6318201,2025-09-19 23:46:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2607,1,,,-122.1933614,47.6318201,2025-09-19 23:46:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2608,1,,,-122.1933614,47.6318201,2025-09-19 23:46:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2609,1,,,-122.1933614,47.6318201,2025-09-19 23:46:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2610,1,,,-122.1933614,47.6318201,2025-09-19 23:46:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2611,1,,,-122.1933614,47.6318201,2025-09-19 23:46:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2612,1,,,-122.1933614,47.6318201,2025-09-19 23:46:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2613,1,,,-122.1933614,47.6318201,2025-09-19 23:46:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2614,1,,,-122.1933614,47.6318201,2025-09-19 23:46:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2615,1,,,-122.1933614,47.6318201,2025-09-19 23:46:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2616,1,,,-122.1933614,47.6318201,2025-09-19 23:46:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2617,1,,,-122.1933614,47.6318201,2025-09-19 23:46:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2618,1,,,-122.1933614,47.6318201,2025-09-19 23:46:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2619,1,,,-122.1933614,47.6318201,2025-09-19 23:46:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2620,1,,,-122.1933614,47.6318201,2025-09-19 23:46:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2621,1,,,-122.1933614,47.6318201,2025-09-19 23:46:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2622,1,,,-122.1933614,47.6318201,2025-09-19 23:47:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2623,1,,,-122.1933614,47.6318201,2025-09-19 23:47:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2624,1,,,-122.1933614,47.6318201,2025-09-19 23:47:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2625,1,,,-122.1933614,47.6318201,2025-09-19 23:47:03.215,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
2626,1,,,-122.1933614,47.6318201,2025-09-19 23:47:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2627,1,,,-122.1933614,47.6318201,2025-09-19 23:47:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2628,1,,,-122.1933614,47.6318201,2025-09-19 23:47:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2629,1,,,-122.1933614,47.6318201,2025-09-19 23:47:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2630,1,,,-122.1933614,47.6318201,2025-09-19 23:47:07.668,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
2631,1,,,-122.1933614,47.6318201,2025-09-19 23:47:07.668,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
2632,1,,,-122.1933614,47.6318201,2025-09-19 23:47:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2633,1,,,-122.1933614,47.6318201,2025-09-19 23:47:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2634,1,,,-122.1933614,47.6318201,2025-09-19 23:47:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.495,,,,,,,
2635,1,,,-122.1933614,47.6318201,2025-09-19 23:47:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.646,,,,,,,
2636,1,,,-122.1933614,47.6318201,2025-09-19 23:47:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.265,,,,,,,
2637,1,,,-122.1933614,47.6318201,2025-09-19 23:47:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.699,,,,,,,
2638,1,,,-122.1933614,47.6318201,2025-09-19 23:47:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.382,,,,,,,
2639,1,,,-122.1933614,47.6318201,2025-09-19 23:47:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.922,,,,,,,
2640,1,,,-122.1933614,47.6318201,2025-09-19 23:47:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.685,,,,,,,
2641,1,,,-122.1933614,47.6318201,2025-09-19 23:47:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.758,,,,,,,
2642,1,,,-122.1933614,47.6318201,2025-09-19 23:47:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.130,,,,,,,
2643,1,,,-122.1933614,47.6318201,2025-09-19 23:47:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.725,,,,,,,
2644,1,,,-122.1933614,47.6318201,2025-09-19 23:47:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.399,,,,,,,
2645,1,,,-122.1933614,47.6318201,2025-09-19 23:47:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.958,,,,,,,
2646,1,,,-122.1933614,47.6318201,2025-09-19 23:47:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.017,,,,,,,
2647,1,,,-122.1933614,47.6318201,2025-09-19 23:47:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.896,,,,,,,
2648,1,,,-122.1933614,47.6318201,2025-09-19 23:47:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.197,,,,,,,
2649,1,,,-122.1933614,47.6318201,2025-09-19 23:47:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.040,,,,,,,
2650,1,,,-122.1933614,47.6318201,2025-09-19 23:47:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.875,,,,,,,
2651,1,,,-122.1933614,47.6318201,2025-09-19 23:47:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.383,,,,,,,
2652,1,,,-122.1933614,47.6318201,2025-09-19 23:47:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.101,,,,,,,
2653,1,,,-122.1933614,47.6318201,2025-09-19 23:47:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.913,,,,,,,
2654,1,,,-122.1933614,47.6318201,2025-09-19 23:47:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.255,,,,,,,
2655,1,,,-122.1933614,47.6318201,2025-09-19 23:47:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.041,,,,,,,
2656,1,,,-122.1933614,47.6318201,2025-09-19 23:47:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.842,,,,,,,
2657,1,,,-122.1933614,47.6318201,2025-09-19 23:47:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.933,,,,,,,
2658,1,,,-122.1933614,47.6318201,2025-09-19 23:47:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.990,,,,,,,
2659,1,,,-122.1933614,47.6318201,2025-09-19 23:47:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.666,,,,,,,
2660,1,,,-122.1933614,47.6318201,2025-09-19 23:47:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.654,,,,,,,
2661,1,,,-122.1933614,47.6318201,2025-09-19 23:47:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.602,,,,,,,
2662,1,,,-122.1933614,47.6318201,2025-09-19 23:47:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.954,,,,,,,
2663,1,,,-122.1933614,47.6318201,2025-09-19 23:47:38.667,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
2664,1,,,-122.1933614,47.6318201,2025-09-19 23:47:38.777,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
2665,1,,,-122.1933614,47.6318201,2025-09-19 23:47:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.393,,,,,,,
2666,1,,,-122.1933614,47.6318201,2025-09-19 23:47:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2667,1,,,-122.1933614,47.6318201,2025-09-19 23:47:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2668,1,,,-122.1933614,47.6318201,2025-09-19 23:47:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2669,1,,,-122.1933614,47.6318201,2025-09-19 23:47:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2670,1,,,-122.1933614,47.6318201,2025-09-19 23:47:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2671,1,,,-122.1933614,47.6318201,2025-09-19 23:47:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2672,1,,,-122.1933614,47.6318201,2025-09-19 23:47:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2673,1,,,-122.1933614,47.6318201,2025-09-19 23:47:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2674,1,,,-122.1933614,47.6318201,2025-09-19 23:47:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2675,1,,,-122.1933614,47.6318201,2025-09-19 23:47:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2676,1,,,-122.1933614,47.6318201,2025-09-19 23:47:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2677,1,,,-122.1933614,47.6318201,2025-09-19 23:47:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2678,1,,,-122.1933614,47.6318201,2025-09-19 23:47:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2679,1,,,-122.1933614,47.6318201,2025-09-19 23:47:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2680,1,,,-122.1933614,47.6318201,2025-09-19 23:47:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2681,1,,,-122.1933614,47.6318201,2025-09-19 23:47:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2682,1,,,-122.1933614,47.6318201,2025-09-19 23:47:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2683,1,,,-122.1933614,47.6318201,2025-09-19 23:47:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2684,1,,,-122.1933614,47.6318201,2025-09-19 23:47:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2685,1,,,-122.1933614,47.6318201,2025-09-19 23:47:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2686,1,,,-122.1933614,47.6318201,2025-09-19 23:48:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2687,1,,,-122.1933614,47.6318201,2025-09-19 23:48:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2688,1,,,-122.1933614,47.6318201,2025-09-19 23:48:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2689,1,,,-122.1933614,47.6318201,2025-09-19 23:48:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2690,1,,,-122.1933614,47.6318201,2025-09-19 23:48:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2691,1,,,-122.1933614,47.6318201,2025-09-19 23:48:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2692,1,,,-122.1933614,47.6318201,2025-09-19 23:48:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2693,1,,,-122.1933614,47.6318201,2025-09-19 23:48:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2694,1,,,-122.1933614,47.6318201,2025-09-19 23:48:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2695,1,,,-122.1933614,47.6318201,2025-09-19 23:48:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2696,1,,,-122.1933614,47.6318201,2025-09-19 23:48:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2697,1,,,-122.1933614,47.6318201,2025-09-19 23:48:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2698,1,,,-122.1933614,47.6318201,2025-09-19 23:48:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2699,1,,,-122.1933614,47.6318201,2025-09-19 23:48:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
