IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1709,1,,,-122.1543817,47.6169547,2025-09-15 18:33:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1710,1,,,-122.1543817,47.6169547,2025-09-15 18:33:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1711,1,,,-122.1543817,47.6169547,2025-09-15 18:33:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1712,1,,,-122.1543817,47.6169547,2025-09-15 18:33:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1713,1,,,-122.1543817,47.6169547,2025-09-15 18:33:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1714,1,,,-122.1543817,47.6169547,2025-09-15 18:33:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1715,1,,,-122.1543817,47.6169547,2025-09-15 18:33:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1716,1,,,-122.1543817,47.6169547,2025-09-15 18:33:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1717,1,,,-122.1543817,47.6169547,2025-09-15 18:33:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1718,1,,,-122.1543817,47.6169546,2025-09-15 18:33:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1719,1,,,-122.1543817,47.6169546,2025-09-15 18:33:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1720,1,,,-122.1543817,47.6169546,2025-09-15 18:33:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1721,1,,,-122.1543817,47.6169546,2025-09-15 18:33:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1722,1,,,-122.1543817,47.6169546,2025-09-15 18:33:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1723,1,,,-122.1543817,47.6169546,2025-09-15 18:33:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1724,1,,,-122.1543817,47.6169546,2025-09-15 18:33:28.001,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1725,1,,,-122.1543817,47.6169546,2025-09-15 18:33:28.569,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1726,1,,,-122.1543817,47.6169546,2025-09-15 18:33:28.569,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1727,1,,,-122.1543817,47.6169546,2025-09-15 18:33:28.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1728,1,,,-122.1543817,47.6169546,2025-09-15 18:33:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1729,1,,,-122.1543817,47.6169546,2025-09-15 18:33:31.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,3.828,,,,,,,,
1730,1,,,-122.1543817,47.6169546,2025-09-15 18:33:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,6.122,,,,,,,,
1731,1,,,-122.1543818,47.6169546,2025-09-15 18:33:34.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,8.773,,,,,,,,
1732,1,,,-122.1543818,47.6169546,2025-09-15 18:33:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,11.774,,,,,,,,
1733,1,,,-122.1543818,47.6169546,2025-09-15 18:33:37.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,19.958,,,,,,,,
1734,1,,,-122.1543818,47.6169546,2025-09-15 18:33:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,26.964,,,,,,,,
1735,1,,,-122.1543820,47.6169546,2025-09-15 18:33:40.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.888,,,,,,,,
1736,1,,,-122.1543820,47.6169546,2025-09-15 18:33:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,130.257,,,,,,,,
1737,1,,,-122.1543821,47.6169546,2025-09-15 18:33:43.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,158.344,,,,,,,,
1738,1,,,-122.1543821,47.6169546,2025-09-15 18:33:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,155.201,,,,,,,,
1739,1,,,-122.1543821,47.6169546,2025-09-15 18:33:46.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,151.895,,,,,,,,
1740,1,,,-122.1543821,47.6169546,2025-09-15 18:33:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,119.257,,,,,,,,
1741,1,,,-122.1543821,47.6169546,2025-09-15 18:33:49.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,154.307,,,,,,,,
1742,1,,,-122.1543821,47.6169546,2025-09-15 18:33:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,88.082,,,,,,,,
1743,1,,,-122.1543821,47.6169546,2025-09-15 18:33:52.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,45.819,,,,,,,,
1744,1,,,-122.1543821,47.6169546,2025-09-15 18:33:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,47.140,,,,,,,,
1745,1,,,-122.1543821,47.6169546,2025-09-15 18:33:55.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,49.726,,,,,,,,
1746,1,,,-122.1543821,47.6169546,2025-09-15 18:33:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,38.956,,,,,,,,
1747,1,,,-122.1543821,47.6169546,2025-09-15 18:33:58.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,40.309,,,,,,,,
1748,1,,,-122.1543821,47.6169546,2025-09-15 18:33:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,42.360,,,,,,,,
1749,1,,,-122.1543821,47.6169546,2025-09-15 18:34:01.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,41.138,,,,,,,,
1750,1,,,-122.1543821,47.6169546,2025-09-15 18:34:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,39.687,,,,,,,,
1751,1,,,-122.1543821,47.6169546,2025-09-15 18:34:04.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,41.272,,,,,,,,
1752,1,,,-122.1543821,47.6169546,2025-09-15 18:34:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,39.257,,,,,,,,
1753,1,,,-122.1543821,47.6169546,2025-09-15 18:34:07.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,33.478,,,,,,,,
1754,1,,,-122.1543821,47.6169546,2025-09-15 18:34:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.499,,,,,,,,
1755,1,,,-122.1543821,47.6169546,2025-09-15 18:34:10.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,47.456,,,,,,,,
1756,1,,,-122.1543821,47.6169546,2025-09-15 18:34:12.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,51.232,,,,,,,,
1757,1,,,-122.1543821,47.6169546,2025-09-15 18:34:13.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,58.903,,,,,,,,
1758,1,,,-122.1543821,47.6169546,2025-09-15 18:34:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,58.488,,,,,,,,
1759,1,,,-122.1543821,47.6169546,2025-09-15 18:34:16.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,39.785,,,,,,,,
1760,1,,,-122.1543821,47.6169546,2025-09-15 18:34:18.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.706,,,,,,,,
1761,1,,,-122.1543822,47.6169547,2025-09-15 18:34:19.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,25.469,,,,,,,,
1762,1,,,-122.1543822,47.6169547,2025-09-15 18:34:20.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,30.717,,,,,,,,
1763,1,,,-122.1543821,47.6169547,2025-09-15 18:34:22.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,29.921,,,,,,,,
1764,1,,,-122.1543821,47.6169547,2025-09-15 18:34:23.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,34.427,,,,,,,,
1765,1,,,-122.1543822,47.6169547,2025-09-15 18:34:25.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.194,,,,,,,,
1766,1,,,-122.1543822,47.6169547,2025-09-15 18:34:26.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,68.615,,,,,,,,
1767,1,,,-122.1543822,47.6169547,2025-09-15 18:34:28.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,68.953,,,,,,,,
1768,1,,,-122.1543822,47.6169547,2025-09-15 18:34:29.569,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1769,1,,,-122.1543822,47.6169547,2025-09-15 18:34:29.647,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1770,1,,,-122.1543822,47.6169547,2025-09-15 18:34:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,70.677,,,,,,,,
1771,1,,,-122.1543822,47.6169547,2025-09-15 18:34:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,72.718,,,,,,,,
1772,1,,,-122.1543822,47.6169547,2025-09-15 18:34:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,75.501,,,,,,,,
1773,1,,,-122.1543822,47.6169547,2025-09-15 18:34:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,76.941,,,,,,,,
1774,1,,,-122.1543822,47.6169547,2025-09-15 18:34:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,80.094,,,,,,,,
1775,1,,,-122.1543822,47.6169547,2025-09-15 18:34:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,88.431,,,,,,,,
1776,1,,,-122.1543822,47.6169547,2025-09-15 18:34:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,94.683,,,,,,,,
1777,1,,,-122.1543824,47.6169547,2025-09-15 18:34:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,96.833,,,,,,,,
1778,1,,,-122.1543824,47.6169547,2025-09-15 18:34:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,108.705,,,,,,,,
1779,1,,,-122.1543824,47.6169547,2025-09-15 18:34:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,115.159,,,,,,,,
1780,1,,,-122.1543824,47.6169547,2025-09-15 18:34:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,133.052,,,,,,,,
1781,1,,,-122.1543824,47.6169547,2025-09-15 18:34:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,130.082,,,,,,,,
1782,1,,,-122.1543824,47.6169547,2025-09-15 18:34:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,99.747,,,,,,,,
1783,1,,,-122.1543824,47.6169547,2025-09-15 18:34:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,90.171,,,,,,,,
1784,1,,,-122.1543824,47.6169547,2025-09-15 18:34:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,77.270,,,,,,,,
1785,1,,,-122.1543824,47.6169547,2025-09-15 18:34:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,105.377,,,,,,,,
1786,1,,,-122.1543824,47.6169547,2025-09-15 18:34:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,102.874,,,,,,,,
1787,1,,,-122.1543824,47.6169547,2025-09-15 18:34:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,65.909,,,,,,,,
1788,1,,,-122.1543824,47.6169546,2025-09-15 18:34:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,64.446,,,,,,,,
1789,1,,,-122.1543824,47.6169546,2025-09-15 18:34:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,65.308,,,,,,,,
1790,1,,,-122.1543824,47.6169546,2025-09-15 18:34:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1791,1,,,-122.1543824,47.6169546,2025-09-15 18:35:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1792,1,,,-122.1543824,47.6169546,2025-09-15 18:35:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1793,1,,,-122.1543824,47.6169546,2025-09-15 18:35:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1794,1,,,-122.1543824,47.6169546,2025-09-15 18:35:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1795,1,,,-122.1543824,47.6169546,2025-09-15 18:35:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1796,1,,,-122.1543825,47.6169546,2025-09-15 18:35:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1797,1,,,-122.1543825,47.6169546,2025-09-15 18:35:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1798,1,,,-122.1543825,47.6169546,2025-09-15 18:35:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1799,1,,,-122.1543825,47.6169546,2025-09-15 18:35:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1800,1,,,-122.1543825,47.6169546,2025-09-15 18:35:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1801,1,,,-122.1543825,47.6169546,2025-09-15 18:35:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1802,1,,,-122.1543825,47.6169546,2025-09-15 18:35:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1803,1,,,-122.1543825,47.6169546,2025-09-15 18:35:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1804,1,,,-122.1543826,47.6169548,2025-09-15 18:35:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1805,1,,,-122.1543826,47.6169548,2025-09-15 18:35:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1806,1,,,-122.1543826,47.6169548,2025-09-15 18:35:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1807,1,,,-122.1543826,47.6169548,2025-09-15 18:35:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1808,1,,,-122.1543826,47.6169547,2025-09-15 18:35:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1809,1,,,-122.1543826,47.6169547,2025-09-15 18:35:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1810,1,,,-122.1543827,47.6169547,2025-09-15 18:35:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1811,1,,,-122.1543827,47.6169547,2025-09-15 18:35:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1812,1,,,-122.1543827,47.6169547,2025-09-15 18:35:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1813,1,,,-122.1543827,47.6169547,2025-09-15 18:35:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1814,1,,,-122.1543827,47.6169547,2025-09-15 18:35:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1815,1,,,-122.1543827,47.6169547,2025-09-15 18:35:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1816,1,,,-122.1543827,47.6169547,2025-09-15 18:35:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1817,1,,,-122.1543828,47.6169549,2025-09-15 18:35:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1818,1,,,-122.1543828,47.6169549,2025-09-15 18:35:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1819,1,,,-122.1543828,47.6169549,2025-09-15 18:35:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1820,1,,,-122.1543828,47.6169549,2025-09-15 18:35:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1821,1,,,-122.1543828,47.6169549,2025-09-15 18:35:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1822,1,,,-122.1543828,47.6169549,2025-09-15 18:35:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1823,1,,,-122.1543828,47.6169549,2025-09-15 18:35:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1824,1,,,-122.1543828,47.6169549,2025-09-15 18:35:49.372,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1825,1,,,-122.1543828,47.6169549,2025-09-15 18:35:50.123,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1826,1,,,-122.1543828,47.6169549,2025-09-15 18:35:50.123,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1827,1,,,-122.1543828,47.6169549,2025-09-15 18:35:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1828,1,,,-122.1543828,47.6169549,2025-09-15 18:35:51.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1829,1,,,-122.1543828,47.6169549,2025-09-15 18:35:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,4.413,,,,,,,,
1830,1,,,-122.1543828,47.6169549,2025-09-15 18:35:54.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,12.843,,,,,,,,
1831,1,,,-122.1543828,47.6169549,2025-09-15 18:35:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,22.862,,,,,,,,
1832,1,,,-122.1543828,47.6169549,2025-09-15 18:35:57.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,40.462,,,,,,,,
1833,1,,,-122.1543828,47.6169549,2025-09-15 18:36:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.147,,,,,,,,
1834,1,,,-122.1543828,47.6169549,2025-09-15 18:36:01.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,98.459,,,,,,,,
1835,1,,,-122.1543828,47.6169549,2025-09-15 18:36:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,99.496,,,,,,,,
1836,1,,,-122.1543828,47.6169549,2025-09-15 18:36:04.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,99.670,,,,,,,,
1837,1,,,-122.1543828,47.6169549,2025-09-15 18:36:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,80.858,,,,,,,,
1838,1,,,-122.1543828,47.6169549,2025-09-15 18:36:07.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.780,,,,,,,,
1839,1,,,-122.1543828,47.6169549,2025-09-15 18:36:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,60.191,,,,,,,,
1840,1,,,-122.1543828,47.6169549,2025-09-15 18:36:10.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,42.448,,,,,,,,
1841,1,,,-122.1543827,47.6169549,2025-09-15 18:36:11.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,48.275,,,,,,,,
1842,1,,,-122.1543827,47.6169549,2025-09-15 18:36:13.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,68.058,,,,,,,,
1843,1,,,-122.1543827,47.6169549,2025-09-15 18:36:14.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,79.134,,,,,,,,
1844,1,,,-122.1543827,47.6169549,2025-09-15 18:36:16.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,145.148,,,,,,,,
1845,1,,,-122.1543827,47.6169549,2025-09-15 18:36:17.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,138.885,,,,,,,,
1846,1,,,-122.1543829,47.6169551,2025-09-15 18:36:19.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,103.468,,,,,,,,
1847,1,,,-122.1543829,47.6169551,2025-09-15 18:36:20.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,87.110,,,,,,,,
1848,1,,,-122.1543829,47.6169551,2025-09-15 18:36:22.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,72.227,,,,,,,,
1849,1,,,-122.1543829,47.6169551,2025-09-15 18:36:23.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,52.923,,,,,,,,
1850,1,,,-122.1543829,47.6169551,2025-09-15 18:36:25.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,61.555,,,,,,,,
1851,1,,,-122.1543829,47.6169551,2025-09-15 18:36:26.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,53.196,,,,,,,,
1852,1,,,-122.1543829,47.6169551,2025-09-15 18:36:28.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,138.877,,,,,,,,
1853,1,,,-122.1543829,47.6169551,2025-09-15 18:36:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,151.175,,,,,,,,
1854,1,,,-122.1543828,47.6169551,2025-09-15 18:36:31.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,145.915,,,,,,,,
1855,1,,,-122.1543828,47.6169551,2025-09-15 18:36:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,147.421,,,,,,,,
1856,1,,,-122.1543828,47.6169550,2025-09-15 18:36:34.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,147.541,,,,,,,,
1857,1,,,-122.1543828,47.6169550,2025-09-15 18:36:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,143.580,,,,,,,,
1858,1,,,-122.1543828,47.6169550,2025-09-15 18:36:37.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,149.966,,,,,,,,
1859,1,,,-122.1543828,47.6169550,2025-09-15 18:36:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,142.708,,,,,,,,
1860,1,,,-122.1543828,47.6169551,2025-09-15 18:36:40.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,148.120,,,,,,,,
1861,1,,,-122.1543828,47.6169551,2025-09-15 18:36:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,148.643,,,,,,,,
1862,1,,,-122.1543828,47.6169551,2025-09-15 18:36:43.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,135.418,,,,,,,,
1863,1,,,-122.1543828,47.6169551,2025-09-15 18:36:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,118.111,,,,,,,,
1864,1,,,-122.1543828,47.6169551,2025-09-15 18:36:46.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,155.788,,,,,,,,
1865,1,,,-122.1543828,47.6169551,2025-09-15 18:36:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,164.281,,,,,,,,
1866,1,,,-122.1543828,47.6169551,2025-09-15 18:36:49.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,158.781,,,,,,,,
1867,1,,,-122.1543828,47.6169551,2025-09-15 18:36:51.122,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1868,1,,,-122.1543828,47.6169551,2025-09-15 18:36:51.200,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1869,1,,,-122.1543828,47.6169551,2025-09-15 18:36:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,126.012,,,,,,,,
1870,1,,,-122.1543828,47.6169551,2025-09-15 18:36:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,107.409,,,,,,,,
1871,1,,,-122.1543828,47.6169551,2025-09-15 18:36:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,145.286,,,,,,,,
1872,1,,,-122.1543828,47.6169551,2025-09-15 18:36:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,63.835,,,,,,,,
1873,1,,,-122.1543828,47.6169551,2025-09-15 18:36:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,79.516,,,,,,,,
1874,1,,,-122.1543828,47.6169551,2025-09-15 18:36:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,67.085,,,,,,,,
1875,1,,,-122.1543828,47.6169551,2025-09-15 18:36:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,93.959,,,,,,,,
1876,1,,,-122.1543828,47.6169551,2025-09-15 18:37:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,175.520,,,,,,,,
1877,1,,,-122.1543828,47.6169551,2025-09-15 18:37:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,162.076,,,,,,,,
1878,1,,,-122.1543828,47.6169551,2025-09-15 18:37:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,163.484,,,,,,,,
1879,1,,,-122.1543828,47.6169551,2025-09-15 18:37:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,175.475,,,,,,,,
1880,1,,,-122.1543828,47.6169551,2025-09-15 18:37:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,164.499,,,,,,,,
1881,1,,,-122.1543828,47.6169551,2025-09-15 18:37:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,171.198,,,,,,,,
1882,1,,,-122.1543828,47.6169551,2025-09-15 18:37:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,129.144,,,,,,,,
1883,1,,,-122.1543828,47.6169550,2025-09-15 18:37:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,159.031,,,,,,,,
1884,1,,,-122.1543827,47.6169550,2025-09-15 18:37:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,174.374,,,,,,,,
1885,1,,,-122.1543827,47.6169550,2025-09-15 18:37:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,173.186,,,,,,,,
1886,1,,,-122.1543827,47.6169550,2025-09-15 18:37:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,172.549,,,,,,,,
1887,1,,,-122.1543827,47.6169550,2025-09-15 18:37:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,160.985,,,,,,,,
1888,1,,,-122.1543827,47.6169551,2025-09-15 18:37:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,116.595,,,,,,,,
