IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
547,1,,,-122.3574983,47.1405783,2025-09-30 01:21:25.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140578,-122.357498,n41A,520110,583,-90.990000,23.500000,2,Rank 2 (RI1),24.760000,9.595656,11.424561,4.500000,8.800000,,10.485,,,,,,47.140397,-122.357449
548,1,,,-122.3574933,47.1404750,2025-09-30 01:21:26.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140475,-122.357493,n41A,520110,583,-87.120000,23.500000,1,Rank 1 (RI0),27.360000,10.435790,11.163763,4.500000,8.900000,,10.485,,,,,,47.140290,-122.357448
549,1,,,-122.3574900,47.1403667,2025-09-30 01:21:27.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140367,-122.357490,n41A,520110,583,-87.840000,23.500000,2,Rank 2 (RI1),27.060000,9.483627,9.912587,4.500000,8.800000,,9.437,,,,,,47.140290,-122.357448
550,1,,,-122.3574883,47.1402533,2025-09-30 01:21:28.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140253,-122.357488,n41A,520110,583,-85.220000,23.300000,2,Rank 2 (RI1),27.740000,4.154586,11.117647,4.500000,9.200000,,10.485,,,,,,47.140177,-122.357446
551,1,,,-122.3574817,47.1401333,2025-09-30 01:21:29.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140133,-122.357482,n41A,520110,583,-83.560000,22.400000,2,Rank 2 (RI1),28.750000,6.172618,14.106977,4.500000,10.700000,,9.437,,,,,,47.140059,-122.357444
552,1,,,-122.3574800,47.1400133,2025-09-30 01:21:30.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140013,-122.357480,n41A,520110,583,-81.360000,21.600000,2,Rank 2 (RI1),30.540000,4.928475,17.163043,4.500000,11.000000,,10.485,,,,,,47.139938,-122.357442
553,1,,,-122.3574800,47.1398917,2025-09-30 01:21:31.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139892,-122.357480,n41A,520110,583,-78.330000,21.600000,2,Rank 2 (RI1),30.090000,10.874181,17.807292,4.500000,11.000000,,9.437,,,,,,47.139823,-122.357441
554,1,,,-122.3574783,47.1397717,2025-09-30 01:21:32.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139772,-122.357478,n41A,520110,583,-78.330000,22.300000,2,Rank 2 (RI1),28.870000,8.583154,14.865385,4.600000,10.800000,,10.485,,,,,,47.139709,-122.357441
555,1,,,-122.3574767,47.1396533,2025-09-30 01:21:33.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139653,-122.357477,n41A,520110,583,-78.520000,22.900000,2,Rank 2 (RI1),26.960000,5.609373,12.891892,4.600000,10.500000,,9.437,,,,,,47.139588,-122.357441
556,1,,,-122.3574750,47.1395333,2025-09-30 01:21:34.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139533,-122.357475,n41A,520110,583,-78.490000,22.400000,2,Rank 2 (RI1),28.130000,5.978648,14.145540,4.600000,12.400000,,10.485,,,,,,47.139466,-122.357441
557,1,,,-122.3574750,47.1394083,2025-09-30 01:21:35.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139408,-122.357475,n41A,520110,583,-78.780000,22.700000,2,Rank 2 (RI1),28.990000,9.828233,14.113122,4.600000,12.200000,,9.437,,,,,,47.139343,-122.357439
558,1,,,-122.3574733,47.1392817,2025-09-30 01:21:36.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139282,-122.357473,n41A,520110,583,-80.540000,22.000000,2,Rank 2 (RI1),29.130000,5.053682,15.313433,4.600000,11.000000,,10.485,,,,,,47.139216,-122.357439
559,1,,,-122.3574717,47.1391533,2025-09-30 01:21:37.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139153,-122.357472,n41A,520110,583,-81.410000,22.500000,2,Rank 2 (RI1),28.720000,0.000000,18.115385,4.600000,12.200000,,9.437,,,,,,47.139088,-122.357440
560,1,,,-122.3574733,47.1390217,2025-09-30 01:21:38.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139022,-122.357473,n41A,520110,583,-80.500000,22.400000,2,Rank 2 (RI1),29.330000,0.000000,19.161290,4.600000,14.100000,,,,,,,,47.138956,-122.357441
561,1,,,-122.3574750,47.1388883,2025-09-30 01:21:39.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138888,-122.357475,n41A,520110,583,-79.950000,23.100000,2,Rank 2 (RI1),29.630000,0.000000,17.628571,4.700000,13.300000,,,,,,,,47.138826,-122.357442
562,1,,,-122.3574767,47.1387533,2025-09-30 01:21:40.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138753,-122.357477,n41A,520110,583,-78.400000,23.100000,2,Rank 2 (RI1),30.100000,0.000000,17.628571,4.700000,13.700000,,,,,,,,47.138687,-122.357442
563,1,,,-122.3574783,47.1386133,2025-09-30 01:21:41.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138613,-122.357478,n41A,520110,583,-76.460000,20.600000,2,Rank 2 (RI1),31.260000,0.000000,20.435897,4.700000,12.300000,,,,,,,,47.138542,-122.357444
564,1,,,-122.3574783,47.1384650,2025-09-30 01:21:42.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138465,-122.357478,n41A,520110,583,-76.120000,22.600000,2,Rank 2 (RI1),32.530000,0.000000,16.970588,4.700000,12.100000,,,,,,,,47.138236,-122.357447
565,1,,,-122.3574750,47.1383100,2025-09-30 01:21:43.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138310,-122.357475,n41A,520110,583,-76.580000,23.100000,2,Rank 2 (RI1),31.270000,0.000000,16.078947,4.700000,12.000000,,,,,,,,47.138236,-122.357447
566,1,,,-122.3574717,47.1381533,2025-09-30 01:21:44.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138153,-122.357472,n41A,520110,583,-77.290000,22.700000,2,Rank 2 (RI1),31.760000,0.000000,17.696970,4.700000,12.300000,,,,,,,,47.138081,-122.357448
567,1,,,-122.3574717,47.1379967,2025-09-30 01:21:45.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137997,-122.357472,n41A,520110,583,-76.630000,22.700000,2,Rank 2 (RI1),31.970000,3.240392,16.764706,4.800000,12.500000,,,,,,,,47.137926,-122.357450
568,1,,,-122.3574717,47.1378400,2025-09-30 01:21:46.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137840,-122.357472,n41A,520110,583,-77.560000,23.100000,2,Rank 2 (RI1),30.920000,0.000000,16.647059,4.800000,12.600000,,,,,,,,47.137771,-122.357451
569,1,,,-122.3574700,47.1376867,2025-09-30 01:21:47.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137687,-122.357470,n41A,520110,583,-77.960000,22.400000,2,Rank 2 (RI1),30.390000,0.243862,17.082569,4.800000,13.800000,,,,,,,,47.137625,-122.357455
570,1,,,-122.3574700,47.1375350,2025-09-30 01:21:48.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137535,-122.357470,n41A,520110,583,-80.220000,22.100000,2,Rank 2 (RI1),30.180000,3.064433,15.359813,4.800000,13.000000,,10.485,,,,,,47.137473,-122.357458
571,1,,,-122.3574717,47.1373800,2025-09-30 01:21:49.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137380,-122.357472,n41A,520110,583,-81.310000,21.700000,2,Rank 2 (RI1),29.580000,4.372606,16.125581,4.800000,13.500000,,10.485,,,,,,47.137319,-122.357461
572,1,,,-122.3574717,47.1372217,2025-09-30 01:21:50.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137222,-122.357472,n41A,520110,583,-85.220000,22.200000,2,Rank 2 (RI1),26.310000,3.755410,15.605505,4.800000,12.300000,,9.437,,,,,,47.137159,-122.357462
573,1,,,-122.3574700,47.1370600,2025-09-30 01:21:51.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137060,-122.357470,n41A,520110,583,-84.210000,21.700000,2,Rank 2 (RI1),28.400000,7.279965,17.359447,4.900000,10.800000,,10.485,,,,,,47.137000,-122.357462
574,1,,,-122.3574667,47.1368967,2025-09-30 01:21:52.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136897,-122.357467,n41A,520110,583,-79.130000,21.800000,2,Rank 2 (RI1),29.910000,6.046128,16.744186,4.900000,12.200000,,9.437,,,,,,47.136837,-122.357462
575,1,,,-122.3574650,47.1367317,2025-09-30 01:21:53.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136732,-122.357465,n41A,520110,583,-77.620000,21.600000,2,Rank 2 (RI1),30.980000,7.558903,17.198068,4.900000,12.800000,,10.485,,,,,,47.136675,-122.357463
576,1,,,-122.3574650,47.1365717,2025-09-30 01:21:54.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136572,-122.357465,n41A,520110,583,-78.780000,21.800000,2,Rank 2 (RI1),31.690000,5.607319,17.114833,4.900000,12.600000,,9.437,,,,,,47.136517,-122.357465
577,1,,,-122.3574667,47.1364167,2025-09-30 01:21:55.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136417,-122.357467,n41A,520110,583,-79.460000,21.500000,2,Rank 2 (RI1),29.550000,9.877543,19.120000,4.900000,13.200000,,10.485,,,,,,47.136364,-122.357467
578,1,,,-122.3574667,47.1362583,2025-09-30 01:21:56.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136258,-122.357467,n41A,520110,583,-81.560000,21.400000,2,Rank 2 (RI1),28.030000,7.091156,18.796954,5.000000,13.000000,,9.437,,,,,,47.136205,-122.357469
579,1,,,-122.3574667,47.1360983,2025-09-30 01:21:57.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136098,-122.357467,n41A,520110,583,-82.450000,21.700000,2,Rank 2 (RI1),28.330000,3.581600,17.116505,5.000000,13.200000,,10.485,,,,,,47.135878,-122.357472
580,1,,,-122.3574667,47.1359350,2025-09-30 01:21:58.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135935,-122.357467,n41A,520110,583,-83.140000,21.400000,2,Rank 2 (RI1),26.860000,3.644145,18.771739,5.000000,11.700000,,9.437,,,,,,47.135878,-122.357472
581,1,,,-122.3574667,47.1357700,2025-09-30 01:21:59.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135770,-122.357467,n41A,520110,583,-85.680000,21.500000,2,Rank 2 (RI1),25.520000,9.189359,18.925714,5.000000,11.700000,,10.485,,,,,,47.135557,-122.357475
582,1,,,-122.3574667,47.1356067,2025-09-30 01:22:00.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135607,-122.357467,n41A,520110,583,-81.030000,21.100000,2,Rank 2 (RI1),29.600000,7.741633,20.568493,5.000000,13.200000,,9.437,,,,,,47.135557,-122.357475
583,1,,,-122.3574667,47.1354450,2025-09-30 01:22:01.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135445,-122.357467,n41A,520110,583,-76.700000,20.200000,2,Rank 2 (RI1),31.680000,0.000000,22.645161,5.000000,13.300000,,,,,,,,47.135397,-122.357477
584,1,,,-122.3574683,47.1352850,2025-09-30 01:22:02.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135285,-122.357468,n41A,520110,583,-75.640000,16.800000,2,Rank 2 (RI1),31.110000,0.000000,22.848485,5.100000,13.700000,,,,,,,,47.135085,-122.357484
585,1,,,-122.3574700,47.1351283,2025-09-30 01:22:03.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135128,-122.357470,n41A,520110,583,-77.050000,18.300000,2,Rank 2 (RI1),29.740000,0.000000,23.000000,5.100000,14.000000,,,,,,,,47.134933,-122.357487
586,1,,,-122.3574733,47.1349750,2025-09-30 01:22:04.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134975,-122.357473,n41A,520110,583,-75.520000,18.500000,2,Rank 2 (RI1),30.860000,0.000000,22.441176,5.100000,14.000000,,,,,,,,47.134933,-122.357487
587,1,,,-122.3574767,47.1348250,2025-09-30 01:22:05.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134825,-122.357477,n41A,520110,583,-74.860000,20.100000,2,Rank 2 (RI1),31.350000,2.605589,22.647059,5.100000,13.500000,,,,,,,,47.134784,-122.357490
588,1,,,-122.3574800,47.1346767,2025-09-30 01:22:06.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134677,-122.357480,n41A,520110,583,-78.220000,20.000000,2,Rank 2 (RI1),31.220000,0.000000,22.727273,5.100000,13.400000,,,,,,,,47.134633,-122.357491
589,1,,,-122.3574833,47.1345267,2025-09-30 01:22:07.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134527,-122.357483,n41A,520110,583,-80.290000,20.200000,2,Rank 2 (RI1),30.430000,0.000000,22.718750,5.100000,13.000000,,,,,,,,47.134486,-122.357490
590,1,,,-122.3574850,47.1343750,2025-09-30 01:22:08.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134375,-122.357485,n41A,520110,583,-81.190000,19.800000,2,Rank 2 (RI1),29.560000,0.000000,22.771429,5.200000,13.200000,,,,,,,,47.134178,-122.357490
591,1,,,-122.3574850,47.1342200,2025-09-30 01:22:09.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134220,-122.357485,n41A,520110,583,-81.260000,20.100000,2,Rank 2 (RI1),28.010000,0.000000,21.485714,5.200000,12.200000,,,,,,,,47.134017,-122.357491
592,1,,,-122.3574867,47.1340617,2025-09-30 01:22:10.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134062,-122.357487,n41A,520110,583,-83.040000,20.100000,2,Rank 2 (RI1),26.760000,4.519774,22.558824,5.200000,12.000000,,,,,,,,47.133859,-122.357492
593,1,,,-122.3574883,47.1339000,2025-09-30 01:22:11.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133900,-122.357488,n41A,520110,583,-83.830000,21.600000,2,Rank 2 (RI1),26.890000,3.399881,18.847134,5.200000,12.000000,,,,,,,,47.133859,-122.357492
594,1,,,-122.3574917,47.1337367,2025-09-30 01:22:12.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133737,-122.357492,n41A,520110,583,-82.660000,21.900000,2,Rank 2 (RI1),28.380000,5.938456,19.401914,5.200000,12.000000,,10.485,,,,,,47.133699,-122.357494
595,1,,,-122.3574917,47.1335717,2025-09-30 01:22:13.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133572,-122.357492,n41A,520110,583,-85.390000,22.200000,2,Rank 2 (RI1),26.040000,9.126130,17.510917,5.300000,11.800000,,10.485,,,,,,47.133529,-122.357496
596,1,,,-122.3574917,47.1334017,2025-09-30 01:22:14.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133402,-122.357492,n41A,520110,583,-84.790000,21.900000,2,Rank 2 (RI1),25.090000,4.071041,18.639004,5.300000,11.900000,,9.437,,,,,,47.133359,-122.357496
597,1,,,-122.3574900,47.1332300,2025-09-30 01:22:15.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133230,-122.357490,n41A,520110,583,-82.110000,21.600000,2,Rank 2 (RI1),25.710000,5.341020,19.748936,5.300000,11.200000,,10.485,,,,,,47.133189,-122.357496
598,1,,,-122.3574900,47.1330533,2025-09-30 01:22:16.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133053,-122.357490,n41A,520110,583,-84.240000,21.700000,2,Rank 2 (RI1),26.000000,7.443284,19.930736,5.300000,11.000000,,9.437,,,,,,47.133013,-122.357499
599,1,,,-122.3574917,47.1328767,2025-09-30 01:22:17.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132877,-122.357492,n41A,520110,583,-81.420000,20.800000,2,Rank 2 (RI1),28.070000,3.903488,21.579710,5.300000,12.300000,,10.485,,,,,,47.132837,-122.357502
600,1,,,-122.3574917,47.1326983,2025-09-30 01:22:18.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132698,-122.357492,n41A,520110,583,-79.610000,20.300000,2,Rank 2 (RI1),29.740000,4.100872,21.989899,5.300000,12.900000,,9.437,,,,,,47.132656,-122.357502
601,1,,,-122.3574917,47.1325183,2025-09-30 01:22:19.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132518,-122.357492,n41A,520110,583,-76.430000,20.100000,2,Rank 2 (RI1),30.620000,8.336230,23.208122,5.400000,12.000000,,10.485,,,,,,47.132479,-122.357504
602,1,,,-122.3574917,47.1323383,2025-09-30 01:22:20.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132338,-122.357492,n41A,520110,583,-74.930000,19.900000,2,Rank 2 (RI1),31.110000,8.559063,23.226131,5.400000,13.300000,,9.437,,,,,,47.132299,-122.357503
603,1,,,-122.3574867,47.1321583,2025-09-30 01:22:21.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132158,-122.357487,n41A,520110,583,-70.750000,18.800000,2,Rank 2 (RI1),31.340000,0.000000,21.871951,5.400000,14.000000,,10.485,,,,,,47.132121,-122.357497
604,1,,,-122.3574800,47.1319833,2025-09-30 01:22:22.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131983,-122.357480,n41A,520110,583,-72.170000,19.900000,2,Rank 2 (RI1),30.260000,4.419578,22.313953,5.400000,14.100000,,9.437,,,,,,47.131948,-122.357494
605,1,,,-122.3574783,47.1318150,2025-09-30 01:22:23.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131815,-122.357478,n41A,520110,583,-73.580000,19.300000,2,Rank 2 (RI1),30.300000,5.310690,22.250000,5.400000,13.300000,,10.485,,,,,,47.131782,-122.357493
606,1,,,-122.3574783,47.1316517,2025-09-30 01:22:24.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131652,-122.357478,n41A,520110,583,-72.660000,17.400000,2,Rank 2 (RI1),30.200000,13.525819,22.798165,5.500000,14.000000,,9.437,,,,,,47.131618,-122.357492
607,1,,,-122.3574750,47.1314917,2025-09-30 01:22:25.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131492,-122.357475,n41A,520110,583,-71.850000,14.900000,2,Rank 2 (RI1),29.000000,0.000000,23.000000,5.500000,13.300000,,,,,,,,47.131458,-122.357490
608,1,,,-122.3574733,47.1313350,2025-09-30 01:22:26.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131335,-122.357473,n41A,520110,583,-73.620000,13.700000,2,Rank 2 (RI1),29.180000,0.000000,23.000000,5.500000,13.300000,,,,,,,,47.131140,-122.357483
609,1,,,-122.3574700,47.1311750,2025-09-30 01:22:27.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131175,-122.357470,n41A,520110,583,-77.010000,15.200000,2,Rank 2 (RI1),28.700000,0.000000,23.000000,5.500000,13.800000,,,,,,,,47.131140,-122.357483
610,1,,,-122.3574683,47.1310150,2025-09-30 01:22:28.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131015,-122.357468,n41A,520110,583,-79.700000,17.500000,2,Rank 2 (RI1),27.650000,0.000000,22.916667,5.500000,13.500000,,,,,,,,47.130980,-122.357481
611,1,,,-122.3574683,47.1308533,2025-09-30 01:22:29.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130853,-122.357468,n41A,520110,583,-80.670000,14.600000,2,Rank 2 (RI1),25.380000,0.000000,23.000000,5.600000,14.000000,,,,,,,,47.130820,-122.357478
612,1,,,-122.3574667,47.1306933,2025-09-30 01:22:30.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130693,-122.357467,n41A,520110,583,-76.970000,10.900000,2,Rank 2 (RI1),25.700000,0.000000,23.000000,5.600000,14.000000,,,,,,,,47.130658,-122.357475
613,1,,,-122.3574667,47.1305317,2025-09-30 01:22:31.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130532,-122.357467,n41A,520110,583,-77.470000,9.000000,2,Rank 2 (RI1),23.930000,0.000000,23.000000,5.600000,14.300000,,,,,,,,47.130499,-122.357472
614,1,,,-122.3574667,47.1303683,2025-09-30 01:22:32.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130368,-122.357467,n41A,520110,583,-76.040000,10.800000,2,Rank 2 (RI1),23.690000,0.000000,23.000000,5.600000,14.700000,,,,,,,,47.130338,-122.357469
615,1,,,-122.3574683,47.1302067,2025-09-30 01:22:33.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130207,-122.357468,n41A,520110,583,-75.800000,10.600000,2,Rank 2 (RI1),26.340000,0.000000,23.000000,5.600000,12.800000,,,,,,,,47.130173,-122.357467
616,1,,,-122.3574700,47.1300417,2025-09-30 01:22:34.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130042,-122.357470,n41A,520110,583,-77.560000,10.800000,2,Rank 2 (RI1),27.290000,0.000000,23.000000,5.600000,13.100000,,,,,,,,47.130009,-122.357465
