[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,1.389,0.029799,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.375,0,,,,,,10.158,,,,,,,,
,,,,No Service,,,,1.545,0,,,,,,9.981,,,,,,,,
,,,,No Service,,,,1.274,0,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.431,0,,,,,,9.981,,,,,,,,
,,,,No Service,,,,1.511,0,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.381,0,,,,,,9.959,,,,,,,,
,,,,No Service,,,,2.574,0,,,,,,9.738,,,,,,,,
,,,,No Service,,,,1.901,0,,,,,,10.264,,,,,,,,
,,,,No Service,,,,2.092,0,,,,,,9.715,,,,,,,,
,,,,No Service,,,,1.92,0,,,,,,10.13,,,,,,,,
,,,,No Service,,,,2.526,0,,,,,,9.649,,,,,,,,
,,,,No Service,,,,1.97,0,,,,,,9.898,,,,,,,,
,,,,No Service,,,,1.593,0,,,,,,10.606,,,,,,,,
,,,,No Service,,,,1.604,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.559,0,,,,,,10.119,,,,,,,,
,,,,No Service,,,,1.462,0,,,,,,9.643,,,,,,,,
,,,,No Service,,,,2.06,0,,,,,,10.451,,,,,,,,
,,,,No Service,,,,1.113,0,,,,,,10.153,,,,,,,,
,,,,No Service,,,,1.969,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.447,0,,,,,,10.197,,,,,,,,
,,,,No Service,,,,1.396,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.363,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.304,0,,,,,,10.031,,,,,,,,
,,,,No Service,,,,0.99,0,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.411,0,,,,,,9.555,,,,,,,,
,,,,No Service,,,,2.883,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.65,0,,,,,,10.363,,,,,,,,
,,,,No Service,,,,1.385,0,,,,,,10.108,,,,,,,,
,,,,No Service,,,,1.485,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,3.037,0,,,,,,7.528,,,,,,,,
,,,,No Service,,,,2.868,0,,,,,,11.06,,,,,,,,
,,,,No Service,,,,2.521,0,,,,,,6.222,,,,,,,,
,,,,No Service,,,,4.878,0.604333,,,,,,5.314,,,,,,,,
,,,,No Service,,,,3.523,2.695319,,,,,,2.867,,,,,,,,
,,,,No Service,,,,4.543,4.758362,,,,,,2.624,,,,,,,,
,,,,No Service,,,,11.783,6.786647,,,,,,2.026,,,,,,,,
,,,,No Service,,,,17.302,9.113128,,,,,,1.372,,,,,,,,
,,,,No Service,,,,1.668,9.950678,,,,,,6.167,,,,,,,,
,,,,No Service,,,,1.55,9.66436,,,,,,12.799,,,,,,,,
,,,,No Service,,,,1.499,9.482759,,,,,,7.385,,,,,,,,
,,,,No Service,,,,2.476,9.109115,,,,,,16.12,,,,,,,,
,,,,No Service,,,,1.39,8.877519,,,,,,10.673,,,,,,,,
,,,,No Service,,,,1.088,8.659189,,,,,,10.584,,,,,,,,
,,,,No Service,,,,1.183,8.464943,,,,,,9.876,,,,,,,,
,,,,No Service,,,,1.247,8.43231,,,,,,8.436,,,,,,,,
,,,,No Service,,,,2.235,8.33193,,,,,,10.529,,,,,,,,
,,,,No Service,,,,1.687,8.159036,,,,,,9.754,,,,,,,,
,,,,No Service,,,,1.143,7.990589,,,,,,9.909,,,,,,,,
,,,,No Service,,,,1.616,7.821708,,,,,,10.363,,,,,,,,
,,,,No Service,,,,1.234,7.665752,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.417,7.51573,,,,,,9.986,,,,,,,,
,,,,No Service,,,,2.636,7.394441,,,,,,8.37,,,,,,,,
,,,,No Service,,,,2.994,7.338361,,,,,,3.963,,,,,,,,
,,,,No Service,,,,3.173,7.259468,,,,,,11.337,,,,,,,,
,,,,No Service,,,,0.885,7.049309,,,,,,15.932,,,,,,,,
,,,,No Service,,,,3.16,6.941913,,,,,,8.514,,,,,,,,
,,,,No Service,,,,1.365,6.832407,,,,,,8.957,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,1.615,6.701987,,,,,,11.049,,,,,,,,
,,,,No Service,,,,2.249,6.618939,,,,,,7.263,,,,,,,,
,,,,No Service,,,,1.418,6.541219,,,,,,6.964,,,,,,,,
,,,,No Service,,,,1.819,6.522178,,,,,,9.189,,,,,,,,
,,,,No Service,,,,2.551,7.003905,,,,,,6.023,,,,,,,,
,,,,No Service,,,,2.848,7.565971,,,,,,5.635,,,,,,,,
,,,,No Service,,,,2.34,8.33873,,,,,,4.65,,,,,,,,
,,,,No Service,,,,5.926,8.914581,,,,,,4.617,,,,,,,,
,,,,No Service,,,,5.859,9.926189,,,,,,3.332,,,,,,,,
,,,,No Service,,,,17.424,10.816965,,,,,,1.948,,,,,,,,
,,,,No Service,,,,6.811,12.060244,,,,,,1.184,,,,,,,,
,,,,No Service,,,,6.507,12.597645,,,,,,4.982,,,,,,,,
,,,,No Service,,,,7.619,12.682745,,,,,,0.608,,,,,,,,
,,,,No Service,,,,3.75,14.747067,,,,,,2.114,,,,,,,,
,,,,No Service,,,,1.115,14.611264,,,,,,12.09,,,,,,,,
,,,,No Service,,,,1.159,14.43362,,,,,,8.802,,,,,,,,
,,,,No Service,,,,10.355,15.089406,,,,,,2.491,,,,,,,,
,,,,No Service,,,,1.68,15.166845,,,,,,7.407,,,,,,,,
,,,,No Service,,,,4.529,15.433734,,,,,,7.008,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.738,53.075636,,,,,4.692314,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,No Service,,,,4.756,15.990752,,,,,,3.277,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,209
,,,,,,,,,,,,,,,,,,,,,,,177
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,172
,,,,,,,,,,,,,,,,,,,,,,,166
,,,,,,,,,,,,,,,,,,,,,,,162
,,,,,,,,,,,,,,,,,,,,,,,187
,,,,,,,,,,,,,,,,,,,,,,,243
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,133
,,,,,,,,,,,,,,,,,,,,,,,93
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,133
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,97
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,85
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,112
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,274
,,,,,,,,,,,,,,,,,,,,,,,74
,,,,,,,,,,,,,,,,,,,,,,,386
,,,,,,,,,,,,,,,,,,,,,,,282
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,170
,,,,,,,,,,,,,,,,,,,,,,,135
,,,,,,,,,,,,,,,,,,,,,,,161
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,196
,,,,,,,,,,,,,,,,,,,,,,,167
,,,,,,,,,,,,,,,,,,,,,,,142
,,,,,,,,,,,,,,,,,,,,,,,169
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,192
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,134
,,,,,,,,,,,,,,,,,,,,,,,332
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,92
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,117
,,,,,,,,,,,,,,,,,,,,,,,167
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,102
,,,,,,,,,,,,,,,,,,,,,,,183
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,205
,,,,,,,,,,,,,,,,,,,,,,,165
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,151
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,95
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,No Service,,,,1.541,0,,,,,,10.181,,,,,,,,
,,,,No Service,,,,1.562,0,,,,,,9.992,,,,,,,,
,,,,No Service,,,,1.254,0,,,,,,9.992,,,,,,,,
,,,,No Service,,,,2.002,0,,,,,,9.394,,,,,,,,
,,,,No Service,,,,1.544,0,,,,,,10.524,,,,,,,,
,,,,No Service,,,,1.643,0,,,,,,10.069,,,,,,,,
,,,,No Service,,,,1.401,0,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.625,0,,,,,,10.008,,,,,,,,
,,,,No Service,,,,1.311,0,,,,,,9.726,,,,,,,,
,,,,No Service,,,,1.211,0,,,,,,10.286,,,,,,,,
,,,,No Service,,,,1.302,0,,,,,,9.898,,,,,,,,
,,,,No Service,,,,1.42,0,,,,,,10.119,,,,,,,,
,,,,No Service,,,,1.2,0,,,,,,10.026,,,,,,,,
,,,,No Service,,,,1.211,0,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.379,0,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.498,0,,,,,,9.71,,,,,,,,
,,,,No Service,,,,1.317,0,,,,,,9.012,,,,,,,,
,,,,No Service,,,,1.941,0,,,,,,11.127,,,,,,,,
,,,,No Service,,,,1.649,0,,,,,,9.056,,,,,,,,
,,,,No Service,,,,2.372,0,,,,,,10.861,,,,,,,,
,,,,No Service,,,,1.088,0,,,,,,9.743,,,,,,,,
,,,,No Service,,,,1.435,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,3.779,0,,,,,,9.843,,,,,,,,
,,,,No Service,,,,1.597,0,,,,,,9.798,,,,,,,,
,,,,No Service,,,,1.283,0,,,,,,10.806,,,,,,,,
,,,,No Service,,,,2.265,0,,,,,,9.532,,,,,,,,
,,,,No Service,,,,1.608,0,,,,,,10.474,,,,,,,,
,,,,No Service,,,,1.384,0,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.634,0,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.683,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.585,0,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.325,0,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.269,0,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.19,0,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.373,0,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.333,0,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.44,0,,,,,,10.086,,,,,,,,
,,,,No Service,,,,1.196,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.401,0,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.437,0,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.59,0,,,,,,9.831,,,,,,,,
,,,,No Service,,,,1.202,0,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.444,0,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.55,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.22,0,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.238,0,,,,,,9.865,,,,,,,,
,,,,No Service,,,,1.297,0,,,,,,9.045,,,,,,,,
,,,,No Service,,,,2.05,0,,,,,,10.905,,,,,,,,
,,,,No Service,,,,0.867,0,,,,,,9.145,,,,,,,,
,,,,No Service,,,,1.54,0,,,,,,10.629,,,,,,,,
,,,,No Service,,,,0.651,0,,,,,,10.451,,,,,,,,
,,,,No Service,,,,1.106,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.211,0,,,,,,9.92,,,,,,,,
,,,,No Service,,,,0.838,0,,,,,,10.119,,,,,,,,
,,,,No Service,,,,0.893,0,,,,,,9.876,,,,,,,,
,,,,No Service,,,,1.203,0,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.014,0,,,,,,9.975,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,1.235,0,,,,,,10.097,,,,,,,,
,,,,No Service,,,,0.581,0,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.134,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.083,0,,,,,,9.942,,,,,,,,
,,,,No Service,,,,0.952,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,0.851,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,0.745,0,,,,,,10.053,,,,,,,,
,,,,No Service,,,,0.867,0,,,,,,9.931,,,,,,,,
,,,,No Service,,,,0.694,0,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.465,0,,,,,,9.789,,,,,,,,
,,,,No Service,,,,0.706,0,,,,,,10.199,,,,,,,,
,,,,No Service,,,,1.556,0,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.933,0,,,,,,9.865,,,,,,,,
,,,,No Service,,,,1.531,0,,,,,,10.13,,,,,,,,
,,,,No Service,,,,1.254,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.32,0,,,,,,9.909,,,,,,,,
,,,,No Service,,,,1.181,0,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.13,0,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.344,0,,,,,,9.887,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.377,0.150085,,,,,9.985099,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,No Service,,,,1.229,0,,,,,,8.901,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,88
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,102
,,,,,,,,,,,,,,,,,,,,,,,99
,,,,,,,,,,,,,,,,,,,,,,,90
,,,,,,,,,,,,,,,,,,,,,,,90
,,,,,,,,,,,,,,,,,,,,,,,102
,,,,,,,,,,,,,,,,,,,,,,,178
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,202
,,,,,,,,,,,,,,,,,,,,,,,200
,,,,,,,,,,,,,,,,,,,,,,,173
,,,,,,,,,,,,,,,,,,,,,,,151
,,,,,,,,,,,,,,,,,,,,,,,214
,,,,,,,,,,,,,,,,,,,,,,,151
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,213
,,,,,,,,,,,,,,,,,,,,,,,286
,,,,,,,,,,,,,,,,,,,,,,,151
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,234
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,133
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,152
,,,,,,,,,,,,,,,,,,,,,,,149
,,,,,,,,,,,,,,,,,,,,,,,150
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,149
,,,,,,,,,,,,,,,,,,,,,,,146
,,,,,,,,,,,,,,,,,,,,,,,145
,,,,,,,,,,,,,,,,,,,,,,,146
,,,,,,,,,,,,,,,,,,,,,,,149
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,158
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,319
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,105
,,,,,,,,,,,,,,,,,,,,,,,89
,,,,,,,,,,,,,,,,,,,,,,,138
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,260
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,78
,,,,,,,,,,,,,,,,,,,,,,,155
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,158
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,170
,,,,,,,,,,,,,,,,,,,,,,,154
,,,,,,,,,,,,,,,,,,,,,,,96
,,,,,,,,,,,,,,,,,,,,,,,100
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,140
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,104
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
