[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,49
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,49
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,49
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,54
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,149
,,,,,,,,,,,,,,,,,,,,,,,43
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,59
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.283,0,,,,,,10.555,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.844,0,,,,,,9.904,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.009,0,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.193,0,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.051,0,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.085,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.077,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.261,0,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.611,0,,,,,,9.86,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.1,0.086337,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.534,0.078501,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.038,0.071988,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.046,0.350936,,,,,,8.906,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.418,1.273541,,,,,,9.383,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.048,1.547025,,,,,,8.982,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.582,1.445946,,,,,,10.49,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.393,1.363405,,,,,,9.719,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.817,1.285749,,,,,,10.283,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.353,1.218679,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.14,1.15757,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.814,1.102525,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.39,1.052683,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.154,1.006917,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.209,0.965181,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.344,0.926768,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.073,0.891444,,,,,,9.925,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.075,0.858163,,,,,,10.099,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.642,0.827533,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.186,0.799044,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.806,0.772563,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.973,0.74752,,,,,,10.066,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.348,0.72427,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.074,0.702284,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.807,0.681702,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.11,0.662293,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.003,0.6439,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.107,0.62661,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.349,0.610052,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.831,0.594395,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.876,0.579569,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.37,0.565449,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.119,0.552073,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.313,0.539736,,,,,,9.611,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.963,0.526938,,,,,,10.446,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.869,0.527876,,,,,,9.437,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.088,0.51584,,,,,,10.5,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.144,0.504876,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.838,0.494368,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.186,0.484278,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.934,0.474673,,,,,,9.925,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.085,0.465324,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.493,0.456374,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.857,0.44788,,,,,,9.871,,,,,,,,
,,,,LTE (20 MHz),,,,1.315,0.439565,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.783,0.431527,,,,,,10.066,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.171,0.423885,,,,,,9.925,,,,,,,,
,,,,LTE (20 MHz),,,,1.328,0.416429,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.932,0.409231,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.429,0.402352,,,,,,9.925,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.427,0.395643,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.275,0.389105,,,,,,10.088,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.253,0.382867,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.063,0.376794,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.159,0.370885,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.341,0.365231,,,,,,9.915,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.869,0.359653,,,,,,10.088,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.014,0.354289,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.033,0.349093,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.127,0.344031,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.991,0.339151,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.076,0.334458,,,,,,9.828,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.949,0.329705,,,,,,10.24,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.16,0.325191,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.258,0.320842,,,,,,9.904,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.682,0.316666,,,,,,9.763,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.047,0.312487,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.176,0.308325,,,,,,10.262,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.087,0.304361,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.984,0.300515,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.245,0.296885,,,,,,9.665,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.204,0.293098,,,,,,10.338,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.019,0.289529,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.074,0.286039,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.344,0.28273,,,,,,9.719,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.909,0.279308,,,,,,10.294,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.006,0.276065,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.224,0.272897,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.506,0.269824,,,,,,9.915,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.623,0.266771,,,,,,10.077,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.153,0.263824,,,,,,9.947,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,2.465,0,,,,,10.000048,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,86
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,46
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,57
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,138
,,,,,,,,,,,,,,,,,,,,,,,57
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,48
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,46
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,234
,,,,,,,,,,,,,,,,,,,,,,,345
,,,,,,,,,,,,,,,,,,,,,,,95
,,,,,,,,,,,,,,,,,,,,,,,101
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,112
,,,,,,,,,,,,,,,,,,,,,,,92
,,,,,,,,,,,,,,,,,,,,,,,93
,,,,,,,,,,,,,,,,,,,,,,,278
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,73
,,,,,,,,,,,,,,,,,,,,,,,397
,,,,,,,,,,,,,,,,,,,,,,,287
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,195
,,,,,,,,,,,,,,,,,,,,,,,301
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,108
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,115
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,43
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,77
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,51
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,46
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,54
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,48
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,46
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.198,0,,,,,,9.795,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.199,0,,,,,,10.262,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.103,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.179,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.37,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.358,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.124,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.085,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.827,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.265,0,,,,,,9.991,,,,,,,,
