IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2507,1,,,-122.1276994,47.6306580,2025-09-14 22:40:11.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-100.700000,12.990000,,,,,,,,39.500,,,,,,,,
2508,1,,,-122.1276994,47.6306580,2025-09-14 22:40:12.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-100.300000,14.120000,,,,,,,,47.508,,,,,,,,
2509,1,,,-122.1276994,47.6306580,2025-09-14 22:40:13.000,REFMergedFile.dml,427,-104.250000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.220000,12.480000,,,,,,,,57.833,,,,,,,,
2510,1,,,-122.1276994,47.6306580,2025-09-14 22:40:14.000,REFMergedFile.dml,427,-105.500000,7.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-103.750000,10.180000,,,,,,,,68.125,,,,,,,,
2511,1,,,-122.1276994,47.6306580,2025-09-14 22:40:15.000,REFMergedFile.dml,427,-106.000000,7.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.580000,12.860000,,,,,,,,78.493,,,,,,,,
2512,1,,,-122.1276994,47.6306580,2025-09-14 22:40:16.000,REFMergedFile.dml,427,-106.500000,7.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.200000,12.700000,,,,,,,,94.899,,,,,,,,
2513,1,,,-122.1276994,47.6306580,2025-09-14 22:40:17.000,REFMergedFile.dml,427,-105.000000,7.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.020000,12.740000,,,,,,,,115.890,,,,,,,,
2514,1,,,-122.1276994,47.6306580,2025-09-14 22:40:18.000,REFMergedFile.dml,427,-106.250000,6.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-103.070000,10.960000,,,,,,,,142.065,,,,,,,,
2515,1,,,-122.1276994,47.6306580,2025-09-14 22:40:19.000,REFMergedFile.dml,427,-108.500000,5.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.840000,12.960000,,,,,,,,73.609,,,,,,,,
2516,1,,,-122.1276994,47.6306580,2025-09-14 22:40:20.000,REFMergedFile.dml,427,-105.500000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.600000,11.940000,,,,,,,,0.396,,,,,,,,
2517,1,,,-122.1276994,47.6306580,2025-09-14 22:40:21.000,REFMergedFile.dml,427,-105.500000,6.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.690000,12.930000,,,,,,,,3.751,,,,,,,,
2518,1,,,-122.1276994,47.6306580,2025-09-14 22:40:22.000,REFMergedFile.dml,427,-105.500000,6.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.320000,12.430000,,,,,,,,18.961,,,,,,,,
2519,1,,,-122.1276994,47.6306580,2025-09-14 22:40:23.000,REFMergedFile.dml,427,-106.500000,5.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.110000,12.440000,,,,,,,,30.247,,,,,,,,
2520,1,,,-122.1276994,47.6306580,2025-09-14 22:40:24.000,REFMergedFile.dml,427,-106.750000,6.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.250000,11.990000,,,,,,,,0.524,,,,,,,,
2521,1,,,-122.1276994,47.6306580,2025-09-14 22:40:25.000,REFMergedFile.dml,427,-108.000000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.220000,11.210000,,,,,,,,7.033,,,,,,,,
2522,1,,,-122.1276994,47.6306580,2025-09-14 22:40:26.000,REFMergedFile.dml,427,-107.000000,5.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.120000,12.390000,,,,,,,,69.130,,,,,,,,
2523,1,,,-122.1276994,47.6306580,2025-09-14 22:40:27.000,REFMergedFile.dml,427,-107.000000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-100.770000,10.880000,,,,,,,,79.754,,,,,,,,
2524,1,,,-122.1276994,47.6306580,2025-09-14 22:40:28.000,REFMergedFile.dml,427,-106.000000,0.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.960000,10.730000,,,,,,,,0.331,,,,,,,,
2525,1,,,-122.1276994,47.6306580,2025-09-14 22:40:29.000,REFMergedFile.dml,427,-107.000000,5.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.460000,10.600000,,,,,,,,6.135,,,,,,,,
2526,1,,,-122.1276994,47.6306580,2025-09-14 22:40:30.000,REFMergedFile.dml,427,-107.250000,5.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-100.560000,11.390000,,,,,,,,15.775,,,,,,,,
2527,1,,,-122.1276994,47.6306580,2025-09-14 22:40:31.000,REFMergedFile.dml,427,-107.000000,4.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-100.240000,12.820000,,,,,,,,0.053,,,,,,,,
2528,1,,,-122.1276994,47.6306580,2025-09-14 22:40:32.000,REFMergedFile.dml,427,-107.250000,3.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.560000,14.370000,,,,,,,,3.025,,,,,,,,
2529,1,,,-122.1276994,47.6306580,2025-09-14 22:40:33.000,REFMergedFile.dml,427,-109.000000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-99.140000,12.230000,,,,,,,,3.698,,,,,,,,
2530,1,,,-122.1276994,47.6306580,2025-09-14 22:40:34.000,REFMergedFile.dml,427,-108.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-99.460000,11.230000,,,,,,,,12.962,,,,,,,,
2531,1,,,-122.1276994,47.6306580,2025-09-14 22:40:35.000,REFMergedFile.dml,427,-108.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-100.180000,10.840000,,,,,,,,32.824,,,,,,,,
2532,1,,,-122.1276994,47.6306580,2025-09-14 22:40:36.000,REFMergedFile.dml,427,-107.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-100.480000,10.900000,,,,,,,,48.833,,,,,,,,
2533,1,,,-122.1276994,47.6306580,2025-09-14 22:40:37.000,REFMergedFile.dml,427,-107.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-100.300000,11.250000,,,,,,,,63.946,,,,,,,,
2534,1,,,-122.1276994,47.6306580,2025-09-14 22:40:38.000,REFMergedFile.dml,427,-107.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-100.020000,11.430000,,,,,,,,73.961,,,,,,,,
2535,1,,,-122.1276994,47.6306580,2025-09-14 22:40:39.000,REFMergedFile.dml,427,-107.500000,1.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-100.220000,11.710000,,,,,,,,80.500,,,,,,,,
2536,1,,,-122.1276994,47.6306580,2025-09-14 22:40:40.000,REFMergedFile.dml,427,-107.500000,1.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-101.390000,10.360000,,,,,,,,85.278,,,,,,,,
2537,1,,,-122.1276994,47.6306580,2025-09-14 22:40:41.000,REFMergedFile.dml,427,-108.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-101.470000,10.230000,,,,,,,,89.779,,,,,,,,
2538,1,,,-122.1276994,47.6306580,2025-09-14 22:40:42.000,REFMergedFile.dml,427,-106.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-101.630000,10.210000,,,,,,,,83.537,,,,,,,,
2539,1,,,-122.1276994,47.6306580,2025-09-14 22:40:43.000,REFMergedFile.dml,427,-108.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-101.600000,9.970000,,,,,,,,82.973,,,,,,,,
2540,1,,,-122.1276994,47.6306580,2025-09-14 22:40:44.000,REFMergedFile.dml,427,-106.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-101.870000,8.760000,,,,,,,,81.278,,,,,,,,
2541,1,,,-122.1276994,47.6306580,2025-09-14 22:40:45.000,REFMergedFile.dml,427,-106.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-100.920000,10.130000,,,,,,,,87.599,,,,,,,,
2542,1,,,-122.1276994,47.6306580,2025-09-14 22:40:46.000,REFMergedFile.dml,427,-108.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-99.630000,10.840000,,,,,,,,86.776,,,,,,,,
2543,1,,,-122.1276994,47.6306580,2025-09-14 22:40:47.000,REFMergedFile.dml,427,-107.500000,1.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-101.130000,10.280000,,,,,,,,81.133,,,,,,,,
2544,1,,,-122.1276994,47.6306580,2025-09-14 22:40:48.000,REFMergedFile.dml,427,-107.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-100.320000,9.820000,,,,,,,,85.793,,,,,,,,
2545,1,,,-122.1276994,47.6306580,2025-09-14 22:40:49.000,REFMergedFile.dml,427,-109.000000,2.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-99.500000,11.530000,,,,,,,,86.968,,,,,,,,
2546,1,,,-122.1276994,47.6306580,2025-09-14 22:40:50.000,REFMergedFile.dml,427,-109.000000,2.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-97.850000,12.080000,,,,,,,,89.769,,,,,,,,
2547,1,,,-122.1276994,47.6306580,2025-09-14 22:40:51.000,REFMergedFile.dml,427,-107.500000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-97.770000,11.630000,,,,,,,,93.595,,,,,,,,
2548,1,,,-122.1276994,47.6306580,2025-09-14 22:40:52.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.850000,12.130000,,,,,,,,105.777,,,,,,,,
2549,1,,,-122.1276994,47.6306580,2025-09-14 22:40:53.000,REFMergedFile.dml,427,-106.500000,7.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-97.430000,11.920000,,,,,,,,124.058,,,,,,,,
2550,1,,,-122.1276994,47.6306580,2025-09-14 22:40:54.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-97.610000,12.320000,,,,,,,,136.967,,,,,,,,
2551,1,,,-122.1276994,47.6306580,2025-09-14 22:40:55.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.040000,11.970000,,,,,,,,157.060,,,,,,,,
2552,1,,,-122.1276994,47.6306580,2025-09-14 22:40:56.000,REFMergedFile.dml,427,-107.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.230000,12.720000,,,,,,,,136.614,,,,,,,,
2553,1,,,-122.1276994,47.6306580,2025-09-14 22:40:57.000,REFMergedFile.dml,427,-107.500000,8.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.380000,12.930000,,,,,,,,129.474,,,,,,,,
2554,1,,,-122.1276994,47.6306580,2025-09-14 22:40:58.000,REFMergedFile.dml,427,-108.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.710000,12.390000,,,,,,,,7.375,,,,,,,,
2555,1,,,-122.1276994,47.6306580,2025-09-14 22:40:59.000,REFMergedFile.dml,427,-108.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.500000,11.990000,,,,,,,,0.428,,,,,,,,
2556,1,,,-122.1276994,47.6306580,2025-09-14 22:41:00.000,REFMergedFile.dml,427,-106.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.630000,11.040000,,,,,,,,1.603,,,,,,,,
2557,1,,,-122.1276994,47.6306580,2025-09-14 22:41:01.000,REFMergedFile.dml,427,-107.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.220000,13.250000,,,,,,,,3.292,,,,,,,,
2558,1,,,-122.1276994,47.6306580,2025-09-14 22:41:02.000,REFMergedFile.dml,427,-106.000000,9.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.010000,13.680000,,,,,,,,6.342,,,,,,,,
2559,1,,,-122.1276994,47.6306580,2025-09-14 22:41:02.201,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
2560,1,,,-122.1276994,47.6306580,2025-09-14 22:41:02.281,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
2561,1,,,-122.1276994,47.6306580,2025-09-14 22:41:03.000,REFMergedFile.dml,427,-106.000000,9.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-97.750000,13.750000,,,,,,,,2.525,,,,,,,,
2562,1,,,-122.1276994,47.6306580,2025-09-14 22:41:04.000,REFMergedFile.dml,427,-107.000000,8.000000,B2(15)+N41(100)+N41(90),,266,-98.040000,13.210000,,,,,,,,,,,,,,,,
2563,1,,,-122.1276994,47.6306580,2025-09-14 22:41:05.000,REFMergedFile.dml,427,-105.500000,8.000000,B2(15)+N41(100)+N41(90),,266,-97.260000,14.930000,,,,,,,,,,,,,,,,
2564,1,,,-122.1276994,47.6306580,2025-09-14 22:41:06.000,REFMergedFile.dml,427,-108.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-99.560000,11.370000,,,,,,,,,,,,,,,,
2565,1,,,-122.1276994,47.6306580,2025-09-14 22:41:07.000,REFMergedFile.dml,427,-108.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-102.340000,8.470000,,,,,,,,,,,,,,,,
2566,1,,,-122.1276994,47.6306580,2025-09-14 22:41:08.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(100)+N41(90),,266,-99.820000,12.260000,,,,,,,,,,,,,,,,
2567,1,,,-122.1276994,47.6306580,2025-09-14 22:41:09.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(100)+N41(90),,266,-97.370000,13.670000,,,,,,,,,,,,,,,,
2568,1,,,-122.1276994,47.6306580,2025-09-14 22:41:10.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(100)+N41(90),,266,-97.730000,12.860000,,,,,,,,,,,,,,,,
2569,1,,,-122.1276994,47.6306580,2025-09-14 22:41:11.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(100)+N41(90),,266,-97.090000,13.600000,,,,,,,,,,,,,,,,
2570,1,,,-122.1276994,47.6306580,2025-09-14 22:41:12.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-98.020000,12.720000,,,,,,,,,,,,,,,,
2571,1,,,-122.1276994,47.6306580,2025-09-14 22:41:13.000,REFMergedFile.dml,427,-104.750000,6.000000,B2(15)+N41(x)+N41(x),,266,-98.460000,12.930000,,,,,,,,,,,,,,,,
2572,1,,,-122.1276994,47.6306580,2025-09-14 22:41:14.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2573,1,,,-122.1276994,47.6306580,2025-09-14 22:41:15.000,REFMergedFile.dml,427,-105.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2574,1,,,-122.1276994,47.6306580,2025-09-14 22:41:16.000,REFMergedFile.dml,427,-105.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2575,1,,,-122.1276994,47.6306580,2025-09-14 22:41:17.000,REFMergedFile.dml,427,-105.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2576,1,,,-122.1276994,47.6306580,2025-09-14 22:41:18.000,REFMergedFile.dml,427,-105.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2577,1,,,-122.1276994,47.6306580,2025-09-14 22:41:19.000,REFMergedFile.dml,427,-105.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2578,1,,,-122.1276994,47.6306580,2025-09-14 22:41:20.000,REFMergedFile.dml,427,-105.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2579,1,,,-122.1276994,47.6306580,2025-09-14 22:41:21.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2580,1,,,-122.1276994,47.6306580,2025-09-14 22:41:22.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2581,1,,,-122.1276994,47.6306580,2025-09-14 22:41:23.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2582,1,,,-122.1276994,47.6306580,2025-09-14 22:41:24.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2583,1,,,-122.1276994,47.6306580,2025-09-14 22:41:25.000,REFMergedFile.dml,427,-104.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2584,1,,,-122.1276994,47.6306580,2025-09-14 22:41:26.000,REFMergedFile.dml,427,-104.000000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,,
2585,1,,,-122.1276994,47.6306580,2025-09-14 22:41:27.000,REFMergedFile.dml,427,-104.000000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,,
2586,1,,,-122.1276994,47.6306580,2025-09-14 22:41:28.000,REFMergedFile.dml,427,-104.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2587,1,,,-122.1276994,47.6306580,2025-09-14 22:41:29.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2588,1,,,-122.1276994,47.6306580,2025-09-14 22:41:30.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2589,1,,,-122.1276994,47.6306580,2025-09-14 22:41:31.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2590,1,,,-122.1276994,47.6306580,2025-09-14 22:41:32.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2591,1,,,-122.1276994,47.6306580,2025-09-14 22:41:33.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2592,1,,,-122.1276994,47.6306580,2025-09-14 22:41:34.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2593,1,,,-122.1276994,47.6306580,2025-09-14 22:41:35.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2594,1,,,-122.1276994,47.6306580,2025-09-14 22:41:36.000,REFMergedFile.dml,427,-102.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2595,1,,,-122.1276994,47.6306580,2025-09-14 22:41:37.000,REFMergedFile.dml,427,-102.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2596,1,,,-122.1276994,47.6306580,2025-09-14 22:41:38.000,REFMergedFile.dml,427,-102.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2597,1,,,-122.1276994,47.6306580,2025-09-14 22:41:39.000,REFMergedFile.dml,427,-102.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2598,1,,,-122.1276994,47.6306580,2025-09-14 22:41:40.000,REFMergedFile.dml,427,-102.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2599,1,,,-122.1276994,47.6306580,2025-09-14 22:41:41.000,REFMergedFile.dml,427,-102.500000,8.500000,B2(15),,,,,,,,,,,,,,,,,,,,
2600,1,,,-122.1276994,47.6306580,2025-09-14 22:41:42.000,REFMergedFile.dml,427,-102.500000,8.500000,B2(15),,,,,,,,,,,,,,,,,,,,
2601,1,,,-122.1276994,47.6306580,2025-09-14 22:41:43.000,REFMergedFile.dml,427,-102.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2602,1,,,-122.1276994,47.6306580,2025-09-14 22:41:44.000,REFMergedFile.dml,427,-102.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,,
2603,1,,,-122.1276994,47.6306580,2025-09-14 22:41:45.000,REFMergedFile.dml,427,-102.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2604,1,,,-122.1276994,47.6306580,2025-09-14 22:41:46.000,REFMergedFile.dml,427,-102.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2605,1,,,-122.1276994,47.6306580,2025-09-14 22:41:47.000,REFMergedFile.dml,427,-102.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,,
2606,1,,,-122.1276994,47.6306580,2025-09-14 22:41:48.000,REFMergedFile.dml,427,-102.500000,9.500000,B2(15),,,,,,,,,,,,,,,,,,,,
2607,1,,,-122.1276994,47.6306580,2025-09-14 22:41:49.000,REFMergedFile.dml,427,-102.500000,7.500000,B2(15),,,,,,,,,,,,,,,,,,,,
2608,1,,,-122.1276994,47.6306580,2025-09-14 22:41:50.000,REFMergedFile.dml,427,-102.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2609,1,,,-122.1276994,47.6306580,2025-09-14 22:41:51.000,REFMergedFile.dml,427,-102.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2610,1,,,-122.1276994,47.6306580,2025-09-14 22:41:52.000,REFMergedFile.dml,427,-102.500000,7.500000,B2(15),,,,,,,,,,,,,,,,,,,,
2611,1,,,-122.1276994,47.6306580,2025-09-14 22:41:53.000,REFMergedFile.dml,427,-102.500000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,,
2612,1,,,-122.1276994,47.6306580,2025-09-14 22:41:54.000,REFMergedFile.dml,427,-102.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2613,1,,,-122.1276994,47.6306580,2025-09-14 22:41:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2614,1,,,-122.1276994,47.6306580,2025-09-14 22:41:56.000,REFMergedFile.dml,427,-102.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2615,1,,,-122.1276994,47.6306580,2025-09-14 22:41:57.000,REFMergedFile.dml,427,-102.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2616,1,,,-122.1276994,47.6306580,2025-09-14 22:41:58.000,REFMergedFile.dml,427,-102.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2617,1,,,-122.1276994,47.6306580,2025-09-14 22:41:59.000,REFMergedFile.dml,427,-102.500000,7.250000,B2(15),,,,,,,,,,,,,,,,,,,,
2618,1,,,-122.1276994,47.6306580,2025-09-14 22:42:00.000,REFMergedFile.dml,427,-102.830000,6.000000,B2(15)+N41(90),,462,-101.060000,12.940000,,,,,,,,,,,,,,,,
2619,1,,,-122.1276994,47.6306580,2025-09-14 22:42:01.000,REFMergedFile.dml,427,-103.000000,6.000000,B2(15)+N41(90),,462,-102.880000,11.090000,,,,,,,,,,,,,,,,
2620,1,,,-122.1276994,47.6306580,2025-09-14 22:42:02.000,REFMergedFile.dml,427,-105.500000,8.000000,B2(15)+N41(90),,462,-102.180000,12.040000,,,,,,,,,,,,,,,,
2621,1,,,-122.1276994,47.6306580,2025-09-14 22:42:03.000,REFMergedFile.dml,427,-106.500000,8.000000,B2(15)+N41(90),,462,-100.960000,12.370000,,,,,,,,,,,,,,,,
2622,1,,,-122.1276994,47.6306580,2025-09-14 22:42:04.000,REFMergedFile.dml,427,-106.500000,8.000000,B2(15)+N41(90),,462,-101.420000,10.420000,,,,,,,,,,,,,,,,
2623,1,,,-122.1276994,47.6306580,2025-09-14 22:42:05.000,REFMergedFile.dml,427,-106.500000,8.000000,B2(15)+N41(90),,462,-100.810000,10.370000,,,,,,,,,,,,,,,,
2624,1,,,-122.1276994,47.6306580,2025-09-14 22:42:06.000,REFMergedFile.dml,427,-106.000000,8.000000,B2(15)+N41(90),,462,-101.270000,11.750000,,,,,,,,,,,,,,,,
2625,1,,,-122.1276994,47.6306580,2025-09-14 22:42:07.000,REFMergedFile.dml,427,-106.000000,9.000000,B2(15)+N41(90),,462,-100.350000,13.260000,,,,,,,,,,,,,,,,
2626,1,,,-122.1276994,47.6306580,2025-09-14 22:42:08.000,REFMergedFile.dml,427,-106.000000,9.000000,B2(15)+N41(90),,462,-100.370000,13.260000,,,,,,,,,,,,,,,,
2627,1,,,-122.1276994,47.6306580,2025-09-14 22:42:09.000,REFMergedFile.dml,427,-106.500000,8.000000,B2(15)+N41(90),,462,-100.910000,12.540000,,,,,,,,,,,,,,,,
2628,1,,,-122.1276994,47.6306580,2025-09-14 22:42:10.000,REFMergedFile.dml,427,-107.500000,4.000000,B2(15)+N41(90),,462,-100.350000,12.800000,,,,,,,,,,,,,,,,
2629,1,,,-122.1276994,47.6306580,2025-09-14 22:42:11.000,REFMergedFile.dml,427,-106.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2630,1,,,-122.1276994,47.6306580,2025-09-14 22:42:12.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2631,1,,,-122.1276994,47.6306580,2025-09-14 22:42:13.000,REFMergedFile.dml,427,-103.620000,3.750000,B2(15),,,,,,,,,,,,,,,,,,,,
2632,1,,,-122.1276994,47.6306580,2025-09-14 22:42:14.000,REFMergedFile.dml,427,-103.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2633,1,,,-122.1276994,47.6306580,2025-09-14 22:42:15.000,REFMergedFile.dml,427,-103.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2634,1,,,-122.1276994,47.6306580,2025-09-14 22:42:16.000,REFMergedFile.dml,427,-103.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2635,1,,,-122.1276994,47.6306580,2025-09-14 22:42:17.217,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
2636,1,,,-122.1276994,47.6306580,2025-09-14 22:42:17.000,REFMergedFile.dml,427,-103.500000,8.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
2637,1,,,-122.1276994,47.6306580,2025-09-14 22:42:17.765,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
2638,1,,,-122.1276994,47.6306580,2025-09-14 22:42:17.765,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
2639,1,,,-122.1276994,47.6306580,2025-09-14 22:42:18.000,REFMergedFile.dml,427,-105.500000,4.750000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
2640,1,,,-122.1276994,47.6306580,2025-09-14 22:42:19.000,REFMergedFile.dml,427,-107.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.210000,11.650000,,,,,,,,,,,,,,,,
