[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.850000,17.810000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.000000,16.760000,,,,,,,,,,,,15.668000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.230000,17.060000,,,,,,,,,126.565,,,266.115000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.610000,17.900000,,,,,,,,,261.268,,,219.747000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.270000,17.870000,,,,,,,,,202.783,,,211.104000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.460000,17.630000,,,,,,,,,139.906,,,97.037000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.250000,17.600000,,,,,,,,,81.564,,,74.520000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.070000,17.240000,,,,,,,,,62.962,,,68.277000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.610000,16.260000,,,,,,,,,63.391,,,66.992000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.460000,16.110000,,,,,,,,,68.061,,,73.878000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.400000,16.700000,,,,,,,,,71.004,,,75.083000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.390000,16.710000,,,,,,,,,70.686,,,67.941000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.080000,17.150000,,,,,,,,,54.680,,,57.113000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.880000,16.710000,,,,,,,,,59.003,,,62.235000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.580000,17.140000,,,,,,,,,56.757,,,60.032000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.210000,17.600000,,,,,,,,,55.054,,,58.545000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.730000,17.520000,,,,,,,,,56.376,,,60.495000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.950000,17.100000,,,,,,,,,59.806,,,65.011000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.820000,17.780000,,,,,,,,,68.371,,,72.703000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.900000,17.710000,,,,,,,,,69.814,,,84.237000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.270000,17.420000,,,,,,,,,76.793,,,72.411000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.580000,17.260000,,,,,,,,,64.844,,,65.574000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.620000,17.390000,,,,,,,,,52.948,,,39.083000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.340000,17.200000,,,,,,,,,35.313,,,41.809000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.330000,17.030000,,,,,,,,,37.761,,,40.593000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.590000,16.560000,,,,,,,,,42.688,,,45.447000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.700000,17.270000,,,,,,,,,43.457,,,45.886000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.730000,17.290000,,,,,,,,,43.489,,,47.204000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.520000,17.540000,,,,,,,,,44.847,,,49.791000,0.030000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.670000,17.070000,,,,,,,,,43.693,,,43.100000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.400000,16.800000,,,,,,,,,47.957,,,50.286000,0.015000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.460000,16.460000,,,,,,,,,45.488,,,52.034000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.160000,16.380000,,,,,,,,,48.449,,,52.756000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.960000,17.460000,,,,,,,,,54.883,,,56.461000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.580000,17.470000,,,,,,,,,56.828,,,62.747000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.730000,16.610000,,,,,,,,,64.064,,,71.487000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.730000,17.010000,,,,,,,,,73.512,,,87.672000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.560000,17.080000,,,,,,,,,91.072,,,97.111000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.570000,16.810000,,,,,,,,,75.243,,,75.057000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.610000,17.710000,,,,,,,,,79.459,,,90.601000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.350000,18.440000,,,,,,,,,89.608,,,89.474000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.000000,18.270000,,,,,,,,,92.718,,,105.916000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.100000,17.520000,,,,,,,,,105.704,,,121.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.920000,17.190000,,,,,,,,,121.626,,,126.807000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.850000,17.670000,,,,,,,,,122.413,,,127.139000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.530000,17.740000,,,,,,,,,121.277,,,134.370000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.750000,17.110000,,,,,,,,,121.052,,,125.054000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.120000,17.040000,,,,,,,,,124.312,,,128.759000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.300000,15.730000,,,,,,,,,122.078,,,126.933000,0.007000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.960000,16.220000,,,,,,,,,116.114,,,125.420000,0.027000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.970000,17.060000,,,,,,,,,105.684,,,100.174000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.940000,17.200000,,,,,,,,,98.861,,,106.268000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.000000,15.650000,,,,,,,,,82.410,,,64.178000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.130000,15.060000,,,,,,,,,52.777,,,50.549000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.180000,14.850000,,,,,,,,,40.721,,,39.726000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.200000,15.810000,,,,,,,,,40.189,,,42.582000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.770000,16.050000,,,,,,,,,41.811,,,45.875000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.400000,16.160000,,,,,,,,,42.431,,,46.968000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.340000,16.000000,,,,,,,,,46.375,,,48.905000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.290000,15.940000,,,,,,,,,43.383,,,44.951000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.110000,15.890000,,,,,,,,,42.421,,,45.189000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.930000,16.730000,,,,,,,,,43.009,,,45.755000,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-71.020000,16.700000,,,,,,,,,,,,31.746000,0.035000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-71.390000,16.470000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.210000,16.320000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,0,902,-71.130000,16.150000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.130000,16.150000,,,,,,,,,,,,,
,,,N41(x),,1,902,-71.380000,15.620000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.530000,16.860000,,,,,,,,,,,,,
,,,N41(x),,1,902,-70.540000,16.440000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.720000,15.760000,,,,,,,,,,,,,
,,,N41(x),,1,902,-72.150000,14.440000,,,,,,,,,,,,,
,,,N41(x),,0,902,-74.060000,13.680000,,,,,,,,,,,,,
,,,N41(x),,0,902,-74.410000,14.130000,,,,,,,,,,,,,
,,,N41(x),,1,902,-71.840000,15.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.420000,17.170000,,,,,,,,,,,,,
,,,N41(x),,1,902,-72.910000,14.090000,,,,,,,,,,,,,
,,,N41(x),,0,902,-73.040000,12.650000,,,,,,,,,,,,,
,,,N41(x),,0,902,-70.250000,13.320000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.110000,14.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.490000,17.190000,,,,,,,,,,,,,
,,,N41(x),,0,902,-70.230000,14.820000,,,,,,,,,,,,,
,,,N41(x),,1,902,-71.260000,14.650000,,,,,,,,,,,,,
,,,N41(x),,0,902,-71.180000,14.940000,,,,,,,,,,,,,
,,,N41(x),,0,902,-71.000000,14.230000,,,,,,,,,,,,,
,,,N41(x),,1,902,-70.920000,14.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-71.310000,16.000000,,,,,,,,,,,,,
,,,N41(x),,0,902,-71.510000,18.810000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.120000,20.300000,,,,,,,,,,,,0.055000,0.042000
,,,N41(100),,1,902,-68.570000,21.820000,,,,,,,,,,,,0.001000,0.001000
,,,N41(100),,1,902,-68.040000,17.770000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.090000,17.790000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.360000,17.830000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.820000,17.080000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.500000,16.050000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.580000,16.840000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.520000,20.780000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.520000,20.700000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.290000,19.620000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.330000,19.220000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.550000,19.190000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.200000,18.630000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.810000,17.340000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.490000,16.920000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.660000,15.200000,,,,,,,,,,,,,
,,,N41(x),,0,902,-70.230000,15.130000,,,,,,,,,,,,,
,,,N41(x),,1,902,-70.310000,15.720000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.590000,16.320000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.670000,15.760000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.470000,16.320000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.670000,15.930000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.860000,15.570000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.970000,15.820000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.560000,16.830000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.250000,17.220000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.640000,17.320000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.230000,16.860000,,,,,,,,,,,,,
,,,N41(x),,0,902,-70.780000,15.740000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.960000,16.570000,,,,,,,,,,,,,
,,,N41(x),,0,902,-70.460000,15.020000,,,,,,,,,,,,,
,,,N41(x),,0,902,-73.140000,12.720000,,,,,,,,,,,,,
,,,N41(x),,0,902,-73.940000,12.340000,,,,,,,,,,,,,
,,,N41(x),,1,902,-71.460000,13.180000,,,,,,,,,,,,,
,,,N41(x),,0,902,-71.810000,11.080000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.420000,13.100000,,,,,,,,,,,,,
,,,N41(x),,0,902,-74.450000,7.970000,,,,,,,,,,,,,
,,,N41(x),,0,902,-72.280000,10.240000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.870000,15.560000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.700000,14.700000,,,,,,,,,,,,,0.003000
,,,N41(100),,1,902,-67.250000,18.370000,,,,,,,,,,,,0.114000,0.040000
,,,N41(100),,1,902,-64.460000,22.560000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.960000,22.370000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.320000,24.340000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.030000,23.180000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.180000,20.970000,,,,,,,,,,,,,0.001000
,,,N41(100),,1,902,-67.940000,22.140000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(100),,1,902,-66.390000,23.390000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.730000,24.520000,,,,,,,,,,,,,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.100000,22.850000,,,,,,,,,,,,14.305000,0.002000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.890000,22.640000,,,,,,,,,16.457,,,37.147000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.530000,22.880000,,,,,,,,,38.220,,,72.318000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.040000,22.610000,,,,,,,,,74.634,,,130.728000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.500000,23.200000,,,,,,,,,138.420,,,253.254000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.110000,23.030000,,,,,,,,,254.716,,,321.925000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.120000,22.540000,,,,,,,,,290.458,,,227.939000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.710000,21.840000,,,,,,,,,208.705,,,193.317000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.990000,22.140000,,,,,,,,,187.863,,,203.047000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.500000,22.210000,,,,,,,,,193.581,,,215.532000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.440000,21.840000,,,,,,,,,205.210,,,179.815000,0.050000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.810000,21.950000,,,,,,,,,164.360,,,167.268000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.610000,22.020000,,,,,,,,,161.207,,,176.584000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.740000,21.310000,,,,,,,,,169.406,,,185.347000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.950000,21.160000,,,,,,,,,173.430,,,145.693000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.880000,21.400000,,,,,,,,,132.322,,,143.201000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.540000,21.220000,,,,,,,,,137.726,,,150.667000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.430000,21.060000,,,,,,,,,142.589,,,156.263000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.270000,21.340000,,,,,,,,,150.722,,,153.591000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.250000,21.340000,,,,,,,,,145.891,,,147.740000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.810000,21.220000,,,,,,,,,134.968,,,139.040000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.040000,20.460000,,,,,,,,,138.837,,,158.819000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.520000,20.060000,,,,,,,,,148.969,,,160.332000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.540000,18.380000,,,,,,,,,150.957,,,159.416000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.460000,20.130000,,,,,,,,,154.142,,,162.568000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.240000,19.130000,,,,,,,,,155.051,,,164.342000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.080000,19.360000,,,,,,,,,155.126,,,167.595000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.870000,19.520000,,,,,,,,,161.239,,,165.276000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.630000,20.570000,,,,,,,,,142.054,,,59.549000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.600000,19.610000,,,,,,,,,54.958,,,37.187000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.310000,18.630000,,,,,,,,,33.164,,,46.887000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.390000,18.510000,,,,,,,,,46.989,,,51.621000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.110000,18.280000,,,,,,,,,49.667,,,52.992000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.780000,18.280000,,,,,,,,,49.592,,,49.794000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.940000,17.810000,,,,,,,,,46.194,,,51.247000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.670000,19.960000,,,,,,,,,50.148,,,52.667000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.020000,21.300000,,,,,,,,,48.908,,,51.236000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.800000,21.350000,,,,,,,,,50.202,,,53.218000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.760000,21.420000,,,,,,,,,51.409,,,58.952000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.950000,22.380000,,,,,,,,,55.022,,,62.645000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.280000,21.380000,,,,,,,,,60.719,,,64.842000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.530000,20.980000,,,,,,,,,59.361,,,60.562000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.420000,21.420000,,,,,,,,,61.360,,,50.830000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-70.200000,19.840000,,,,,,,,,40.785,,,33.734000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-70.210000,20.340000,,,,,,,,,35.206,,,38.081000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-69.990000,20.690000,,,,,,,,,35.110,,,41.822000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-70.750000,20.950000,,,,,,,,,41.630,,,44.755000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.290000,21.880000,,,,,,,,,40.403,,,47.249000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.410000,21.400000,,,,,,,,,46.443,,,44.827000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.800000,20.950000,,,,,,,,,40.988,,,41.696000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.780000,21.110000,,,,,,,,,39.738,,,39.455000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.590000,21.050000,,,,,,,,,37.877,,,42.361000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.450000,20.620000,,,,,,,,,40.854,,,50.245000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.520000,20.020000,,,,,,,,,47.091,,,50.358000,0.052000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.650000,20.100000,,,,,,,,,52.157,,,60.169000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.850000,19.490000,,,,,,,,,48.267,,,48.387000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.820000,19.790000,,,,,,,,,53.835,,,74.562000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.700000,18.990000,,,,,,,,,71.032,,,63.433000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.620000,19.640000,,,,,,,,,56.785,,,24.891000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.610000,19.530000,,,,,,,,,20.713,,,20.634000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.160000,18.110000,,,,,,,,,,,,24.637000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-72.080000,17.640000,,,,,,,,,,,,4.370000,0.044000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.810000,18.630000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.730000,18.540000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.780000,18.140000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.690000,18.040000,,,,,,,,,,,,,
,,,N41(x),,1,902,-70.140000,15.540000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.930000,19.520000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.530000,19.960000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.060000,18.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.010000,18.940000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.860000,20.200000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.070000,20.880000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.070000,20.970000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.110000,20.870000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.580000,20.440000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.510000,20.690000,,,,,,,,,,,,,
,,,N41(x),,0,902,-70.230000,20.880000,,,,,,,,,,,,,
,,,N41(x),,0,902,-71.060000,22.380000,,,,,,,,,,,,,
,,,N41(x),,1,902,-70.260000,22.130000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.300000,23.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.560000,23.920000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.730000,23.820000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.070000,25.600000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.840000,25.270000,,,,,,,,,,,,,
,,,N41(x),,1,902,-70.100000,22.640000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.060000,22.230000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.540000,25.030000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.440000,23.250000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.350000,22.290000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.570000,23.490000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.800000,23.830000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.280000,24.260000,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.560000,17.510000,,,,,,,,,,,,0.064000,0.050000
,,,N41(100),,1,902,-71.310000,20.060000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.690000,17.680000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.580000,17.220000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.070000,20.150000,,,,,,,,,,,,0.020000,0.017000
,,,N41(100),,1,902,-72.480000,21.410000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.080000,21.370000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.100000,19.650000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.320000,18.370000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.580000,18.390000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.960000,20.080000,,,,,,,,,,,,,
,,,N41(100),,1,902,-89.390000,9.980000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.840000,18.590000,,,,,,,,,,,,,
,,,N41(100),,1,902,-98.020000,14.190000,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.760000,20.910000,,,,,,,,,,,,,
,,,N41(x),,1,902,-70.470000,21.250000,,,,,,,,,,,,,
,,,N41(x),,1,902,-71.100000,20.060000,,,,,,,,,,,,,
,,,N41(x),,0,902,-70.020000,22.360000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.260000,19.740000,,,,,,,,,,,,0.004000,0.003000
,,,N41(100),,1,902,-73.420000,19.240000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.060000,21.610000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.610000,23.620000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.970000,24.520000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.130000,24.160000,,,,,,,,,,,,,
