IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2654,1,,,-122.1934163,47.6318174,2025-09-19 21:46:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2655,1,,,-122.1934163,47.6318174,2025-09-19 21:46:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2656,1,,,-122.1934163,47.6318174,2025-09-19 21:46:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2657,1,,,-122.1934163,47.6318174,2025-09-19 21:46:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2658,1,,,-122.1934163,47.6318174,2025-09-19 21:46:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2659,1,,,-122.1934163,47.6318174,2025-09-19 21:46:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2660,1,,,-122.1934163,47.6318174,2025-09-19 21:46:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2661,1,,,-122.1934163,47.6318174,2025-09-19 21:46:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2662,1,,,-122.1934163,47.6318174,2025-09-19 21:46:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2663,1,,,-122.1934163,47.6318174,2025-09-19 21:46:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2664,1,,,-122.1934163,47.6318174,2025-09-19 21:46:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2665,1,,,-122.1934163,47.6318174,2025-09-19 21:46:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2666,1,,,-122.1934163,47.6318174,2025-09-19 21:46:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2667,1,,,-122.1934163,47.6318174,2025-09-19 21:46:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2668,1,,,-122.1934163,47.6318174,2025-09-19 21:46:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2669,1,,,-122.1934163,47.6318174,2025-09-19 21:46:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2670,1,,,-122.1934163,47.6318174,2025-09-19 21:46:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2671,1,,,-122.1934163,47.6318174,2025-09-19 21:46:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2672,1,,,-122.1934163,47.6318174,2025-09-19 21:46:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2673,1,,,-122.1934163,47.6318174,2025-09-19 21:46:40.143,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
2674,1,,,-122.1934163,47.6318174,2025-09-19 21:46:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2675,1,,,-122.1934163,47.6318174,2025-09-19 21:46:40.860,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
2676,1,,,-122.1934163,47.6318174,2025-09-19 21:46:40.860,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
2677,1,,,-122.1934163,47.6318174,2025-09-19 21:46:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2678,1,,,-122.1934163,47.6318174,2025-09-19 21:46:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2679,1,,,-122.1934163,47.6318174,2025-09-19 21:46:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.958,,,,,,,
2680,1,,,-122.1934163,47.6318174,2025-09-19 21:46:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.204,,,,,,,
2681,1,,,-122.1934163,47.6318174,2025-09-19 21:46:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.554,,,,,,,
2682,1,,,-122.1934163,47.6318174,2025-09-19 21:46:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,18.984,,,,,,,
2683,1,,,-122.1934163,47.6318174,2025-09-19 21:46:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,29.603,,,,,,,
2684,1,,,-122.1934163,47.6318174,2025-09-19 21:46:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,41.449,,,,,,,
2685,1,,,-122.1934163,47.6318174,2025-09-19 21:46:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,72.176,,,,,,,
2686,1,,,-122.1934163,47.6318174,2025-09-19 21:46:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,102.782,,,,,,,
2687,1,,,-122.1934163,47.6318174,2025-09-19 21:46:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2688,1,,,-122.1934163,47.6318174,2025-09-19 21:46:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2689,1,,,-122.1934163,47.6318174,2025-09-19 21:46:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2690,1,,,-122.1934163,47.6318174,2025-09-19 21:46:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2691,1,,,-122.1934163,47.6318174,2025-09-19 21:46:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2692,1,,,-122.1934163,47.6318174,2025-09-19 21:47:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2693,1,,,-122.1934163,47.6318174,2025-09-19 21:47:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2694,1,,,-122.1934163,47.6318174,2025-09-19 21:47:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2695,1,,,-122.1934163,47.6318174,2025-09-19 21:47:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2696,1,,,-122.1934163,47.6318174,2025-09-19 21:47:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2697,1,,,-122.1934163,47.6318174,2025-09-19 21:47:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2698,1,,,-122.1934163,47.6318174,2025-09-19 21:47:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2699,1,,,-122.1934163,47.6318174,2025-09-19 21:47:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2700,1,,,-122.1934163,47.6318174,2025-09-19 21:47:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2701,1,,,-122.1934163,47.6318174,2025-09-19 21:47:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2702,1,,,-122.1934163,47.6318174,2025-09-19 21:47:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2703,1,,,-122.1934163,47.6318174,2025-09-19 21:47:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2704,1,,,-122.1934163,47.6318174,2025-09-19 21:47:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2705,1,,,-122.1934163,47.6318174,2025-09-19 21:47:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2706,1,,,-122.1934163,47.6318174,2025-09-19 21:47:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2707,1,,,-122.1934163,47.6318174,2025-09-19 21:47:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2708,1,,,-122.1934163,47.6318174,2025-09-19 21:47:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2709,1,,,-122.1934163,47.6318174,2025-09-19 21:47:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2710,1,,,-122.1934163,47.6318174,2025-09-19 21:47:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2711,1,,,-122.1934163,47.6318174,2025-09-19 21:47:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2712,1,,,-122.1934163,47.6318174,2025-09-19 21:47:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2713,1,,,-122.1934163,47.6318174,2025-09-19 21:47:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2714,1,,,-122.1934163,47.6318174,2025-09-19 21:47:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2715,1,,,-122.1934163,47.6318174,2025-09-19 21:47:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2716,1,,,-122.1934163,47.6318174,2025-09-19 21:47:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2717,1,,,-122.1934163,47.6318174,2025-09-19 21:47:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2718,1,,,-122.1934163,47.6318174,2025-09-19 21:47:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2719,1,,,-122.1934163,47.6318174,2025-09-19 21:47:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2720,1,,,-122.1934163,47.6318174,2025-09-19 21:47:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2721,1,,,-122.1934163,47.6318174,2025-09-19 21:47:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2722,1,,,-122.1934163,47.6318174,2025-09-19 21:47:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2723,1,,,-122.1934163,47.6318174,2025-09-19 21:47:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2724,1,,,-122.1934163,47.6318174,2025-09-19 21:47:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2725,1,,,-122.1934163,47.6318174,2025-09-19 21:47:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2726,1,,,-122.1934163,47.6318174,2025-09-19 21:47:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2727,1,,,-122.1934163,47.6318174,2025-09-19 21:47:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2728,1,,,-122.1934163,47.6318174,2025-09-19 21:47:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2729,1,,,-122.1934163,47.6318174,2025-09-19 21:47:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2730,1,,,-122.1934163,47.6318174,2025-09-19 21:47:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2731,1,,,-122.1934163,47.6318174,2025-09-19 21:47:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2732,1,,,-122.1934163,47.6318174,2025-09-19 21:47:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2733,1,,,-122.1934163,47.6318174,2025-09-19 21:47:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2734,1,,,-122.1934163,47.6318174,2025-09-19 21:47:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2735,1,,,-122.1934163,47.6318174,2025-09-19 21:47:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2736,1,,,-122.1934163,47.6318174,2025-09-19 21:47:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2737,1,,,-122.1934163,47.6318174,2025-09-19 21:47:41.860,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
2738,1,,,-122.1934163,47.6318174,2025-09-19 21:47:41.955,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
2739,1,,,-122.1934163,47.6318174,2025-09-19 21:47:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
2740,1,,,-122.1934163,47.6318174,2025-09-19 21:47:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,0.000,,,,,,,
2741,1,,,-122.1934163,47.6318174,2025-09-19 21:47:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2742,1,,,-122.1934163,47.6318174,2025-09-19 21:47:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2743,1,,,-122.1934163,47.6318174,2025-09-19 21:47:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2744,1,,,-122.1934163,47.6318174,2025-09-19 21:47:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2745,1,,,-122.1934163,47.6318174,2025-09-19 21:47:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2746,1,,,-122.1934163,47.6318174,2025-09-19 21:47:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2747,1,,,-122.1934163,47.6318174,2025-09-19 21:47:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2748,1,,,-122.1934163,47.6318174,2025-09-19 21:47:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2749,1,,,-122.1934163,47.6318174,2025-09-19 21:47:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2750,1,,,-122.1934163,47.6318174,2025-09-19 21:47:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2751,1,,,-122.1934163,47.6318174,2025-09-19 21:47:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2752,1,,,-122.1934163,47.6318174,2025-09-19 21:47:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2753,1,,,-122.1934163,47.6318174,2025-09-19 21:47:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2754,1,,,-122.1934163,47.6318174,2025-09-19 21:48:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2755,1,,,-122.1934163,47.6318174,2025-09-19 21:48:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2756,1,,,-122.1934163,47.6318174,2025-09-19 21:48:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2757,1,,,-122.1934163,47.6318174,2025-09-19 21:48:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2758,1,,,-122.1934163,47.6318174,2025-09-19 21:48:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2759,1,,,-122.1934163,47.6318174,2025-09-19 21:48:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2760,1,,,-122.1934163,47.6318174,2025-09-19 21:48:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2761,1,,,-122.1934163,47.6318174,2025-09-19 21:48:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2762,1,,,-122.1934163,47.6318174,2025-09-19 21:48:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2763,1,,,-122.1934163,47.6318174,2025-09-19 21:48:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2764,1,,,-122.1934163,47.6318174,2025-09-19 21:48:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2765,1,,,-122.1934163,47.6318174,2025-09-19 21:48:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2766,1,,,-122.1934163,47.6318174,2025-09-19 21:48:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2767,1,,,-122.1934163,47.6318174,2025-09-19 21:48:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2768,1,,,-122.1934163,47.6318174,2025-09-19 21:48:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2769,1,,,-122.1934163,47.6318174,2025-09-19 21:48:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2770,1,,,-122.1934163,47.6318174,2025-09-19 21:48:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2771,1,,,-122.1934163,47.6318174,2025-09-19 21:48:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2772,1,,,-122.1934163,47.6318174,2025-09-19 21:48:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2773,1,,,-122.1934163,47.6318174,2025-09-19 21:48:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2774,1,,,-122.1934163,47.6318174,2025-09-19 21:48:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2775,1,,,-122.1934163,47.6318174,2025-09-19 21:48:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2776,1,,,-122.1934163,47.6318174,2025-09-19 21:48:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2777,1,,,-122.1934163,47.6318174,2025-09-19 21:48:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2778,1,,,-122.1934163,47.6318174,2025-09-19 21:48:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2779,1,,,-122.1934163,47.6318174,2025-09-19 21:48:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2780,1,,,-122.1934163,47.6318174,2025-09-19 21:48:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2781,1,,,-122.1934163,47.6318174,2025-09-19 21:48:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2782,1,,,-122.1934163,47.6318174,2025-09-19 21:48:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2783,1,,,-122.1934163,47.6318174,2025-09-19 21:48:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2784,1,,,-122.1934163,47.6318174,2025-09-19 21:48:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2785,1,,,-122.1934163,47.6318174,2025-09-19 21:48:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2786,1,,,-122.1934163,47.6318174,2025-09-19 21:48:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2787,1,,,-122.1934163,47.6318174,2025-09-19 21:48:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2788,1,,,-122.1934163,47.6318174,2025-09-19 21:48:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2789,1,,,-122.1934163,47.6318174,2025-09-19 21:48:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2790,1,,,-122.1934163,47.6318174,2025-09-19 21:48:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2791,1,,,-122.1934163,47.6318174,2025-09-19 21:48:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2792,1,,,-122.1934163,47.6318174,2025-09-19 21:48:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2793,1,,,-122.1934163,47.6318174,2025-09-19 21:48:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2794,1,,,-122.1934163,47.6318174,2025-09-19 21:48:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2795,1,,,-122.1934163,47.6318174,2025-09-19 21:48:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2796,1,,,-122.1934163,47.6318174,2025-09-19 21:48:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2797,1,,,-122.1934163,47.6318174,2025-09-19 21:48:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2798,1,,,-122.1934163,47.6318174,2025-09-19 21:48:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2799,1,,,-122.1934163,47.6318174,2025-09-19 21:48:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2800,1,,,-122.1934163,47.6318174,2025-09-19 21:48:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2801,1,,,-122.1934163,47.6318174,2025-09-19 21:48:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2802,1,,,-122.1934163,47.6318174,2025-09-19 21:48:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2803,1,,,-122.1934163,47.6318174,2025-09-19 21:48:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2804,1,,,-122.1934163,47.6318174,2025-09-19 21:48:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2805,1,,,-122.1934163,47.6318174,2025-09-19 21:48:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2806,1,,,-122.1934163,47.6318174,2025-09-19 21:48:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2807,1,,,-122.1934163,47.6318174,2025-09-19 21:48:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2808,1,,,-122.1934163,47.6318174,2025-09-19 21:48:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2809,1,,,-122.1934163,47.6318174,2025-09-19 21:48:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2810,1,,,-122.1934163,47.6318174,2025-09-19 21:48:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2811,1,,,-122.1934163,47.6318174,2025-09-19 21:48:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2812,1,,,-122.1934163,47.6318174,2025-09-19 21:48:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
