IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2818,1,,,-122.1934085,47.6317481,2025-09-19 21:48:33.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,3.555,,,,,,,
2819,1,,,-122.1934085,47.6317482,2025-09-19 21:48:34.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,7.442,,,,,,,
2820,1,,,-122.1934085,47.6317482,2025-09-19 21:48:35.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,9.941,,,,,,,
2821,1,,,-122.1934085,47.6317482,2025-09-19 21:48:36.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,16.919,,,,,,,
2822,1,,,-122.1934085,47.6317482,2025-09-19 21:48:37.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,25.210,,,,,,,
2823,1,,,-122.1934085,47.6317482,2025-09-19 21:48:38.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,49.617,,,,,,,
2824,1,,,-122.1934085,47.6317482,2025-09-19 21:48:39.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,72.787,,,,,,,
2825,1,,,-122.1934085,47.6317483,2025-09-19 21:48:40.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,75.434,,,,,,,
2826,1,,,-122.1934085,47.6317483,2025-09-19 21:48:41.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,100.096,,,,,,,
2827,1,,,-122.1934085,47.6317483,2025-09-19 21:48:42.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.878,,,,,,,
2828,1,,,-122.1934085,47.6317483,2025-09-19 21:48:43.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,73.940,,,,,,,
2829,1,,,-122.1934085,47.6317483,2025-09-19 21:48:44.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,65.854,,,,,,,
2830,1,,,-122.1934085,47.6317483,2025-09-19 21:48:45.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,49.442,,,,,,,
2831,1,,,-122.1934084,47.6317483,2025-09-19 21:48:46.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,65.778,,,,,,,
2832,1,,,-122.1934084,47.6317483,2025-09-19 21:48:47.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.450,,,,,,,
2833,1,,,-122.1934084,47.6317479,2025-09-19 21:48:48.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,97.750,,,,,,,
2834,1,,,-122.1934084,47.6317478,2025-09-19 21:48:49.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,90.166,,,,,,,
2835,1,,,-122.1934084,47.6317478,2025-09-19 21:48:50.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,113.201,,,,,,,
2836,1,,,-122.1934084,47.6317478,2025-09-19 21:48:51.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,104.090,,,,,,,
2837,1,,,-122.1934084,47.6317478,2025-09-19 21:48:52.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,103.477,,,,,,,
2838,1,,,-122.1934085,47.6317478,2025-09-19 21:48:53.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,106.894,,,,,,,
2839,1,,,-122.1934085,47.6317479,2025-09-19 21:48:54.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,105.675,,,,,,,
2840,1,,,-122.1934085,47.6317479,2025-09-19 21:48:55.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,123.953,,,,,,,
2841,1,,,-122.1934085,47.6317479,2025-09-19 21:48:56.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,118.592,,,,,,,
2842,1,,,-122.1934085,47.6317479,2025-09-19 21:48:57.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,87.700,,,,,,,
2843,1,,,-122.1934085,47.6317479,2025-09-19 21:48:58.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,12.669,,,,,,,
2844,1,,,-122.1934085,47.6317479,2025-09-19 21:48:59.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,47.631,,,,,,,
2845,1,,,-122.1934085,47.6317479,2025-09-19 21:49:00.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,108.880,,,,,,,
2846,1,,,-122.1934085,47.6317480,2025-09-19 21:49:01.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,115.471,,,,,,,
2847,1,,,-122.1934085,47.6317480,2025-09-19 21:49:02.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,110.528,,,,,,,
2848,1,,,-122.1934085,47.6317480,2025-09-19 21:49:03.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,93.134,,,,,,,
2849,1,,,-122.1934085,47.6317480,2025-09-19 21:49:04.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,80.040,,,,,,,
2850,1,,,-122.1934084,47.6317478,2025-09-19 21:49:05.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,102.710,,,,,,,
2851,1,,,-122.1934084,47.6317478,2025-09-19 21:49:06.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,50.977,,,,,,,
2852,1,,,-122.1934084,47.6317478,2025-09-19 21:49:07.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,58.041,,,,,,,
2853,1,,,-122.1934084,47.6317478,2025-09-19 21:49:08.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,64.578,,,,,,,
2854,1,,,-122.1934084,47.6317478,2025-09-19 21:49:09.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,72.353,,,,,,,
2855,1,,,-122.1934084,47.6317478,2025-09-19 21:49:10.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,64.206,,,,,,,
2856,1,,,-122.1934084,47.6317478,2025-09-19 21:49:11.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,55.215,,,,,,,
2857,1,,,-122.1934084,47.6317478,2025-09-19 21:49:12.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,83.368,,,,,,,
2858,1,,,-122.1934084,47.6317478,2025-09-19 21:49:13.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,69.902,,,,,,,
2859,1,,,-122.1934084,47.6317478,2025-09-19 21:49:14.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.202,,,,,,,
2860,1,,,-122.1934084,47.6317479,2025-09-19 21:49:15.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,45.427,,,,,,,
2861,1,,,-122.1934084,47.6317479,2025-09-19 21:49:16.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,66.640,,,,,,,
2862,1,,,-122.1934084,47.6317479,2025-09-19 21:49:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,63.050,,,,,,,
2863,1,,,-122.1934084,47.6317479,2025-09-19 21:49:18.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,57.855,,,,,,,
2864,1,,,-122.1934084,47.6317479,2025-09-19 21:49:19.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,68.091,,,,,,,
2865,1,,,-122.1934084,47.6317479,2025-09-19 21:49:20.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,74.900,,,,,,,
2866,1,,,-122.1934084,47.6317480,2025-09-19 21:49:21.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,50.370,,,,,,,
2867,1,,,-122.1934084,47.6317476,2025-09-19 21:49:22.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.769,,,,,,,
2868,1,,,-122.1934083,47.6317475,2025-09-19 21:49:23.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,63.944,,,,,,,
2869,1,,,-122.1934083,47.6317475,2025-09-19 21:49:24.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,72.361,,,,,,,
2870,1,,,-122.1934083,47.6317475,2025-09-19 21:49:25.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,73.653,,,,,,,
2871,1,,,-122.1934083,47.6317475,2025-09-19 21:49:26.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,72.576,,,,,,,
2872,1,,,-122.1934083,47.6317475,2025-09-19 21:49:27.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,69.102,,,,,,,
2873,1,,,-122.1934083,47.6317475,2025-09-19 21:49:28.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
2874,1,,,-122.1934082,47.6317475,2025-09-19 21:49:29.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.382,,,,,,,
2875,1,,,-122.1934082,47.6317475,2025-09-19 21:49:30.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,49.770,,,,,,,
2876,1,,,-122.1934082,47.6317476,2025-09-19 21:49:31.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.134,,,,,,,
2877,1,,,-122.1934082,47.6317476,2025-09-19 21:49:32.156,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
2878,1,,,-122.1934082,47.6317476,2025-09-19 21:49:32.204,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
2879,1,,,-122.1934082,47.6317476,2025-09-19 21:49:32.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.145,,,,,,,
2880,1,,,-122.1934082,47.6317476,2025-09-19 21:49:33.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,45.077,,,,,,,
2881,1,,,-122.1934081,47.6317476,2025-09-19 21:49:34.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2882,1,,,-122.1934081,47.6317476,2025-09-19 21:49:35.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2883,1,,,-122.1934081,47.6317476,2025-09-19 21:49:36.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2884,1,,,-122.1934081,47.6317477,2025-09-19 21:49:37.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2885,1,,,-122.1934081,47.6317477,2025-09-19 21:49:38.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2886,1,,,-122.1934081,47.6317477,2025-09-19 21:49:39.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2887,1,,,-122.1934080,47.6317477,2025-09-19 21:49:40.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2888,1,,,-122.1934080,47.6317477,2025-09-19 21:49:41.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2889,1,,,-122.1934080,47.6317477,2025-09-19 21:49:42.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2890,1,,,-122.1934080,47.6317477,2025-09-19 21:49:43.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2891,1,,,-122.1934079,47.6317477,2025-09-19 21:49:44.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2892,1,,,-122.1934079,47.6317477,2025-09-19 21:49:45.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2893,1,,,-122.1934079,47.6317477,2025-09-19 21:49:46.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2894,1,,,-122.1934078,47.6317475,2025-09-19 21:49:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2895,1,,,-122.1934078,47.6317473,2025-09-19 21:49:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2896,1,,,-122.1934078,47.6317472,2025-09-19 21:49:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2897,1,,,-122.1934078,47.6317472,2025-09-19 21:49:50.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2898,1,,,-122.1934078,47.6317472,2025-09-19 21:49:51.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2899,1,,,-122.1934077,47.6317472,2025-09-19 21:49:52.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2900,1,,,-122.1934077,47.6317473,2025-09-19 21:49:53.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2901,1,,,-122.1934077,47.6317473,2025-09-19 21:49:54.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2902,1,,,-122.1934076,47.6317473,2025-09-19 21:49:55.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2903,1,,,-122.1934076,47.6317473,2025-09-19 21:49:56.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2904,1,,,-122.1934076,47.6317473,2025-09-19 21:49:57.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2905,1,,,-122.1934076,47.6317474,2025-09-19 21:49:58.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2906,1,,,-122.1934076,47.6317474,2025-09-19 21:49:59.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2907,1,,,-122.1934075,47.6317474,2025-09-19 21:50:00.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2908,1,,,-122.1934075,47.6317475,2025-09-19 21:50:01.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2909,1,,,-122.1934075,47.6317475,2025-09-19 21:50:02.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2910,1,,,-122.1934074,47.6317475,2025-09-19 21:50:03.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2911,1,,,-122.1934074,47.6317476,2025-09-19 21:50:04.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2912,1,,,-122.1934074,47.6317472,2025-09-19 21:50:05.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2913,1,,,-122.1934073,47.6317472,2025-09-19 21:50:06.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2914,1,,,-122.1934073,47.6317472,2025-09-19 21:50:07.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2915,1,,,-122.1934073,47.6317472,2025-09-19 21:50:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2916,1,,,-122.1934073,47.6317472,2025-09-19 21:50:09.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2917,1,,,-122.1934073,47.6317472,2025-09-19 21:50:10.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2918,1,,,-122.1934072,47.6317472,2025-09-19 21:50:11.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2919,1,,,-122.1934072,47.6317473,2025-09-19 21:50:12.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2920,1,,,-122.1934072,47.6317473,2025-09-19 21:50:13.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2921,1,,,-122.1934071,47.6317473,2025-09-19 21:50:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2922,1,,,-122.1934071,47.6317473,2025-09-19 21:50:15.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2923,1,,,-122.1934071,47.6317473,2025-09-19 21:50:16.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2924,1,,,-122.1934071,47.6317473,2025-09-19 21:50:17.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2925,1,,,-122.1934071,47.6317473,2025-09-19 21:50:18.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2926,1,,,-122.1934071,47.6317473,2025-09-19 21:50:19.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2927,1,,,-122.1934071,47.6317473,2025-09-19 21:50:20.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2928,1,,,-122.1934071,47.6317473,2025-09-19 21:50:21.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2929,1,,,-122.1934071,47.6317473,2025-09-19 21:50:22.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2930,1,,,-122.1934070,47.6317471,2025-09-19 21:50:23.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2931,1,,,-122.1934069,47.6317470,2025-09-19 21:50:24.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2932,1,,,-122.1934069,47.6317470,2025-09-19 21:50:25.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2933,1,,,-122.1934069,47.6317470,2025-09-19 21:50:26.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2934,1,,,-122.1934069,47.6317470,2025-09-19 21:50:27.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2935,1,,,-122.1934069,47.6317470,2025-09-19 21:50:28.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2936,1,,,-122.1934069,47.6317470,2025-09-19 21:50:29.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2937,1,,,-122.1934069,47.6317470,2025-09-19 21:50:30.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2938,1,,,-122.1934069,47.6317470,2025-09-19 21:50:31.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2939,1,,,-122.1934069,47.6317471,2025-09-19 21:50:32.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2940,1,,,-122.1934069,47.6317471,2025-09-19 21:50:33.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2941,1,,,-122.1934069,47.6317471,2025-09-19 21:50:34.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2942,1,,,-122.1934068,47.6317471,2025-09-19 21:50:35.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2943,1,,,-122.1934068,47.6317471,2025-09-19 21:50:36.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2944,1,,,-122.1934068,47.6317471,2025-09-19 21:50:37.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2945,1,,,-122.1934068,47.6317471,2025-09-19 21:50:38.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2946,1,,,-122.1934068,47.6317471,2025-09-19 21:50:39.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2947,1,,,-122.1934068,47.6317471,2025-09-19 21:50:40.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2948,1,,,-122.1934068,47.6317472,2025-09-19 21:50:41.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2949,1,,,-122.1934068,47.6317472,2025-09-19 21:50:42.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2950,1,,,-122.1934068,47.6317472,2025-09-19 21:50:43.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2951,1,,,-122.1934068,47.6317472,2025-09-19 21:50:44.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2952,1,,,-122.1934068,47.6317473,2025-09-19 21:50:45.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2953,1,,,-122.1934068,47.6317473,2025-09-19 21:50:46.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2954,1,,,-122.1934067,47.6317470,2025-09-19 21:50:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2955,1,,,-122.1934067,47.6317468,2025-09-19 21:50:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2956,1,,,-122.1934067,47.6317468,2025-09-19 21:50:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2957,1,,,-122.1934067,47.6317468,2025-09-19 21:50:50.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2958,1,,,-122.1934066,47.6317468,2025-09-19 21:50:51.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2959,1,,,-122.1934066,47.6317468,2025-09-19 21:50:52.121,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
2960,1,,,-122.1934066,47.6317468,2025-09-19 21:50:52.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
2961,1,,,-122.1934066,47.6317468,2025-09-19 21:50:52.789,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
2962,1,,,-122.1934066,47.6317468,2025-09-19 21:50:52.804,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
2963,1,,,-122.1934066,47.6317468,2025-09-19 21:50:53.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
2964,1,,,-122.1934067,47.6317468,2025-09-19 21:50:54.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
2965,1,,,-122.1934067,47.6317469,2025-09-19 21:50:55.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,9.153,,,,,,,
2966,1,,,-122.1934067,47.6317469,2025-09-19 21:50:56.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,14.742,,,,,,,
2967,1,,,-122.1934066,47.6317469,2025-09-19 21:50:57.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,23.101,,,,,,,
2968,1,,,-122.1934066,47.6317470,2025-09-19 21:50:58.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,33.838,,,,,,,
2969,1,,,-122.1934066,47.6317470,2025-09-19 21:50:59.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,64.326,,,,,,,
2970,1,,,-122.1934066,47.6317470,2025-09-19 21:51:00.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,86.205,,,,,,,
2971,1,,,-122.1934066,47.6317470,2025-09-19 21:51:01.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,118.188,,,,,,,
2972,1,,,-122.1934066,47.6317470,2025-09-19 21:51:02.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,115.067,,,,,,,
2973,1,,,-122.1934066,47.6317470,2025-09-19 21:51:03.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,110.364,,,,,,,
2974,1,,,-122.1934065,47.6317470,2025-09-19 21:51:04.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,87.285,,,,,,,
2975,1,,,-122.1934065,47.6317471,2025-09-19 21:51:05.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,82.353,,,,,,,
2976,1,,,-122.1934064,47.6317466,2025-09-19 21:51:06.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,46.158,,,,,,,
2977,1,,,-122.1934063,47.6317465,2025-09-19 21:51:07.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,68.786,,,,,,,
2978,1,,,-122.1934063,47.6317465,2025-09-19 21:51:08.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,76.635,,,,,,,
2979,1,,,-122.1934063,47.6317465,2025-09-19 21:51:09.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,55.172,,,,,,,
2980,1,,,-122.1934063,47.6317465,2025-09-19 21:51:10.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,53.252,,,,,,,
2981,1,,,-122.1934062,47.6317466,2025-09-19 21:51:11.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.938,,,,,,,
2982,1,,,-122.1934062,47.6317466,2025-09-19 21:51:12.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,41.367,,,,,,,
2983,1,,,-122.1934062,47.6317466,2025-09-19 21:51:13.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,43.179,,,,,,,
2984,1,,,-122.1934062,47.6317467,2025-09-19 21:51:14.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,42.895,,,,,,,
2985,1,,,-122.1934061,47.6317467,2025-09-19 21:51:15.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,23.035,,,,,,,
2986,1,,,-122.1934061,47.6317468,2025-09-19 21:51:16.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,30.117,,,,,,,
2987,1,,,-122.1934061,47.6317468,2025-09-19 21:51:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,21.857,,,,,,,
2988,1,,,-122.1934060,47.6317469,2025-09-19 21:51:18.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,33.533,,,,,,,
2989,1,,,-122.1934060,47.6317469,2025-09-19 21:51:19.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,50.915,,,,,,,
