IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1258,1,,,-122.1934559,47.6316196,2025-09-18 20:48:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1259,1,,,-122.1934559,47.6316196,2025-09-18 20:48:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1260,1,,,-122.1934559,47.6316196,2025-09-18 20:48:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1261,1,,,-122.1934559,47.6316196,2025-09-18 20:48:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1262,1,,,-122.1934559,47.6316196,2025-09-18 20:48:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1263,1,,,-122.1934559,47.6316196,2025-09-18 20:48:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1264,1,,,-122.1934559,47.6316196,2025-09-18 20:48:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1265,1,,,-122.1934559,47.6316196,2025-09-18 20:48:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1266,1,,,-122.1934559,47.6316196,2025-09-18 20:48:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1267,1,,,-122.1934559,47.6316196,2025-09-18 20:48:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1268,1,,,-122.1934559,47.6316196,2025-09-18 20:48:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1269,1,,,-122.1934559,47.6316196,2025-09-18 20:48:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1270,1,,,-122.1934559,47.6316196,2025-09-18 20:48:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1271,1,,,-122.1934559,47.6316196,2025-09-18 20:48:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1272,1,,,-122.1934559,47.6316196,2025-09-18 20:48:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1273,1,,,-122.1934559,47.6316196,2025-09-18 20:48:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1274,1,,,-122.1934559,47.6316196,2025-09-18 20:48:23.864,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1275,1,,,-122.1934559,47.6316196,2025-09-18 20:48:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1276,1,,,-122.1934559,47.6316196,2025-09-18 20:48:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1277,1,,,-122.1934559,47.6316196,2025-09-18 20:48:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1278,1,,,-122.1934559,47.6316196,2025-09-18 20:48:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1279,1,,,-122.1934559,47.6316196,2025-09-18 20:48:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1280,1,,,-122.1934559,47.6316196,2025-09-18 20:48:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1281,1,,,-122.1934559,47.6316196,2025-09-18 20:48:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1282,1,,,-122.1934559,47.6316196,2025-09-18 20:48:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1283,1,,,-122.1934559,47.6316196,2025-09-18 20:48:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1284,1,,,-122.1934559,47.6316196,2025-09-18 20:48:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1285,1,,,-122.1934559,47.6316196,2025-09-18 20:48:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1286,1,,,-122.1934559,47.6316196,2025-09-18 20:48:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1287,1,,,-122.1934559,47.6316196,2025-09-18 20:48:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1288,1,,,-122.1934559,47.6316196,2025-09-18 20:48:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1289,1,,,-122.1934559,47.6316196,2025-09-18 20:48:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1290,1,,,-122.1934559,47.6316196,2025-09-18 20:48:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1291,1,,,-122.1934559,47.6316196,2025-09-18 20:48:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1292,1,,,-122.1934559,47.6316196,2025-09-18 20:48:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1293,1,,,-122.1934559,47.6316196,2025-09-18 20:48:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1294,1,,,-122.1934559,47.6316196,2025-09-18 20:48:43.879,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1295,1,,,-122.1934559,47.6316196,2025-09-18 20:48:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1296,1,,,-122.1934559,47.6316196,2025-09-18 20:48:44.817,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
1297,1,,,-122.1934559,47.6316196,2025-09-18 20:48:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1298,1,,,-122.1934559,47.6316196,2025-09-18 20:48:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1299,1,,,-122.1934559,47.6316196,2025-09-18 20:48:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1300,1,,,-122.1934559,47.6316196,2025-09-18 20:48:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1301,1,,,-122.1934559,47.6316196,2025-09-18 20:48:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1302,1,,,-122.1934559,47.6316196,2025-09-18 20:48:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1303,1,,,-122.1934559,47.6316196,2025-09-18 20:48:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1304,1,,,-122.1934559,47.6316196,2025-09-18 20:48:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1305,1,,,-122.1934559,47.6316196,2025-09-18 20:48:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1306,1,,,-122.1934559,47.6316196,2025-09-18 20:48:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1307,1,,,-122.1934559,47.6316196,2025-09-18 20:48:55.599,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
1308,1,,,-122.1934559,47.6316196,2025-09-18 20:48:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1309,1,,,-122.1934559,47.6316196,2025-09-18 20:48:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,0.000,,,,,,
1310,1,,,-122.1934559,47.6316196,2025-09-18 20:48:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1311,1,,,-122.1934559,47.6316196,2025-09-18 20:48:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1312,1,,,-122.1934559,47.6316196,2025-09-18 20:49:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1313,1,,,-122.1934559,47.6316196,2025-09-18 20:49:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1314,1,,,-122.1934559,47.6316196,2025-09-18 20:49:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1315,1,,,-122.1934559,47.6316196,2025-09-18 20:49:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1316,1,,,-122.1934559,47.6316196,2025-09-18 20:49:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1317,1,,,-122.1934559,47.6316196,2025-09-18 20:49:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1318,1,,,-122.1934559,47.6316196,2025-09-18 20:49:05.974,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1319,1,,,-122.1934559,47.6316196,2025-09-18 20:49:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1320,1,,,-122.1934559,47.6316196,2025-09-18 20:49:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1321,1,,,-122.1934559,47.6316196,2025-09-18 20:49:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1322,1,,,-122.1934559,47.6316196,2025-09-18 20:49:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1323,1,,,-122.1934559,47.6316196,2025-09-18 20:49:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1324,1,,,-122.1934559,47.6316196,2025-09-18 20:49:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1325,1,,,-122.1934559,47.6316196,2025-09-18 20:49:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1326,1,,,-122.1934559,47.6316196,2025-09-18 20:49:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1327,1,,,-122.1934559,47.6316196,2025-09-18 20:49:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1328,1,,,-122.1934559,47.6316196,2025-09-18 20:49:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1329,1,,,-122.1934559,47.6316196,2025-09-18 20:49:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1330,1,,,-122.1934559,47.6316196,2025-09-18 20:49:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1331,1,,,-122.1934559,47.6316196,2025-09-18 20:49:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1332,1,,,-122.1934559,47.6316196,2025-09-18 20:49:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1333,1,,,-122.1934559,47.6316196,2025-09-18 20:49:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1334,1,,,-122.1934559,47.6316196,2025-09-18 20:49:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1335,1,,,-122.1934559,47.6316196,2025-09-18 20:49:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1336,1,,,-122.1934559,47.6316196,2025-09-18 20:49:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1337,1,,,-122.1934559,47.6316196,2025-09-18 20:49:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1338,1,,,-122.1934559,47.6316196,2025-09-18 20:49:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1339,1,,,-122.1934559,47.6316196,2025-09-18 20:49:25.974,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1340,1,,,-122.1934559,47.6316196,2025-09-18 20:49:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1341,1,,,-122.1934559,47.6316196,2025-09-18 20:49:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1342,1,,,-122.1934559,47.6316196,2025-09-18 20:49:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1343,1,,,-122.1934559,47.6316196,2025-09-18 20:49:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1344,1,,,-122.1934559,47.6316196,2025-09-18 20:49:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1345,1,,,-122.1934559,47.6316196,2025-09-18 20:49:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1346,1,,,-122.1934559,47.6316196,2025-09-18 20:49:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1347,1,,,-122.1934559,47.6316196,2025-09-18 20:49:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1348,1,,,-122.1934559,47.6316196,2025-09-18 20:49:34.000,REF MS HTTP UL 30S.dml,,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,
1349,1,,,-122.1934559,47.6316196,2025-09-18 20:49:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1350,1,,,-122.1934559,47.6316196,2025-09-18 20:49:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1351,1,,,-122.1934559,47.6316196,2025-09-18 20:49:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1352,1,,,-122.1934559,47.6316196,2025-09-18 20:49:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1353,1,,,-122.1934559,47.6316196,2025-09-18 20:49:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1354,1,,,-122.1934559,47.6316196,2025-09-18 20:49:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1355,1,,,-122.1934559,47.6316196,2025-09-18 20:49:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1356,1,,,-122.1934559,47.6316196,2025-09-18 20:49:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1357,1,,,-122.1934559,47.6316196,2025-09-18 20:49:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1358,1,,,-122.1934559,47.6316196,2025-09-18 20:49:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1359,1,,,-122.1934559,47.6316196,2025-09-18 20:49:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1360,1,,,-122.1934559,47.6316196,2025-09-18 20:49:45.989,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1361,1,,,-122.1934559,47.6316196,2025-09-18 20:49:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1362,1,,,-122.1934559,47.6316196,2025-09-18 20:49:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1363,1,,,-122.1934559,47.6316196,2025-09-18 20:49:47.599,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
1364,1,,,-122.1934559,47.6316196,2025-09-18 20:49:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1365,1,,,-122.1934559,47.6316196,2025-09-18 20:49:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1366,1,,,-122.1934559,47.6316196,2025-09-18 20:49:49.943,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
1367,1,,,-122.1934559,47.6316196,2025-09-18 20:49:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1368,1,,,-122.1934559,47.6316196,2025-09-18 20:49:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1369,1,,,-122.1934559,47.6316196,2025-09-18 20:49:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1370,1,,,-122.1934559,47.6316196,2025-09-18 20:49:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1371,1,,,-122.1934559,47.6316196,2025-09-18 20:49:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1372,1,,,-122.1934559,47.6316196,2025-09-18 20:49:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1373,1,,,-122.1934559,47.6316196,2025-09-18 20:49:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1374,1,,,-122.1934559,47.6316196,2025-09-18 20:49:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1375,1,,,-122.1934559,47.6316196,2025-09-18 20:49:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1376,1,,,-122.1934559,47.6316196,2025-09-18 20:49:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1377,1,,,-122.1934559,47.6316196,2025-09-18 20:50:00.004,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1378,1,,,-122.1934559,47.6316196,2025-09-18 20:50:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1379,1,,,-122.1934559,47.6316196,2025-09-18 20:50:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1380,1,,,-122.1934559,47.6316196,2025-09-18 20:50:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1381,1,,,-122.1934559,47.6316196,2025-09-18 20:50:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1382,1,,,-122.1934559,47.6316196,2025-09-18 20:50:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1383,1,,,-122.1934559,47.6316196,2025-09-18 20:50:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1384,1,,,-122.1934559,47.6316196,2025-09-18 20:50:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1385,1,,,-122.1934559,47.6316196,2025-09-18 20:50:06.504,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
1386,1,,,-122.1934559,47.6316196,2025-09-18 20:50:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1387,1,,,-122.1934559,47.6316196,2025-09-18 20:50:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1388,1,,,-122.1934559,47.6316196,2025-09-18 20:50:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.129,,,,,,
1389,1,,,-122.1934559,47.6316196,2025-09-18 20:50:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1390,1,,,-122.1934559,47.6316196,2025-09-18 20:50:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1391,1,,,-122.1934559,47.6316196,2025-09-18 20:50:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1392,1,,,-122.1934559,47.6316196,2025-09-18 20:50:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,11.523,,,,,,
1393,1,,,-122.1934559,47.6316196,2025-09-18 20:50:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1394,1,,,-122.1934559,47.6316196,2025-09-18 20:50:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1395,1,,,-122.1934559,47.6316196,2025-09-18 20:50:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1396,1,,,-122.1934559,47.6316196,2025-09-18 20:50:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1397,1,,,-122.1934559,47.6316196,2025-09-18 20:50:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1398,1,,,-122.1934559,47.6316196,2025-09-18 20:50:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1399,1,,,-122.1934559,47.6316196,2025-09-18 20:50:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1400,1,,,-122.1934559,47.6316196,2025-09-18 20:50:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1401,1,,,-122.1934559,47.6316196,2025-09-18 20:50:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1402,1,,,-122.1934559,47.6316196,2025-09-18 20:50:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1403,1,,,-122.1934559,47.6316196,2025-09-18 20:50:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1404,1,,,-122.1934559,47.6316196,2025-09-18 20:50:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1405,1,,,-122.1934559,47.6316196,2025-09-18 20:50:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1406,1,,,-122.1934559,47.6316196,2025-09-18 20:50:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1407,1,,,-122.1934559,47.6316196,2025-09-18 20:50:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1408,1,,,-122.1934559,47.6316196,2025-09-18 20:50:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1409,1,,,-122.1934559,47.6316196,2025-09-18 20:50:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1410,1,,,-122.1934559,47.6316196,2025-09-18 20:50:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1411,1,,,-122.1934559,47.6316196,2025-09-18 20:50:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1412,1,,,-122.1934559,47.6316196,2025-09-18 20:50:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1413,1,,,-122.1934559,47.6316196,2025-09-18 20:50:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
