IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
786,1,,,-122.1276803,47.6308684,2025-09-14 20:35:40.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.280000,5.730000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
787,1,,,-122.1276803,47.6308684,2025-09-14 20:35:40.354,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
788,1,,,-122.1276803,47.6308684,2025-09-14 20:35:41.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.600000,4.650000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
789,1,,,-122.1276803,47.6308684,2025-09-14 20:35:42.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.040000,6.150000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
790,1,,,-122.1276802,47.6308684,2025-09-14 20:35:43.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.370000,6.400000,B66(20),LTE (20 MHz),,,,,,,,,,,,78.643,,,,,,,
791,1,,,-122.1276802,47.6308684,2025-09-14 20:35:44.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.120000,6.160000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
792,1,,,-122.1276802,47.6308684,2025-09-14 20:35:45.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.310000,6.060000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
793,1,,,-122.1276801,47.6308684,2025-09-14 20:35:46.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.810000,5.760000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
794,1,,,-122.1276801,47.6308684,2025-09-14 20:35:47.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.780000,5.690000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
795,1,,,-122.1276800,47.6308684,2025-09-14 20:35:48.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.300000,5.990000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
796,1,,,-122.1276799,47.6308684,2025-09-14 20:35:49.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.540000,5.700000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
797,1,,,-122.1276799,47.6308684,2025-09-14 20:35:50.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.420000,4.050000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
798,1,,,-122.1276799,47.6308684,2025-09-14 20:35:51.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.120000,5.140000,B66(20),LTE (20 MHz),,,,,,,,,,,,31.457,,,,,,,
799,1,,,-122.1276798,47.6308684,2025-09-14 20:35:52.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.190000,4.980000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
800,1,,,-122.1276797,47.6308684,2025-09-14 20:35:53.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.530000,4.940000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
801,1,,,-122.1276797,47.6308684,2025-09-14 20:35:54.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.580000,4.610000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
802,1,,,-122.1276796,47.6308684,2025-09-14 20:35:55.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.290000,5.170000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
803,1,,,-122.1276795,47.6308684,2025-09-14 20:35:56.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.340000,5.530000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
804,1,,,-122.1276795,47.6308684,2025-09-14 20:35:57.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.440000,4.910000,B66(20),LTE (20 MHz),,,,,,,,,,,,26.214,,,,,,,
805,1,,,-122.1276795,47.6308684,2025-09-14 20:35:58.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.430000,5.370000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
806,1,,,-122.1276794,47.6308684,2025-09-14 20:35:59.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.400000,5.690000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
807,1,,,-122.1276793,47.6308683,2025-09-14 20:36:00.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.080000,4.350000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
808,1,,,-122.1276793,47.6308683,2025-09-14 20:36:01.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.220000,3.140000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
809,1,,,-122.1276792,47.6308683,2025-09-14 20:36:02.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.070000,4.510000,B66(20),LTE (20 MHz),,,,,,,,,,,,15.729,,,,,,,
810,1,,,-122.1276790,47.6308683,2025-09-14 20:36:03.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.580000,4.310000,B66(20),LTE (20 MHz),,,,,,,,,,,,10.486,,,,,,,
811,1,,,-122.1276791,47.6308684,2025-09-14 20:36:04.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.540000,5.200000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
812,1,,,-122.1276791,47.6308684,2025-09-14 20:36:05.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.970000,4.730000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
813,1,,,-122.1276790,47.6308684,2025-09-14 20:36:06.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.330000,4.780000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
814,1,,,-122.1276790,47.6308684,2025-09-14 20:36:07.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.170000,4.930000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
815,1,,,-122.1276790,47.6308684,2025-09-14 20:36:08.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.800000,4.140000,B66(20),LTE (20 MHz),,,,,,,,,,,,12.583,,,,,,,
816,1,,,-122.1276789,47.6308684,2025-09-14 20:36:09.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.630000,2.710000,B66(20),LTE (20 MHz),,,,,,,,,,,,18.874,,,,,,,
817,1,,,-122.1276789,47.6308684,2025-09-14 20:36:10.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.130000,4.050000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
818,1,,,-122.1276789,47.6308684,2025-09-14 20:36:11.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.030000,5.820000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
819,1,,,-122.1276789,47.6308684,2025-09-14 20:36:11.355,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
820,1,,,-122.1276789,47.6308684,2025-09-14 20:36:11.400,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
821,1,,,-122.1276789,47.6308684,2025-09-14 20:36:12.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.990000,5.140000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
822,1,,,-122.1276789,47.6308684,2025-09-14 20:36:13.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.690000,4.230000,B66(20),,,,,,,,,,,,,,,,,,,,
823,1,,,-122.1276788,47.6308684,2025-09-14 20:36:14.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.220000,6.010000,B66(20),,,,,,,,,,,,,,,,,,,,
824,1,,,-122.1276787,47.6308684,2025-09-14 20:36:15.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.600000,5.710000,B66(20),,,,,,,,,,,,,,,,,,,,
825,1,,,-122.1276787,47.6308684,2025-09-14 20:36:16.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.580000,5.440000,B66(20),,,,,,,,,,,,,,,,,,,,
826,1,,,-122.1276786,47.6308684,2025-09-14 20:36:17.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.800000,5.160000,B66(20),,,,,,,,,,,,,,,,,,,,
827,1,,,-122.1276786,47.6308684,2025-09-14 20:36:18.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.380000,3.620000,B66(20),,,,,,,,,,,,,,,,,,,,
828,1,,,-122.1276785,47.6308683,2025-09-14 20:36:19.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.050000,3.580000,B66(20),,,,,,,,,,,,,,,,,,,,
829,1,,,-122.1276785,47.6308683,2025-09-14 20:36:20.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.670000,4.750000,B66(20),,,,,,,,,,,,,,,,,,,,
830,1,,,-122.1276784,47.6308683,2025-09-14 20:36:21.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.220000,4.470000,B66(20),,,,,,,,,,,,,,,,,,,,
831,1,,,-122.1276784,47.6308683,2025-09-14 20:36:21.336,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
832,1,,,-122.1276783,47.6308683,2025-09-14 20:36:21.866,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
833,1,,,-122.1276783,47.6308683,2025-09-14 20:36:22.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.620000,4.690000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
834,1,,,-122.1276782,47.6308683,2025-09-14 20:36:23.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.960000,5.880000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
835,1,,,-122.1276783,47.6308683,2025-09-14 20:36:24.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.670000,4.530000,B66(20),LTE (20 MHz),,,,,,,,,,,,78.643,,,,,,,
836,1,,,-122.1276784,47.6308684,2025-09-14 20:36:25.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.150000,5.140000,B66(20),LTE (20 MHz),,,,,,,,,,,,7.340,,,,,,,
837,1,,,-122.1276784,47.6308684,2025-09-14 20:36:26.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.140000,5.770000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
838,1,,,-122.1276784,47.6308684,2025-09-14 20:36:27.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.270000,6.430000,B66(20),LTE (20 MHz),,,,,,,,,,,,19.923,,,,,,,
839,1,,,-122.1276784,47.6308683,2025-09-14 20:36:28.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.700000,7.160000,B66(20),LTE (20 MHz),,,,,,,,,,,,22.020,,,,,,,
840,1,,,-122.1276783,47.6308683,2025-09-14 20:36:29.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.320000,7.530000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
841,1,,,-122.1276782,47.6308683,2025-09-14 20:36:30.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.240000,6.850000,B66(20),LTE (20 MHz),,,,,,,,,,,,20.972,,,,,,,
842,1,,,-122.1276782,47.6308683,2025-09-14 20:36:31.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.050000,7.790000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
843,1,,,-122.1276782,47.6308683,2025-09-14 20:36:32.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.710000,7.170000,B66(20),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
844,1,,,-122.1276781,47.6308683,2025-09-14 20:36:33.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.180000,6.160000,B66(20),LTE (20 MHz),,,,,,,,,,,,19.923,,,,,,,
845,1,,,-122.1276781,47.6308683,2025-09-14 20:36:34.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.370000,5.330000,B66(20),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
846,1,,,-122.1276780,47.6308683,2025-09-14 20:36:35.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.050000,5.210000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
847,1,,,-122.1276780,47.6308682,2025-09-14 20:36:36.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.370000,6.350000,B66(20),LTE (20 MHz),,,,,,,,,,,,16.777,,,,,,,
848,1,,,-122.1276779,47.6308682,2025-09-14 20:36:37.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.440000,5.340000,B66(20),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
849,1,,,-122.1276779,47.6308682,2025-09-14 20:36:38.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.680000,4.050000,B66(20),LTE (20 MHz),,,,,,,,,,,,5.238,,,,,,,
850,1,,,-122.1276778,47.6308682,2025-09-14 20:36:39.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.940000,5.580000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
851,1,,,-122.1276778,47.6308682,2025-09-14 20:36:40.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.760000,5.450000,B66(20),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
852,1,,,-122.1276777,47.6308681,2025-09-14 20:36:41.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.650000,4.920000,B66(20),LTE (20 MHz),,,,,,,,,,,,9.437,,,,,,,
853,1,,,-122.1276776,47.6308681,2025-09-14 20:36:42.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.750000,5.860000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
854,1,,,-122.1276776,47.6308681,2025-09-14 20:36:43.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.630000,5.990000,B66(20),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
855,1,,,-122.1276776,47.6308682,2025-09-14 20:36:44.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.800000,4.610000,B66(20),LTE (20 MHz),,,,,,,,,,,,5.238,,,,,,,
856,1,,,-122.1276777,47.6308682,2025-09-14 20:36:45.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.260000,4.820000,B66(20),LTE (20 MHz),,,,,,,,,,,,6.298,,,,,,,
857,1,,,-122.1276776,47.6308683,2025-09-14 20:36:46.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.310000,5.980000,B66(20),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
858,1,,,-122.1276776,47.6308683,2025-09-14 20:36:47.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.800000,5.630000,B66(20),LTE (20 MHz),,,,,,,,,,,,10.486,,,,,,,
859,1,,,-122.1276776,47.6308683,2025-09-14 20:36:48.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.200000,5.520000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
860,1,,,-122.1276775,47.6308683,2025-09-14 20:36:49.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.790000,5.590000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
861,1,,,-122.1276775,47.6308682,2025-09-14 20:36:50.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.290000,4.840000,B66(20),LTE (20 MHz),,,,,,,,,,,,12.583,,,,,,,
862,1,,,-122.1276775,47.6308682,2025-09-14 20:36:51.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.700000,3.760000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
863,1,,,-122.1276774,47.6308682,2025-09-14 20:36:52.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.670000,5.590000,B66(20),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
864,1,,,-122.1276773,47.6308682,2025-09-14 20:36:52.881,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
865,1,,,-122.1276773,47.6308682,2025-09-14 20:36:52.928,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
866,1,,,-122.1276773,47.6308682,2025-09-14 20:36:53.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.740000,5.760000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
867,1,,,-122.1276773,47.6308681,2025-09-14 20:36:54.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.380000,B66(20),,,,,,,,,,,,,,,,,,,,
868,1,,,-122.1276772,47.6308681,2025-09-14 20:36:55.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.030000,5.790000,B66(20),,,,,,,,,,,,,,,,,,,,
869,1,,,-122.1276772,47.6308681,2025-09-14 20:36:56.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.860000,5.310000,B66(20),,,,,,,,,,,,,,,,,,,,
870,1,,,-122.1276771,47.6308681,2025-09-14 20:36:57.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.570000,5.650000,B66(20),,,,,,,,,,,,,,,,,,,,
871,1,,,-122.1276771,47.6308681,2025-09-14 20:36:58.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.680000,5.300000,B66(20),,,,,,,,,,,,,,,,,,,,
872,1,,,-122.1276771,47.6308680,2025-09-14 20:36:59.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.050000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
873,1,,,-122.1276771,47.6308680,2025-09-14 20:37:00.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.430000,6.290000,B66(20),,,,,,,,,,,,,,,,,,,,
874,1,,,-122.1276771,47.6308680,2025-09-14 20:37:01.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.900000,6.310000,B66(20),,,,,,,,,,,,,,,,,,,,
875,1,,,-122.1276770,47.6308680,2025-09-14 20:37:02.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.310000,5.360000,B66(20),,,,,,,,,,,,,,,,,,,,
876,1,,,-122.1276770,47.6308680,2025-09-14 20:37:02.875,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
877,1,,,-122.1276770,47.6308680,2025-09-14 20:37:03.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.770000,4.190000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
878,1,,,-122.1276771,47.6308680,2025-09-14 20:37:03.475,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
879,1,,,-122.1276771,47.6308680,2025-09-14 20:37:04.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.310000,3.030000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
880,1,,,-122.1276772,47.6308680,2025-09-14 20:37:05.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.370000,3.730000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
