[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
203,-107.670000,-2.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,29.719,0.224
203,-107.000000,-2.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,27.981,0.237
203,-107.500000,-2.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,27.231,0.292
203,-106.830000,-2.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,22.283,0.204
203,-107.000000,-2.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,28.127,0.191
203,-107.330000,-2.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,26.948,0.191
203,-107.170000,-3.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,23.388,0.291
203,-107.000000,-2.670000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,21.660,0.397
203,-107.000000,-3.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,17.889,0.482
203,-106.500000,-3.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,20.047,0.359
203,-106.330000,-3.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,20.081,0.561
203,-106.830000,-2.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,18.523,0.498
203,-107.000000,-3.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,13.422,0.214
203,-106.170000,-4.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,9.514,0.253
203,-106.830000,-3.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,12.376,0.314
203,-107.000000,-3.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,10.772,0.301
203,-106.330000,-3.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,14.082,0.484
203,-106.500000,-3.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,17.808,0.538
203,-106.670000,-3.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,18.814,0.492
203,-107.170000,-4.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,17.130,0.417
203,-107.170000,-4.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,16.223,0.439
203,-105.830000,-3.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,17.306,0.412
203,-106.670000,-3.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,16.187,0.522
203,-106.500000,-3.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,17.717,0.378
203,-105.670000,-4.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,10.228,0.185
203,-107.330000,-4.830000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,15.108,0.468
145,-107.720000,-4.440000,B2(15)+B12(5),LTE (15 MHz),,,,,,,,,,,,,,,,17.362,0.174
145,-107.670000,-4.330000,B2(15)+B66(20)+B71(5),LTE (15 MHz),,,,,,,,,,,,,,,,5.101,0.145
145,-102.060000,0.330000,B2(15)+B66(20)+B71(5)+N71(20),NR NSA,80,-94.440000,-1.830000,,,,,,,,,,,,,12.054,0.351
145,-102.000000,0.330000,B2(15)+B66(20)+B71(5)+N71(20),NR NSA,80,-96.520000,-2.590000,,,,,,,,,,,,,46.936,0.888
145,-101.670000,0.670000,B2(15)+B66(20)+N71(20),NR NSA,80,-96.110000,-1.870000,,,,,,,,,,,,,39.765,0.917
145,-106.750000,1.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-94.960000,-1.590000,,,,,,,,,,,,,42.671,0.644
145,-106.750000,1.500000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.890000,-3.070000,,,,,,,,,,,,,67.056,0.110
145,-106.750000,1.750000,B2(15)+B66(20)+N71(20),NR NSA,80,-96.440000,-3.510000,,,,,,,,,,,,,52.120,0.189
145,-106.000000,1.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-93.920000,-0.770000,,,,,,,,,,,,,37.524,0.091
145,-106.000000,2.250000,B2(15)+B66(20)+N71(20),NR NSA,80,-93.230000,-0.470000,,,,,,,,,,,,,33.224,0.047
145,-106.000000,1.250000,B2(15)+B66(20)+N71(20),NR NSA,80,-93.840000,-1.030000,,,,,,,,,,,,,31.130,0.064
145,-105.500000,1.500000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.440000,-2.130000,,,,,,,,,,,,,31.586,0.084
145,-105.500000,1.250000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.600000,-2.650000,,,,,,,,,,,,,30.647,0.087
145,-106.250000,1.250000,B2(15)+B66(20)+N71(20),NR NSA,80,-96.150000,-3.750000,,,,,,,,,,,,,34.358,0.183
145,-106.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-96.080000,-3.340000,,,,,,,,,,,,,35.629,0.168
145,-107.000000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.310000,-2.490000,,,,,,,,,,,,,40.846,0.168
145,-106.750000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-96.070000,-4.260000,,,,,,,,,,,,,32.816,0.191
145,-106.750000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,80,-97.440000,-5.930000,,,,,,,,,,,,,32.819,0.330
145,-106.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-97.690000,-5.210000,,,,,,,,,,,,,38.735,0.677
145,-107.000000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,80,-97.060000,-3.990000,,,,,,,,,,,,,56.451,0.577
145,-106.250000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,80,-96.500000,-3.670000,,,,,,,,,,,,,60.215,0.557
145,-106.250000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-96.070000,-3.470000,,,,,,,,,,,,,57.469,0.333
145,-106.750000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.630000,-3.050000,,,,,,,,,,,,,57.465,0.215
145,-107.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-94.400000,-1.020000,,,,,,,,,,,,,47.108,0.304
145,-106.250000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-93.710000,-0.770000,,,,,,,,,,,,,47.625,0.396
145,-108.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-94.280000,-1.890000,,,,,,,,,,,,,44.694,0.272
,,,,,,,,,,,,,,Download End Request,,,,,,,
145,-107.750000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,80,-94.280000,-2.080000,,,,,,,,,,,,,53.885,0.264
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-108.250000,-0.250000,B2(15)+B66(20)+N71(20),,80,-94.310000,-1.880000,,,,,,,,,,,,,52.570,0.362
145,-107.750000,0.000000,B2(15)+B66(20)+N71(20),,80,-95.080000,-2.160000,,,,,,,,,,,,,43.066,0.002
145,-106.250000,0.250000,B2(15)+B66(20)+N71(20),,80,-95.540000,-2.820000,,,,,,,,,,,,,0.254,0.245
145,-106.500000,-1.500000,B2(15)+B66(20)+N71(20),,80,-97.680000,-5.770000,,,,,,,,,,,,,1.120,0.189
145,-106.500000,-2.000000,B2(15)+B66(20)+N71(20),,80,-98.630000,-6.460000,,,,,,,,,,,,,0.033,0.000
145,-106.000000,-1.250000,B2(15)+B66(20)+N71(20),,80,-99.400000,-7.260000,,,,,,,,,,,,,0.614,0.000
145,-106.250000,0.500000,B2(15)+N71(20),,80,-99.250000,-7.060000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15)+N71(20),,80,-99.140000,-6.860000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15)+N71(20),,80,-98.790000,-6.530000,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-0.500000,B2(15)+N71(20),,80,-97.180000,-4.670000,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.500000,B2(15)+N71(20),,80,-97.080000,-4.800000,,,,,,,,,,,,,0.000,0.005
145,-104.500000,1.000000,B2(15)+N71(20),,80,-95.810000,-3.670000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15)+N71(20),,80,-96.020000,-4.350000,,,,,,,,,,,,,0.000,0.000
145,-105.750000,-3.870000,B2(15)+N71(x),,80,-97.080000,-5.120000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-7.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.750000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-2.000000,B2(15)+N71(20),,427,-94.980000,-0.790000,,,,,,,,,,,,,0.064,0.116
145,-108.000000,-2.000000,B2(15)+N71(20),,427,-95.190000,-1.070000,,,,,,,,,,,,,0.063,0.059
145,-108.000000,-2.000000,B2(15)+N71(20),,427,-95.770000,-1.650000,,,,,,,,,,,,,0.062,0.059
145,-108.000000,-2.000000,B2(15)+N71(20),,427,-96.530000,-2.450000,,,,,,,,,,,,,0.062,0.059
145,-107.500000,-1.500000,B2(15)+N71(20),,427,-95.840000,-1.690000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.500000,B2(15)+N71(20),,427,-95.360000,-1.340000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.500000,B2(15)+N71(20),,427,-95.880000,-1.710000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.500000,B2(15)+N71(20),,427,-96.100000,-1.790000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.500000,B2(15)+N71(20),,427,-95.920000,-1.880000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.500000,B2(15)+N71(20),,427,-96.030000,-2.010000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.500000,B2(15)+N71(20),,427,-95.930000,-1.470000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-2.000000,B2(15)+N71(x),,427,-95.730000,-1.140000,,,,,,,,,,,,,,
145,-107.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-6.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download Start Request,,,,,,,
145,-104.000000,-2.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,
145,-103.000000,-2.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.220000,B2(15)+B12(5)+B66(20),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.330000,B2(15)+B12(5)+B66(20)+N71(20),NR NSA,427,-95.140000,-1.500000,,,,,,,,,,,,,6.342,0.476
145,-104.670000,-0.170000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.570000,-1.570000,,,,,,,,,,,,,8.528,0.189
145,-106.750000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.200000,-1.580000,,,,,,,,,,,,,7.240,0.148
145,-106.000000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.720000,-2.050000,,,,,,,,,,,,,8.670,0.191
145,-106.000000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.440000,-2.620000,,,,,,,,,,,,,8.356,0.165
145,-105.250000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.280000,-3.650000,,,,,,,,,,,,,8.833,0.184
145,-105.500000,1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.620000,-2.780000,,,,,,,,,,,,,12.727,0.292
145,-106.000000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.490000,-2.570000,,,,,,,,,,,,,20.716,0.193
145,-106.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.240000,-1.880000,,,,,,,,,,,,,18.591,0.185
145,-105.750000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.660000,-1.620000,,,,,,,,,,,,,17.534,0.165
145,-105.000000,1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.480000,-1.800000,,,,,,,,,,,,,17.472,0.222
145,-105.500000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.570000,-1.890000,,,,,,,,,,,,,20.268,0.229
145,-106.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.180000,-3.620000,,,,,,,,,,,,,24.230,0.209
145,-106.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.240000,-3.320000,,,,,,,,,,,,,25.176,0.210
145,-106.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.410000,-2.450000,,,,,,,,,,,,,16.324,0.210
145,-106.250000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.850000,-1.780000,,,,,,,,,,,,,20.398,0.209
145,-105.750000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.300000,-1.320000,,,,,,,,,,,,,20.092,0.192
145,-105.250000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.950000,-1.760000,,,,,,,,,,,,,18.553,0.168
145,-105.750000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.620000,-2.350000,,,,,,,,,,,,,23.555,0.196
145,-106.000000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.440000,-2.110000,,,,,,,,,,,,,23.357,0.249
145,-106.750000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.210000,-2.720000,,,,,,,,,,,,,28.465,0.216
145,-106.750000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.670000,-2.510000,,,,,,,,,,,,,32.514,0.318
145,-107.000000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.390000,-2.030000,,,,,,,,,,,,,39.646,0.242
145,-107.000000,-1.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.590000,-2.040000,,,,,,,,,,,,,39.962,0.230
145,-106.000000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.930000,-1.350000,,,,,,,,,,,,,38.156,0.346
145,-106.500000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.670000,-1.420000,,,,,,,,,,,,,32.258,0.318
145,-107.000000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.480000,-1.930000,,,,,,,,,,,,,29.965,0.428
145,-106.750000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.720000,-2.500000,,,,,,,,,,,,,30.604,0.195
145,-106.750000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.790000,-2.560000,,,,,,,,,,,,,31.296,0.323
145,-106.500000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.990000,-1.700000,,,,,,,,,,,,,31.358,0.244
145,-105.750000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.080000,-2.120000,,,,,,,,,,,,,30.586,0.169
145,-106.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.830000,-1.490000,,,,,,,,,,,,,32.352,0.199
145,-106.500000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.240000,-2.100000,,,,,,,,,,,,,34.394,0.194
145,-106.500000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.620000,-2.560000,,,,,,,,,,,,,33.013,0.219
145,-107.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.490000,-2.440000,,,,,,,,,,,,,34.793,0.248
145,-107.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.180000,-2.240000,,,,,,,,,,,,,34.079,0.219
145,-107.000000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.150000,-1.360000,,,,,,,,,,,,,41.236,0.220
145,-107.500000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.750000,-1.030000,,,,,,,,,,,,,37.786,0.249
145,-108.500000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.100000,-1.870000,,,,,,,,,,,,,48.923,0.277
145,-107.500000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.590000,-1.310000,,,,,,,,,,,,,42.796,0.514
145,-107.250000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.630000,-1.660000,,,,,,,,,,,,,35.304,0.376
145,-107.750000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.670000,-1.890000,,,,,,,,,,,,,33.672,0.365
145,-107.500000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.420000,-1.140000,,,,,,,,,,,,,35.826,0.560
145,-107.750000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.100000,-0.770000,,,,,,,,,,,,,31.131,0.255
145,-107.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.960000,-1.360000,,,,,,,,,,,,,41.812,0.215
145,-107.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.570000,-0.750000,,,,,,,,,,,,,31.194,0.254
145,-107.500000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.360000,-0.670000,,,,,,,,,,,,,32.796,0.603
145,-107.750000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.900000,-1.770000,,,,,,,,,,,,,36.695,0.192
145,-106.750000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.990000,-1.610000,,,,,,,,,,,,,30.974,0.200
145,-106.500000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.930000,-1.500000,,,,,,,,,,,,,31.559,0.298
145,-107.000000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.840000,-1.140000,,,,,,,,,,,,,38.515,0.165
145,-106.000000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.430000,-0.540000,,,,,,,,,,,,,44.202,0.205
145,-107.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.400000,-1.620000,,,,,,,,,,,,,36.883,0.214
145,-107.750000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.510000,-1.890000,,,,,,,,,,,,,38.374,0.240
145,-107.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.780000,-2.250000,,,,,,,,,,,,,47.177,0.202
145,-108.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.060000,-1.390000,,,,,,,,,,,,,44.872,0.268
145,-108.000000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.150000,-0.330000,,,,,,,,,,,,,40.145,0.253
145,-106.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-93.830000,0.090000,,,,,,,,,,,,,42.523,0.206
145,-107.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.330000,-0.440000,,,,,,,,,,,,,47.424,0.322
,,,,,,,,,,,,,,Download End Request,,,,,,,
145,-108.250000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.120000,-0.890000,,,,,,,,,,,,,46.535,0.289
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-108.250000,-1.000000,B2(15)+B66(20)+N71(20),,427,-95.920000,-1.400000,,,,,,,,,,,,,46.465,0.380
145,-108.750000,-1.500000,B2(15)+B66(20)+N71(20),,427,-95.960000,-1.980000,,,,,,,,,,,,,46.462,0.003
145,-108.250000,-1.000000,B2(15)+B66(20)+N71(20),,427,-96.010000,-2.320000,,,,,,,,,,,,,3.328,0.001
145,-108.250000,0.000000,B2(15)+B66(20)+N71(20),,427,-95.470000,-1.700000,,,,,,,,,,,,,3.328,0.004
145,-108.250000,0.000000,B2(15)+B66(20)+N71(20),,427,-94.990000,-1.210000,,,,,,,,,,,,,3.328,0.000
145,-108.500000,-1.500000,B2(15)+N71(20),,427,-94.540000,-0.600000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.000000,B2(15)+N71(20),,427,-95.500000,-1.650000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.000000,B2(15)+N71(20),,427,-94.850000,-1.000000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.000000,B2(15)+N71(20),,427,-95.260000,-1.770000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15)+N71(20),,427,-95.280000,-1.420000,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15)+N71(x),,427,-94.860000,-0.920000,,,,,,,,,,,,,0.000,0.000
145,-104.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-102.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
