IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
545,1,,,-122.3575033,47.1407683,2025-09-30 01:21:23.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140768,-122.357503,n41A,520110,583,-89.060000,20.900000,2,Rank 2 (RI1),24.380000,8.740166,7.164134,4.500000,8.500000,,10.485,,,,,,47.140703,-122.357477
546,1,,,-122.3575033,47.1406750,2025-09-30 01:21:24.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140675,-122.357503,n41A,520110,583,-92.520000,20.900000,2,Rank 2 (RI1),22.090000,10.057667,7.823864,4.500000,8.000000,,9.437,,,,,,47.140613,-122.357476
547,1,,,-122.3574983,47.1405783,2025-09-30 01:21:25.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140578,-122.357498,n41A,520110,583,-91.180000,21.000000,2,Rank 2 (RI1),22.950000,9.515009,8.425414,4.500000,7.400000,,10.485,,,,,,47.140515,-122.357474
548,1,,,-122.3574933,47.1404750,2025-09-30 01:21:26.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140475,-122.357493,n41A,520110,583,-89.700000,20.900000,2,Rank 2 (RI1),25.150000,7.686278,8.660661,4.500000,9.300000,,9.437,,,,,,47.140411,-122.357474
549,1,,,-122.3574900,47.1403667,2025-09-30 01:21:27.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140367,-122.357490,n41A,520110,583,-90.840000,20.900000,2,Rank 2 (RI1),23.570000,7.815820,9.943144,4.500000,8.800000,,10.485,,,,,,47.140305,-122.357473
550,1,,,-122.3574883,47.1402533,2025-09-30 01:21:28.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140253,-122.357488,n41A,520110,583,-87.680000,20.700000,2,Rank 2 (RI1),26.170000,9.259108,11.936567,4.500000,11.300000,,9.437,,,,,,47.140193,-122.357472
551,1,,,-122.3574817,47.1401333,2025-09-30 01:21:29.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140133,-122.357482,n41A,520110,583,-85.390000,20.300000,2,Rank 2 (RI1),27.050000,3.305531,12.556911,4.500000,11.000000,,10.485,,,,,,47.140073,-122.357470
552,1,,,-122.3574800,47.1400133,2025-09-30 01:21:30.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140013,-122.357480,n41A,520110,583,-83.990000,18.800000,2,Rank 2 (RI1),28.080000,3.217521,17.049020,4.500000,12.800000,,9.437,,,,,,47.139954,-122.357468
553,1,,,-122.3574800,47.1398917,2025-09-30 01:21:31.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139892,-122.357480,n41A,520110,583,-78.830000,19.000000,2,Rank 2 (RI1),29.430000,8.996692,17.151515,4.500000,12.000000,,10.485,,,,,,47.139838,-122.357467
554,1,,,-122.3574783,47.1397717,2025-09-30 01:21:32.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139772,-122.357478,n41A,520110,583,-80.720000,19.000000,2,Rank 2 (RI1),28.300000,8.438220,17.393443,4.600000,11.500000,,9.437,,,,,,47.139724,-122.357467
555,1,,,-122.3574767,47.1396533,2025-09-30 01:21:33.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139653,-122.357477,n41A,520110,583,-84.360000,20.200000,2,Rank 2 (RI1),27.300000,9.354065,13.147826,4.600000,10.700000,,10.485,,,,,,47.139605,-122.357467
556,1,,,-122.3574750,47.1395333,2025-09-30 01:21:34.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139533,-122.357475,n41A,520110,583,-84.990000,20.000000,2,Rank 2 (RI1),28.520000,3.499515,17.983333,4.600000,11.700000,,9.437,,,,,,47.139482,-122.357466
557,1,,,-122.3574750,47.1394083,2025-09-30 01:21:35.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139408,-122.357475,n41A,520110,583,-82.880000,18.700000,2,Rank 2 (RI1),29.780000,0.000000,20.333333,4.600000,11.700000,,,,,,,,47.139358,-122.357465
558,1,,,-122.3574733,47.1392817,2025-09-30 01:21:36.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139282,-122.357473,n41A,520110,583,-83.830000,18.300000,2,Rank 2 (RI1),29.120000,10.211739,21.564103,4.600000,13.700000,,,,,,,,47.139231,-122.357465
559,1,,,-122.3574717,47.1391533,2025-09-30 01:21:37.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139153,-122.357472,n41A,520110,583,-83.470000,19.600000,2,Rank 2 (RI1),30.120000,3.562965,18.972222,4.600000,13.600000,,,,,,,,47.139102,-122.357465
560,1,,,-122.3574733,47.1390217,2025-09-30 01:21:38.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139022,-122.357473,n41A,520110,583,-81.150000,17.600000,2,Rank 2 (RI1),28.960000,0.000000,21.720930,4.600000,14.200000,,,,,,,,47.138973,-122.357465
561,1,,,-122.3574750,47.1388883,2025-09-30 01:21:39.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138888,-122.357475,n41A,520110,583,-81.220000,17.600000,2,Rank 2 (RI1),28.660000,0.000000,22.254237,4.700000,14.300000,,,,,,,,47.138839,-122.357465
562,1,,,-122.3574767,47.1387533,2025-09-30 01:21:40.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138753,-122.357477,n41A,520110,583,-82.420000,17.500000,2,Rank 2 (RI1),28.330000,2.801627,22.162162,4.700000,14.400000,,,,,,,,47.138701,-122.357465
563,1,,,-122.3574783,47.1386133,2025-09-30 01:21:41.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138613,-122.357478,n41A,520110,583,-81.370000,17.700000,2,Rank 2 (RI1),30.280000,0.000000,21.974359,4.700000,14.300000,,,,,,,,47.138556,-122.357466
564,1,,,-122.3574783,47.1384650,2025-09-30 01:21:42.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138465,-122.357478,n41A,520110,583,-82.040000,17.700000,2,Rank 2 (RI1),30.430000,2.386145,22.054054,4.700000,14.300000,,,,,,,,47.138406,-122.357467
565,1,,,-122.3574750,47.1383100,2025-09-30 01:21:43.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138310,-122.357475,n41A,520110,583,-83.080000,17.600000,2,Rank 2 (RI1),28.790000,2.225945,22.428571,4.700000,14.300000,,,,,,,,47.138251,-122.357469
566,1,,,-122.3574717,47.1381533,2025-09-30 01:21:44.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138153,-122.357472,n41A,520110,583,-82.340000,18.700000,2,Rank 2 (RI1),29.080000,5.706087,20.080808,4.700000,12.800000,,,,,,,,47.138097,-122.357470
567,1,,,-122.3574717,47.1379967,2025-09-30 01:21:45.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137997,-122.357472,n41A,520110,583,-82.280000,19.500000,2,Rank 2 (RI1),29.890000,6.306160,18.000000,4.800000,13.600000,,10.485,,,,,,47.137941,-122.357471
568,1,,,-122.3574717,47.1378400,2025-09-30 01:21:46.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137840,-122.357472,n41A,520110,583,-80.650000,19.000000,2,Rank 2 (RI1),29.830000,6.584918,17.417526,4.800000,13.200000,,10.485,,,,,,47.137787,-122.357474
569,1,,,-122.3574700,47.1376867,2025-09-30 01:21:47.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137687,-122.357470,n41A,520110,583,-80.960000,18.900000,2,Rank 2 (RI1),29.630000,4.612173,17.759563,4.800000,13.500000,,9.437,,,,,,47.137639,-122.357478
570,1,,,-122.3574700,47.1375350,2025-09-30 01:21:48.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137535,-122.357470,n41A,520110,583,-79.850000,19.100000,2,Rank 2 (RI1),30.820000,6.575233,18.048128,4.800000,14.500000,,10.485,,,,,,47.137490,-122.357482
571,1,,,-122.3574717,47.1373800,2025-09-30 01:21:49.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137380,-122.357472,n41A,520110,583,-80.570000,18.900000,2,Rank 2 (RI1),30.010000,5.305909,18.287356,4.800000,14.100000,,9.437,,,,,,47.137334,-122.357484
572,1,,,-122.3574717,47.1372217,2025-09-30 01:21:50.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137222,-122.357472,n41A,520110,583,-81.990000,19.300000,2,Rank 2 (RI1),28.680000,7.040567,16.552764,4.800000,13.300000,,10.485,,,,,,47.137178,-122.357486
573,1,,,-122.3574700,47.1370600,2025-09-30 01:21:51.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137060,-122.357470,n41A,520110,583,-83.430000,19.500000,2,Rank 2 (RI1),29.010000,5.808761,16.252381,4.900000,11.200000,,9.437,,,,,,47.137017,-122.357486
574,1,,,-122.3574667,47.1368967,2025-09-30 01:21:52.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136897,-122.357467,n41A,520110,583,-82.550000,19.700000,2,Rank 2 (RI1),28.200000,7.019219,15.633028,4.900000,12.400000,,10.485,,,,,,47.136856,-122.357486
575,1,,,-122.3574650,47.1367317,2025-09-30 01:21:53.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136732,-122.357465,n41A,520110,583,-81.090000,19.100000,2,Rank 2 (RI1),30.710000,7.723300,17.409524,4.900000,11.200000,,9.437,,,,,,47.136692,-122.357487
576,1,,,-122.3574650,47.1365717,2025-09-30 01:21:54.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136572,-122.357465,n41A,520110,583,-79.480000,19.300000,2,Rank 2 (RI1),32.030000,6.721974,17.455814,4.900000,13.500000,,10.485,,,,,,47.136535,-122.357489
577,1,,,-122.3574667,47.1364167,2025-09-30 01:21:55.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136417,-122.357467,n41A,520110,583,-79.930000,18.900000,2,Rank 2 (RI1),31.090000,3.130317,18.015152,4.900000,14.000000,,9.437,,,,,,47.136379,-122.357492
578,1,,,-122.3574667,47.1362583,2025-09-30 01:21:56.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136258,-122.357467,n41A,520110,583,-80.850000,18.900000,2,Rank 2 (RI1),30.140000,4.679603,18.553922,5.000000,14.500000,,10.485,,,,,,47.136222,-122.357494
579,1,,,-122.3574667,47.1360983,2025-09-30 01:21:57.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136098,-122.357467,n41A,520110,583,-82.960000,19.100000,2,Rank 2 (RI1),28.470000,5.130999,18.282609,5.000000,13.400000,,9.437,,,,,,47.136061,-122.357495
580,1,,,-122.3574667,47.1359350,2025-09-30 01:21:58.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135935,-122.357467,n41A,520110,583,-81.210000,18.200000,2,Rank 2 (RI1),28.030000,2.428198,20.864865,5.000000,13.200000,,,,,,,,47.135898,-122.357496
581,1,,,-122.3574667,47.1357700,2025-09-30 01:21:59.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135770,-122.357467,n41A,520110,583,-83.250000,19.000000,2,Rank 2 (RI1),25.980000,2.724177,19.650000,5.000000,12.200000,,,,,,,,47.135734,-122.357497
582,1,,,-122.3574667,47.1356067,2025-09-30 01:22:00.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135607,-122.357467,n41A,520110,583,-82.550000,17.700000,2,Rank 2 (RI1),26.770000,0.000000,21.653846,5.000000,12.000000,,,,,,,,47.135577,-122.357499
583,1,,,-122.3574667,47.1354450,2025-09-30 01:22:01.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135445,-122.357467,n41A,520110,583,-77.410000,15.200000,2,Rank 2 (RI1),31.380000,0.000000,22.750000,5.000000,13.600000,,,,,,,,47.135415,-122.357502
584,1,,,-122.3574683,47.1352850,2025-09-30 01:22:02.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135285,-122.357468,n41A,520110,583,-75.760000,14.000000,2,Rank 2 (RI1),31.420000,0.000000,22.969697,5.100000,14.700000,,,,,,,,47.135258,-122.357505
585,1,,,-122.3574700,47.1351283,2025-09-30 01:22:03.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135128,-122.357470,n41A,520110,583,-72.520000,14.000000,2,Rank 2 (RI1),31.130000,0.000000,22.875000,5.100000,14.000000,,,,,,,,47.135103,-122.357508
586,1,,,-122.3574733,47.1349750,2025-09-30 01:22:04.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134975,-122.357473,n41A,520110,583,-73.970000,14.200000,2,Rank 2 (RI1),30.440000,0.000000,22.968750,5.100000,14.000000,,,,,,,,47.134954,-122.357511
587,1,,,-122.3574767,47.1348250,2025-09-30 01:22:05.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134825,-122.357477,n41A,520110,583,-76.650000,16.100000,2,Rank 2 (RI1),30.240000,2.758621,22.727273,5.100000,14.000000,,,,,,,,47.134802,-122.357513
588,1,,,-122.3574800,47.1346767,2025-09-30 01:22:06.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134677,-122.357480,n41A,520110,583,-78.570000,16.800000,2,Rank 2 (RI1),30.810000,0.000000,22.970588,5.100000,14.300000,,,,,,,,47.134653,-122.357514
589,1,,,-122.3574833,47.1345267,2025-09-30 01:22:07.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134527,-122.357483,n41A,520110,583,-79.030000,16.300000,2,Rank 2 (RI1),29.970000,0.000000,22.547619,5.100000,14.000000,,,,,,,,47.134505,-122.357514
590,1,,,-122.3574850,47.1343750,2025-09-30 01:22:08.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134375,-122.357485,n41A,520110,583,-77.650000,18.300000,2,Rank 2 (RI1),29.970000,2.184288,20.512500,5.200000,13.700000,,,,,,,,47.134355,-122.357513
591,1,,,-122.3574850,47.1342200,2025-09-30 01:22:09.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134220,-122.357485,n41A,520110,583,-80.000000,18.900000,2,Rank 2 (RI1),28.770000,6.970194,19.560976,5.200000,13.300000,,10.485,,,,,,47.134197,-122.357514
592,1,,,-122.3574867,47.1340617,2025-09-30 01:22:10.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134062,-122.357487,n41A,520110,583,-80.290000,19.100000,2,Rank 2 (RI1),27.470000,10.247036,19.930108,5.200000,12.500000,,10.485,,,,,,47.134039,-122.357515
593,1,,,-122.3574883,47.1339000,2025-09-30 01:22:11.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133900,-122.357488,n41A,520110,583,-82.790000,18.900000,2,Rank 2 (RI1),26.220000,5.571634,18.478022,5.200000,12.000000,,9.437,,,,,,47.133880,-122.357516
594,1,,,-122.3574917,47.1337367,2025-09-30 01:22:12.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133737,-122.357492,n41A,520110,583,-80.460000,19.300000,2,Rank 2 (RI1),27.980000,10.402265,19.755760,5.200000,11.000000,,10.485,,,,,,47.133718,-122.357518
595,1,,,-122.3574917,47.1335717,2025-09-30 01:22:13.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133572,-122.357492,n41A,520110,583,-85.040000,19.600000,2,Rank 2 (RI1),25.490000,5.251293,16.721973,5.300000,10.900000,,9.437,,,,,,47.133551,-122.357519
596,1,,,-122.3574917,47.1334017,2025-09-30 01:22:14.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133402,-122.357492,n41A,520110,583,-84.060000,19.700000,2,Rank 2 (RI1),25.190000,7.361050,17.143443,5.300000,10.700000,,10.485,,,,,,47.133382,-122.357519
597,1,,,-122.3574900,47.1332300,2025-09-30 01:22:15.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133230,-122.357490,n41A,520110,583,-82.910000,19.400000,2,Rank 2 (RI1),25.080000,6.043317,18.271930,5.300000,11.300000,,9.437,,,,,,47.133209,-122.357520
598,1,,,-122.3574900,47.1330533,2025-09-30 01:22:16.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133053,-122.357490,n41A,520110,583,-80.460000,19.300000,2,Rank 2 (RI1),26.440000,6.789007,19.731132,5.300000,11.800000,,10.485,,,,,,47.133035,-122.357523
599,1,,,-122.3574917,47.1328767,2025-09-30 01:22:17.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132877,-122.357492,n41A,520110,583,-79.820000,19.100000,2,Rank 2 (RI1),27.380000,11.364738,20.789216,5.300000,12.000000,,9.437,,,,,,47.132858,-122.357526
600,1,,,-122.3574917,47.1326983,2025-09-30 01:22:18.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132698,-122.357492,n41A,520110,583,-79.580000,18.500000,2,Rank 2 (RI1),26.840000,2.791652,20.802083,5.300000,12.500000,,10.485,,,,,,47.132680,-122.357527
601,1,,,-122.3574917,47.1325183,2025-09-30 01:22:19.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132518,-122.357492,n41A,520110,583,-75.290000,17.800000,2,Rank 2 (RI1),28.890000,4.167347,21.882979,5.400000,13.000000,,9.437,,,,,,47.132500,-122.357529
602,1,,,-122.3574917,47.1323383,2025-09-30 01:22:20.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132338,-122.357492,n41A,520110,583,-72.980000,17.900000,2,Rank 2 (RI1),30.650000,8.265212,21.957219,5.400000,13.400000,,10.485,,,,,,47.132323,-122.357527
603,1,,,-122.3574867,47.1321583,2025-09-30 01:22:21.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132158,-122.357487,n41A,520110,583,-72.570000,15.000000,2,Rank 2 (RI1),30.500000,10.324664,22.504673,5.400000,13.700000,,9.437,,,,,,47.132143,-122.357522
604,1,,,-122.3574800,47.1319833,2025-09-30 01:22:22.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131983,-122.357480,n41A,520110,583,-75.830000,14.000000,2,Rank 2 (RI1),29.530000,0.000000,23.000000,5.400000,13.500000,,,,,,,,47.131970,-122.357520
605,1,,,-122.3574783,47.1318150,2025-09-30 01:22:23.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131815,-122.357478,n41A,520110,583,-76.440000,12.400000,2,Rank 2 (RI1),29.630000,0.000000,23.000000,5.400000,13.000000,,,,,,,,47.131803,-122.357519
606,1,,,-122.3574783,47.1316517,2025-09-30 01:22:24.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131652,-122.357478,n41A,520110,583,-73.120000,10.400000,2,Rank 2 (RI1),29.660000,0.000000,22.941176,5.500000,12.800000,,,,,,,,47.131643,-122.357518
607,1,,,-122.3574750,47.1314917,2025-09-30 01:22:25.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131492,-122.357475,n41A,520110,583,-71.370000,9.000000,2,Rank 2 (RI1),30.040000,0.000000,23.000000,5.500000,14.100000,,,,,,,,47.131481,-122.357516
608,1,,,-122.3574733,47.1313350,2025-09-30 01:22:26.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131335,-122.357473,n41A,520110,583,-69.690000,8.100000,2,Rank 2 (RI1),29.860000,0.000000,23.000000,5.500000,14.700000,,,,,,,,47.131321,-122.357513
609,1,,,-122.3574700,47.1311750,2025-09-30 01:22:27.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131175,-122.357470,n41A,520110,583,-70.940000,9.200000,2,Rank 2 (RI1),29.610000,0.000000,23.000000,5.500000,14.500000,,,,,,,,47.131164,-122.357510
610,1,,,-122.3574683,47.1310150,2025-09-30 01:22:28.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131015,-122.357468,n41A,520110,583,-72.650000,13.100000,2,Rank 2 (RI1),28.450000,0.000000,23.000000,5.500000,13.800000,,,,,,,,47.131007,-122.357507
611,1,,,-122.3574683,47.1308533,2025-09-30 01:22:29.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130853,-122.357468,n41A,520110,583,-78.240000,12.300000,2,Rank 2 (RI1),26.210000,0.000000,22.794118,5.600000,13.700000,,,,,,,,47.130846,-122.357505
612,1,,,-122.3574667,47.1306933,2025-09-30 01:22:30.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130693,-122.357467,n41A,520110,583,-80.790000,13.000000,2,Rank 2 (RI1),26.390000,0.000000,23.000000,5.600000,13.700000,,,,,,,,47.130685,-122.357502
613,1,,,-122.3574667,47.1305317,2025-09-30 01:22:31.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130532,-122.357467,n41A,520110,583,-76.570000,8.700000,2,Rank 2 (RI1),25.050000,0.000000,22.896104,5.600000,13.000000,,,,,,,,47.130525,-122.357499
614,1,,,-122.3574667,47.1303683,2025-09-30 01:22:32.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130368,-122.357467,n41A,520110,583,-73.120000,12.800000,2,Rank 2 (RI1),24.020000,10.560031,22.769231,5.600000,14.300000,,10.485,,,,,,47.130362,-122.357497
