IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 00:23:59
End Time : 2026-01-27 00:49:10
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1380,1,,,-122.1769583,47.5703383,2026-01-27 00:45:44.050,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
1381,1,,,-122.1769583,47.5703383,2026-01-27 00:45:44.050,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
1382,1,,,-122.1769583,47.5703383,2026-01-27 00:45:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1383,1,,,-122.1769583,47.5703383,2026-01-27 00:45:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1384,1,,,-122.1769583,47.5703383,2026-01-27 00:45:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,71.609,,,,,
1385,1,,,-122.1769583,47.5703383,2026-01-27 00:45:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,69.044,,,,,
1386,1,,,-122.1770017,47.5703733,2026-01-27 00:45:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,66.490,,,,,
1387,1,,,-122.1770050,47.5703817,2026-01-27 00:45:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,54.028,,,,,
1388,1,,,-122.1770083,47.5703900,2026-01-27 00:45:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,69.493,,,,,
1389,1,,,-122.1770083,47.5703950,2026-01-27 00:45:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,110.503,,,,,
1390,1,,,-122.1770083,47.5703950,2026-01-27 00:45:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,170.623,,,,,
1391,1,,,-122.1770117,47.5703933,2026-01-27 00:45:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,72.379,,,,,
1392,1,,,-122.1770117,47.5703950,2026-01-27 00:45:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,68.348,,,,,
1393,1,,,-122.1770100,47.5703983,2026-01-27 00:45:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,62.520,,,,,
1394,1,,,-122.1770117,47.5704000,2026-01-27 00:45:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,64.534,,,,,
1395,1,,,-122.1770150,47.5704000,2026-01-27 00:45:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,61.531,,,,,
1396,1,,,-122.1770167,47.5704000,2026-01-27 00:45:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,36.296,,,,,
1397,1,,,-122.1770183,47.5703983,2026-01-27 00:45:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,114.073,,,,,
1398,1,,,-122.1770167,47.5703967,2026-01-27 00:46:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,67.705,,,,,
1399,1,,,-122.1770200,47.5703933,2026-01-27 00:46:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,118.980,,,,,
1400,1,,,-122.1770233,47.5703900,2026-01-27 00:46:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,103.609,,,,,
1401,1,,,-122.1770217,47.5703883,2026-01-27 00:46:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,81.178,,,,,
1402,1,,,-122.1770167,47.5703850,2026-01-27 00:46:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,75.309,,,,,
1403,1,,,-122.1770217,47.5703833,2026-01-27 00:46:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,132.766,,,,,
1404,1,,,-122.1770267,47.5703833,2026-01-27 00:46:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,255.187,,,,,
1405,1,,,-122.1770300,47.5703850,2026-01-27 00:46:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,264.067,,,,,
1406,1,,,-122.1770333,47.5703867,2026-01-27 00:46:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,278.166,,,,,
1407,1,,,-122.1770383,47.5703883,2026-01-27 00:46:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,254.695,,,,,
1408,1,,,-122.1770417,47.5703917,2026-01-27 00:46:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,217.020,,,,,
1409,1,,,-122.1770450,47.5703967,2026-01-27 00:46:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,181.995,,,,,
1410,1,,,-122.1770500,47.5704033,2026-01-27 00:46:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,311.940,,,,,
1411,1,,,-122.1770600,47.5704050,2026-01-27 00:46:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,279.384,,,,,
1412,1,,,-122.1770633,47.5704050,2026-01-27 00:46:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,284.547,,,,,
1413,1,,,-122.1770633,47.5704050,2026-01-27 00:46:15.050,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
1414,1,,,-122.1770633,47.5704050,2026-01-27 00:46:15.144,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
1415,1,,,-122.1770700,47.5704067,2026-01-27 00:46:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,325.199,,,,,
1416,1,,,-122.1770750,47.5704067,2026-01-27 00:46:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1417,1,,,-122.1770817,47.5704117,2026-01-27 00:46:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1418,1,,,-122.1770833,47.5704200,2026-01-27 00:46:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1419,1,,,-122.1770817,47.5704200,2026-01-27 00:46:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1420,1,,,-122.1770767,47.5704150,2026-01-27 00:46:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1421,1,,,-122.1770700,47.5704117,2026-01-27 00:46:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1422,1,,,-122.1770667,47.5704067,2026-01-27 00:46:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1423,1,,,-122.1770650,47.5704017,2026-01-27 00:46:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1424,1,,,-122.1770600,47.5703967,2026-01-27 00:46:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1425,1,,,-122.1770550,47.5703900,2026-01-27 00:46:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1426,1,,,-122.1770450,47.5703817,2026-01-27 00:46:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1427,1,,,-122.1770333,47.5703750,2026-01-27 00:46:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1428,1,,,-122.1770267,47.5703700,2026-01-27 00:46:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1429,1,,,-122.1770250,47.5703617,2026-01-27 00:46:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1430,1,,,-122.1770233,47.5703517,2026-01-27 00:46:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1431,1,,,-122.1770250,47.5703483,2026-01-27 00:46:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1432,1,,,-122.1770283,47.5703500,2026-01-27 00:46:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1433,1,,,-122.1770283,47.5703500,2026-01-27 00:46:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1434,1,,,-122.1770283,47.5703550,2026-01-27 00:46:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1435,1,,,-122.1770233,47.5703567,2026-01-27 00:46:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1436,1,,,-122.1770233,47.5703567,2026-01-27 00:46:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1437,1,,,-122.1770100,47.5703550,2026-01-27 00:46:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1438,1,,,-122.1770050,47.5703567,2026-01-27 00:46:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1439,1,,,-122.1770033,47.5703600,2026-01-27 00:46:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1440,1,,,-122.1770033,47.5703667,2026-01-27 00:46:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1441,1,,,-122.1770033,47.5703667,2026-01-27 00:46:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1442,1,,,-122.1770033,47.5703750,2026-01-27 00:46:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1443,1,,,-122.1770050,47.5703783,2026-01-27 00:46:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1444,1,,,-122.1770050,47.5703783,2026-01-27 00:46:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1445,1,,,-122.1770050,47.5703783,2026-01-27 00:46:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1446,1,,,-122.1769967,47.5703767,2026-01-27 00:46:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1447,1,,,-122.1769950,47.5703800,2026-01-27 00:46:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1448,1,,,-122.1769933,47.5703800,2026-01-27 00:46:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1449,1,,,-122.1769933,47.5703783,2026-01-27 00:46:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1450,1,,,-122.1769933,47.5703783,2026-01-27 00:46:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1451,1,,,-122.1769933,47.5703783,2026-01-27 00:46:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1452,1,,,-122.1769933,47.5703783,2026-01-27 00:46:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1453,1,,,-122.1769933,47.5703783,2026-01-27 00:46:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1454,1,,,-122.1769933,47.5703783,2026-01-27 00:46:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1455,1,,,-122.1769933,47.5703783,2026-01-27 00:46:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1456,1,,,-122.1769933,47.5703783,2026-01-27 00:46:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1457,1,,,-122.1769933,47.5703783,2026-01-27 00:46:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1458,1,,,-122.1769933,47.5703783,2026-01-27 00:46:58.066,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
1459,1,,,-122.1769933,47.5703783,2026-01-27 00:46:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1460,1,,,-122.1769933,47.5703783,2026-01-27 00:47:00.002,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
1461,1,,,-122.1769933,47.5703783,2026-01-27 00:47:00.002,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
1462,1,,,-122.1769933,47.5703783,2026-01-27 00:47:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1463,1,,,-122.1769933,47.5703783,2026-01-27 00:47:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1464,1,,,-122.1769933,47.5703783,2026-01-27 00:47:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,60.483,,,,,
1465,1,,,-122.1769933,47.5703783,2026-01-27 00:47:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,65.603,,,,,
1466,1,,,-122.1769933,47.5703783,2026-01-27 00:47:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,58.784,,,,,
1467,1,,,-122.1769933,47.5703783,2026-01-27 00:47:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,63.252,,,,,
1468,1,,,-122.1769933,47.5703783,2026-01-27 00:47:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,64.513,,,,,
1469,1,,,-122.1769933,47.5703783,2026-01-27 00:47:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,67.815,,,,,
1470,1,,,-122.1769933,47.5703783,2026-01-27 00:47:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,63.594,,,,,
1471,1,,,-122.1769567,47.5704050,2026-01-27 00:47:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,62.911,,,,,
1472,1,,,-122.1769450,47.5704133,2026-01-27 00:47:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,59.159,,,,,
1473,1,,,-122.1769333,47.5704200,2026-01-27 00:47:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,39.460,,,,,
1474,1,,,-122.1769250,47.5704217,2026-01-27 00:47:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,72.091,,,,,
1475,1,,,-122.1769200,47.5704250,2026-01-27 00:47:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,52.447,,,,,
1476,1,,,-122.1769217,47.5704250,2026-01-27 00:47:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,69.435,,,,,
1477,1,,,-122.1769267,47.5704267,2026-01-27 00:47:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,55.810,,,,,
1478,1,,,-122.1769317,47.5704233,2026-01-27 00:47:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,29.047,,,,,
1479,1,,,-122.1769350,47.5704200,2026-01-27 00:47:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,65.539,,,,,
1480,1,,,-122.1769350,47.5704183,2026-01-27 00:47:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,56.416,,,,,
1481,1,,,-122.1769350,47.5704167,2026-01-27 00:47:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,258.300,,,,,
1482,1,,,-122.1769367,47.5704133,2026-01-27 00:47:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,277.407,,,,,
1483,1,,,-122.1769383,47.5704083,2026-01-27 00:47:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,263.320,,,,,
1484,1,,,-122.1769400,47.5704033,2026-01-27 00:47:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,246.475,,,,,
1485,1,,,-122.1769450,47.5704017,2026-01-27 00:47:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,229.696,,,,,
1486,1,,,-122.1769450,47.5704017,2026-01-27 00:47:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,253.399,,,,,
1487,1,,,-122.1769450,47.5704017,2026-01-27 00:47:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,283.339,,,,,
1488,1,,,-122.1769450,47.5704017,2026-01-27 00:47:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,249.982,,,,,
1489,1,,,-122.1769450,47.5704017,2026-01-27 00:47:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,262.102,,,,,
1490,1,,,-122.1769367,47.5704067,2026-01-27 00:47:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,284.860,,,,,
1491,1,,,-122.1769383,47.5704050,2026-01-27 00:47:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,283.055,,,,,
1492,1,,,-122.1769400,47.5704050,2026-01-27 00:47:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,272.533,,,,,
1493,1,,,-122.1769400,47.5704050,2026-01-27 00:47:31.003,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
1494,1,,,-122.1769383,47.5704083,2026-01-27 00:47:31.081,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
1495,1,,,-122.1769383,47.5704083,2026-01-27 00:47:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,286.193,,,,,
1496,1,,,-122.1769417,47.5704100,2026-01-27 00:47:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1497,1,,,-122.1769417,47.5704100,2026-01-27 00:47:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1498,1,,,-122.1769417,47.5704200,2026-01-27 00:47:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1499,1,,,-122.1769417,47.5704200,2026-01-27 00:47:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1500,1,,,-122.1769400,47.5704200,2026-01-27 00:47:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1501,1,,,-122.1769367,47.5704167,2026-01-27 00:47:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1502,1,,,-122.1769367,47.5704100,2026-01-27 00:47:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1503,1,,,-122.1769383,47.5704000,2026-01-27 00:47:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1504,1,,,-122.1769417,47.5703850,2026-01-27 00:47:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1505,1,,,-122.1769467,47.5703750,2026-01-27 00:47:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1506,1,,,-122.1769533,47.5703667,2026-01-27 00:47:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1507,1,,,-122.1769583,47.5703583,2026-01-27 00:47:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1508,1,,,-122.1769600,47.5703517,2026-01-27 00:47:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1509,1,,,-122.1769600,47.5703433,2026-01-27 00:47:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1510,1,,,-122.1769667,47.5703317,2026-01-27 00:47:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1511,1,,,-122.1769717,47.5703233,2026-01-27 00:47:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1512,1,,,-122.1769833,47.5703133,2026-01-27 00:47:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1513,1,,,-122.1769900,47.5703067,2026-01-27 00:47:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1514,1,,,-122.1769917,47.5703050,2026-01-27 00:47:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1515,1,,,-122.1769933,47.5703033,2026-01-27 00:47:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1516,1,,,-122.1770000,47.5703000,2026-01-27 00:47:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1517,1,,,-122.1770050,47.5703000,2026-01-27 00:47:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1518,1,,,-122.1770133,47.5702983,2026-01-27 00:47:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1519,1,,,-122.1770183,47.5702967,2026-01-27 00:47:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1520,1,,,-122.1770200,47.5702983,2026-01-27 00:47:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1521,1,,,-122.1770217,47.5703067,2026-01-27 00:47:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1522,1,,,-122.1770217,47.5703150,2026-01-27 00:47:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1523,1,,,-122.1770183,47.5703233,2026-01-27 00:47:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1524,1,,,-122.1770117,47.5703300,2026-01-27 00:48:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
